controllable,controllable,controllable,controllable,controllable,environmental,output
3.904848992824554443e-01,8.713022470474243164e-01,1.000000000000000000e+00,5.423921942710876465e-01,6.927062273025512695e-01,6.269142031669616699e-01,-2.896318435668945312e+00
3.904891014099121094e-01,8.714308142662048340e-01,1.000000000000000000e+00,5.424433946609497070e-01,6.915134787559509277e-01,6.578384041786193848e-01,-2.893009424209594727e+00
3.903279304504394531e-01,8.705560564994812012e-01,1.000000000000000000e+00,5.422591567039489746e-01,6.926802396774291992e-01,3.646249696612358093e-02,-2.929545879364013672e+00
3.904132544994354248e-01,8.709416389465332031e-01,1.000000000000000000e+00,5.423493981361389160e-01,6.918409466743469238e-01,4.495463967323303223e-01,-2.912362575531005859e+00
3.904737532138824463e-01,8.712173700332641602e-01,1.000000000000000000e+00,5.423908233642578125e-01,6.921725273132324219e-01,5.918210148811340332e-01,-2.899891853332519531e+00
3.903538286685943604e-01,8.705956935882568359e-01,1.000000000000000000e+00,5.422790050506591797e-01,6.926565170288085938e-01,9.876046329736709595e-02,-2.928807497024536133e+00
3.903348147869110107e-01,8.705484867095947266e-01,1.000000000000000000e+00,5.422379970550537109e-01,6.912434101104736328e-01,1.621587723493576050e-01,-2.927374601364135742e+00
3.904739916324615479e-01,8.711590170860290527e-01,1.000000000000000000e+00,5.423861145973205566e-01,6.923412084579467773e-01,5.584269762039184570e-01,-2.903110980987548828e+00
3.904512822628021240e-01,8.710500001907348633e-01,1.000000000000000000e+00,5.423665046691894531e-01,6.921185851097106934e-01,5.115576982498168945e-01,-2.907328367233276367e+00
3.903499543666839600e-01,8.705976605415344238e-01,1.000000000000000000e+00,5.422776937484741211e-01,6.912808418273925781e-01,1.193499863147735596e-01,-2.928417444229125977e+00
3.903797566890716553e-01,8.707311749458312988e-01,1.000000000000000000e+00,5.423005819320678711e-01,6.916185617446899414e-01,3.074714541435241699e-01,-2.921513557434082031e+00
3.903640210628509521e-01,8.706374168395996094e-01,1.000000000000000000e+00,5.422871112823486328e-01,6.920112967491149902e-01,2.122886776924133301e-01,-2.925756692886352539e+00
3.905273675918579102e-01,8.715317845344543457e-01,1.000000000000000000e+00,5.424528717994689941e-01,6.913713216781616211e-01,7.235857844352722168e-01,-2.885480880737304688e+00
3.903679847717285156e-01,8.708122372627258301e-01,1.000000000000000000e+00,5.423355698585510254e-01,6.918920874595642090e-01,3.716658055782318115e-01,-2.917793273925781250e+00
3.903477787971496582e-01,8.705441951751708984e-01,1.000000000000000000e+00,5.422663092613220215e-01,6.918348073959350586e-01,6.936845928430557251e-02,-2.929238796234130859e+00
3.904622495174407959e-01,8.711866140365600586e-01,1.000000000000000000e+00,5.423834919929504395e-01,6.920744776725769043e-01,5.714876651763916016e-01,-2.901873111724853516e+00
3.904963135719299316e-01,8.714253306388854980e-01,1.000000000000000000e+00,5.424441099166870117e-01,6.921188831329345703e-01,6.920917630195617676e-01,-2.889170408248901367e+00
3.903839290142059326e-01,8.708170056343078613e-01,1.000000000000000000e+00,5.423297882080078125e-01,6.921757459640502930e-01,3.372684121131896973e-01,-2.919872283935546875e+00
3.903493583202362061e-01,8.706955909729003906e-01,1.000000000000000000e+00,5.423144698143005371e-01,6.911982893943786621e-01,2.548940479755401611e-01,-2.924046277999877930e+00
3.904420435428619385e-01,8.710376024246215820e-01,1.000000000000000000e+00,5.423452854156494141e-01,6.915149688720703125e-01,4.855535328388214111e-01,-2.909515380859375000e+00
3.903720974922180176e-01,8.706960678100585938e-01,1.000000000000000000e+00,5.422916412353515625e-01,6.930267810821533203e-01,2.698237895965576172e-01,-2.923374414443969727e+00
3.903361558914184570e-01,8.705503344535827637e-01,1.000000000000000000e+00,5.422683358192443848e-01,6.917942166328430176e-01,1.590862497687339783e-02,-2.929643392562866211e+00
3.903574049472808838e-01,8.706195950508117676e-01,1.000000000000000000e+00,5.422805547714233398e-01,6.926747560501098633e-01,2.003629207611083984e-01,-2.926180362701416016e+00
3.904105722904205322e-01,8.709094524383544922e-01,1.000000000000000000e+00,5.423283576965332031e-01,6.919124722480773926e-01,4.288567006587982178e-01,-2.913902759552001953e+00
3.904042541980743408e-01,8.708800673484802246e-01,1.000000000000000000e+00,5.423185229301452637e-01,6.915587782859802246e-01,3.844509720802307129e-01,-2.916970491409301758e+00
