controllable,controllable,controllable,controllable,controllable,environmental,output
2.297038435935974121e-01,8.829849958419799805e-02,5.205844044685363770e-01,3.309243619441986084e-01,3.493496477603912354e-01,2.513353526592254639e-01,-1.721178293228149414e+00
2.866376638412475586e-01,1.712259650230407715e-01,5.024546384811401367e-01,6.802319288253784180e-01,3.466342091560363770e-01,2.056722044944763184e-01,-1.720516324043273926e+00
1.104683950543403625e-01,3.705001771450042725e-01,6.882467269897460938e-01,2.784808576107025146e-01,4.885218441486358643e-01,1.845922619104385376e-01,-1.720512032508850098e+00
2.315551638603210449e-01,8.828064054250717163e-02,5.207626223564147949e-01,3.316419124603271484e-01,3.489655852317810059e-01,5.338691473007202148e-01,-1.995059251785278320e+00
2.316100150346755981e-01,8.844495564699172974e-02,5.207244753837585449e-01,3.315588235855102539e-01,3.489417433738708496e-01,4.289343059062957764e-01,-1.759988546371459961e+00
2.309244126081466675e-01,8.778390288352966309e-02,5.203287601470947266e-01,3.316073119640350342e-01,3.487010598182678223e-01,2.934428751468658447e-01,-1.722356557846069336e+00
2.313780486583709717e-01,8.839708566665649414e-02,5.207688808441162109e-01,3.316410183906555176e-01,3.491162359714508057e-01,3.683093786239624023e-01,-1.731038928031921387e+00
2.315535694360733032e-01,8.825641125440597534e-02,5.207815170288085938e-01,3.316597938537597656e-01,3.489646911621093750e-01,4.061089754104614258e-01,-1.744794964790344238e+00
2.315463721752166748e-01,8.827877044677734375e-02,5.207477807998657227e-01,3.316120207309722900e-01,3.489361405372619629e-01,5.838463902473449707e-01,-2.220264911651611328e+00
2.317213863134384155e-01,8.805544674396514893e-02,5.210180878639221191e-01,3.316771984100341797e-01,3.491798043251037598e-01,3.437069654464721680e-01,-1.726517796516418457e+00
2.315598130226135254e-01,8.828211575746536255e-02,5.207635164260864258e-01,3.316412866115570068e-01,3.489600419998168945e-01,6.147606372833251953e-01,-2.298059940338134766e+00
1.988535672426223755e-01,1.250759810209274292e-01,3.837458491325378418e-01,3.287727534770965576e-01,1.012380346655845642e-01,2.308468669652938843e-01,-1.720547080039978027e+00
2.315734028816223145e-01,8.828817307949066162e-02,5.207448005676269531e-01,3.316148221492767334e-01,3.489430844783782959e-01,6.287078261375427246e-01,-2.288182497024536133e+00
2.316258549690246582e-01,8.829767256975173950e-02,5.209268331527709961e-01,3.316048383712768555e-01,3.489511907100677490e-01,4.407598376274108887e-01,-1.770954251289367676e+00
2.009826600551605225e-01,9.257137775421142578e-02,3.271637856960296631e-01,1.789761781692504883e-01,3.021557033061981201e-01,1.657665073871612549e-01,-1.720524549484252930e+00
2.315445244312286377e-01,8.824108541011810303e-02,5.207970738410949707e-01,3.316590785980224609e-01,3.489170968532562256e-01,4.890139102935791016e-01,-1.849747896194458008e+00
4.904265403747558594e-01,1.719164848327636719e-02,5.152934789657592773e-01,4.939957559108734131e-01,3.572821021080017090e-01,1.391837745904922485e-01,-1.720513343811035156e+00
2.315594255924224854e-01,8.828160911798477173e-02,5.207631587982177734e-01,3.316414356231689453e-01,3.489584326744079590e-01,5.043908953666687012e-01,-1.890564560890197754e+00
2.315610051155090332e-01,8.828019350767135620e-02,5.207649469375610352e-01,3.316417634487152100e-01,3.489593565464019775e-01,5.695306658744812012e-01,-2.157038927078247070e+00
2.315530627965927124e-01,8.828011155128479004e-02,5.207772850990295410e-01,3.316582441329956055e-01,3.489632308483123779e-01,5.512051582336425781e-01,-2.071159124374389648e+00
8.882522583007812500e-03,1.581511795520782471e-01,6.520806550979614258e-01,1.316427886486053467e-01,3.126478791236877441e-01,2.643375098705291748e-01,-1.720541834831237793e+00
2.315602451562881470e-01,8.827916532754898071e-02,5.207663178443908691e-01,3.316424489021301270e-01,3.489553630352020264e-01,4.715729057788848877e-01,-1.813647866249084473e+00
2.312762439250946045e-01,8.780354261398315430e-02,5.205783843994140625e-01,3.319302499294281006e-01,3.485087454319000244e-01,3.059872686862945557e-01,-1.722998023033142090e+00
2.315432876348495483e-01,8.823493123054504395e-02,5.208647251129150391e-01,3.316812217235565186e-01,3.488427996635437012e-01,3.156540393829345703e-01,-1.723635673522949219e+00
2.314597517251968384e-01,8.803509175777435303e-02,5.207492709159851074e-01,3.318780064582824707e-01,3.488335609436035156e-01,3.825596272945404053e-01,-1.734997034072875977e+00
