controllable,controllable,controllable,controllable,controllable,environmental,output
6.782977581024169922e-01,1.183233484625816345e-01,1.254788321489865119e-18,3.403787910938262939e-01,2.780035436153411865e-01,9.251863956451416016e-01,-7.806965112686157227e-01
6.762856245040893555e-01,1.184553876519203186e-01,0.000000000000000000e+00,3.404308557510375977e-01,2.782469987869262695e-01,7.151165008544921875e-01,-7.820312380790710449e-01
6.781796813011169434e-01,1.181080341339111328e-01,6.023401007616201809e-19,3.405323624610900879e-01,2.781603038311004639e-01,4.828671514987945557e-01,-7.814525961875915527e-01
6.774393916130065918e-01,1.182515993714332581e-01,2.082623440702575377e-18,3.404115140438079834e-01,2.779805362224578857e-01,8.892412781715393066e-01,-7.810494303703308105e-01
6.782364845275878906e-01,1.182526051998138428e-01,1.394882034025501119e-19,3.405162096023559570e-01,2.782058119773864746e-01,5.405721068382263184e-01,-7.817979454994201660e-01
6.775292754173278809e-01,1.182579770684242249e-01,6.905430932611855058e-19,3.405159413814544678e-01,2.782135605812072754e-01,5.581509470939636230e-01,-7.818767428398132324e-01
6.764813661575317383e-01,1.183974221348762512e-01,5.104561609985424185e-20,3.404220342636108398e-01,2.781019508838653564e-01,8.622798323631286621e-01,-7.812805175781250000e-01
6.777152419090270996e-01,1.181884780526161194e-01,5.223252657481407079e-18,3.405257463455200195e-01,2.781808376312255859e-01,5.015025734901428223e-01,-7.815786600112915039e-01
6.777225732803344727e-01,1.180758103728294373e-01,3.862256826881570865e-18,3.405355513095855713e-01,2.781292796134948730e-01,4.479961097240447998e-01,-7.811794877052307129e-01
6.782243847846984863e-01,1.183863431215286255e-01,0.000000000000000000e+00,3.404092192649841309e-01,2.780621051788330078e-01,8.734186887741088867e-01,-7.811885476112365723e-01
6.766801476478576660e-01,1.183148846030235291e-01,3.602208613087762578e-18,3.404528498649597168e-01,2.781693041324615479e-01,7.873162031173706055e-01,-7.817710041999816895e-01
6.789175868034362793e-01,1.183545440435409546e-01,8.814778853343506719e-19,3.404879271984100342e-01,2.782227694988250732e-01,6.411381959915161133e-01,-7.820814251899719238e-01
6.775282025337219238e-01,1.179735809564590454e-01,0.000000000000000000e+00,3.404956758022308350e-01,2.781094312667846680e-01,4.204666614532470703e-01,-7.809296250343322754e-01
6.769647598266601562e-01,1.184590831398963928e-01,1.005903427050342786e-18,3.404306769371032715e-01,2.781469821929931641e-01,8.207549452781677246e-01,-7.815799117088317871e-01
6.776505708694458008e-01,1.183738783001899719e-01,1.696732776502259924e-19,3.404976129531860352e-01,2.782314419746398926e-01,6.276344060897827148e-01,-7.820669412612915039e-01
6.765023469924926758e-01,1.184549629688262939e-01,7.397537739619785128e-19,3.404828310012817383e-01,2.782359421253204346e-01,6.745368242263793945e-01,-7.820858955383300781e-01
6.783337593078613281e-01,1.184504181146621704e-01,0.000000000000000000e+00,3.404635787010192871e-01,2.782070338726043701e-01,7.418332099914550781e-01,-7.819592356681823730e-01
6.767007708549499512e-01,1.182586327195167542e-01,2.479227799895465930e-19,3.405061960220336914e-01,2.782119214534759521e-01,5.217375755310058594e-01,-7.816998362541198730e-01
6.780447959899902344e-01,1.184763237833976746e-01,0.000000000000000000e+00,3.404700756072998047e-01,2.782315015792846680e-01,7.223170399665832520e-01,-7.820146679878234863e-01
6.777853965759277344e-01,1.180570498108863831e-01,0.000000000000000000e+00,3.405373096466064453e-01,2.781304419040679932e-01,4.363296627998352051e-01,-7.810772657394409180e-01
6.777650117874145508e-01,1.182657256722450256e-01,0.000000000000000000e+00,3.405081331729888916e-01,2.781907320022583008e-01,5.911929607391357422e-01,-7.819913029670715332e-01
6.793063282966613770e-01,1.183967813849449158e-01,1.695362603516354118e-18,3.405246138572692871e-01,2.782615423202514648e-01,5.705757737159729004e-01,-7.819249033927917480e-01
6.779384613037109375e-01,1.184096410870552063e-01,3.490934571027115904e-19,3.404843807220458984e-01,2.782127857208251953e-01,6.845069527626037598e-01,-7.820786237716674805e-01
6.775892376899719238e-01,1.184917092323303223e-01,0.000000000000000000e+00,3.404203057289123535e-01,2.781709730625152588e-01,8.310922980308532715e-01,-7.815117835998535156e-01
6.775361895561218262e-01,1.184067949652671814e-01,4.880562483048650902e-18,3.404551446437835693e-01,2.781855165958404541e-01,7.673625946044921875e-01,-7.818638086318969727e-01
