controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.542005240917205811e-01,4.192572236061096191e-01,2.936902344226837158e-01,3.159657716751098633e-01,5.772355198860168457e-01,-2.666472673416137695e+00
0.000000000000000000e+00,1.538659781217575073e-01,4.184216260910034180e-01,2.915006279945373535e-01,3.180954456329345703e-01,5.311735272407531738e-01,-2.543085813522338867e+00
6.546375093157313798e-19,1.527452319860458374e-01,4.176191091537475586e-01,2.879465222358703613e-01,3.216466903686523438e-01,4.623384475708007812e-01,-2.298091173171997070e+00
1.876240347586461749e-17,1.542125493288040161e-01,4.194982349872589111e-01,2.942487895488739014e-01,3.154608011245727539e-01,5.890000462532043457e-01,-2.690790414810180664e+00
0.000000000000000000e+00,1.539600342512130737e-01,4.204920828342437744e-01,2.963525950908660889e-01,3.135641813278198242e-01,6.347679495811462402e-01,-2.751252174377441406e+00
6.680088528983781014e-18,1.531663835048675537e-01,4.178852736949920654e-01,2.890921533107757568e-01,3.204806745052337646e-01,4.838928282260894775e-01,-2.380528926849365234e+00
0.000000000000000000e+00,1.513640582561492920e-01,4.250620603561401367e-01,3.014645576477050781e-01,3.090755343437194824e-01,7.408053874969482422e-01,-2.640513658523559570e+00
0.000000000000000000e+00,1.541801840066909790e-01,4.197832345962524414e-01,2.949523627758026123e-01,3.148124217987060547e-01,6.040206551551818848e-01,-2.716896057128906250e+00
0.000000000000000000e+00,1.498575210571289062e-01,4.272850453853607178e-01,3.033650517463684082e-01,3.074265718460083008e-01,7.735568881034851074e-01,-2.535959005355834961e+00
2.966057504788037390e-18,1.540621072053909302e-01,4.203274548053741455e-01,2.958758473396301270e-01,3.139651119709014893e-01,6.242506504058837891e-01,-2.742543697357177734e+00
0.000000000000000000e+00,1.541198194026947021e-01,4.201272428035736084e-01,2.955273687839508057e-01,3.142907619476318359e-01,6.164416074752807617e-01,-2.733994483947753906e+00
0.000000000000000000e+00,1.536945849657058716e-01,4.212422966957092285e-01,2.972607314586639404e-01,3.127515912055969238e-01,6.546044349670410156e-01,-2.758494377136230469e+00
5.989394371863228012e-18,1.540825664997100830e-01,4.187549650669097900e-01,2.923640906810760498e-01,3.172422945499420166e-01,5.491554141044616699e-01,-2.596120357513427734e+00
0.000000000000000000e+00,1.523972600698471069e-01,4.234974980354309082e-01,2.999475598335266113e-01,3.104222714900970459e-01,7.118936181068420410e-01,-2.707275152206420898e+00
0.000000000000000000e+00,1.501161158084869385e-01,4.268261790275573730e-01,3.028481304645538330e-01,3.077933192253112793e-01,7.658302187919616699e-01,-2.563068151473999023e+00
0.000000000000000000e+00,1.522813886404037476e-01,4.174505174160003662e-01,2.868932783603668213e-01,3.226778507232666016e-01,4.435833096504211426e-01,-2.223426818847656250e+00
0.000000000000000000e+00,1.536637246608734131e-01,4.182563722133636475e-01,2.907018065452575684e-01,3.188762664794921875e-01,5.154365897178649902e-01,-2.492323637008666992e+00
1.030434191898638806e-17,1.533429026603698730e-01,4.219439327716827393e-01,2.983298003673553467e-01,3.118563294410705566e-01,6.770415902137756348e-01,-2.751470088958740234e+00
0.000000000000000000e+00,1.534920483827590942e-01,4.180437922477722168e-01,2.900532186031341553e-01,3.195331692695617676e-01,5.027758479118347168e-01,-2.448914766311645508e+00
4.109777390298263548e-18,1.541433930397033691e-01,4.189580976963043213e-01,2.927442491054534912e-01,3.169201314449310303e-01,5.559530854225158691e-01,-2.614629983901977539e+00
0.000000000000000000e+00,1.507345288991928101e-01,4.260057210922241211e-01,3.022416830062866211e-01,3.083861768245697021e-01,7.544703483581542969e-01,-2.600287914276123047e+00
3.870477761399429131e-18,1.534691751003265381e-01,4.217396974563598633e-01,2.979106605052947998e-01,3.121479749679565430e-01,6.695054173469543457e-01,-2.755677700042724609e+00
0.000000000000000000e+00,1.517994850873947144e-01,4.244763553142547607e-01,3.008593916893005371e-01,3.096148073673248291e-01,7.295839190483093262e-01,-2.669512987136840820e+00
2.266528976007356797e-17,1.526903212070465088e-01,4.230048060417175293e-01,2.994664907455444336e-01,3.108475804328918457e-01,7.019033432006835938e-01,-2.724099874496459961e+00
7.806255641895631925e-18,1.529859155416488647e-01,4.177600741386413574e-01,2.886051535606384277e-01,3.209563493728637695e-01,4.751919806003570557e-01,-2.347751617431640625e+00
