controllable,controllable,controllable,controllable,controllable,environmental,output
2.173496037721633911e-01,1.548894196748733521e-01,4.313324391841888428e-01,2.828370928764343262e-01,3.124748170375823975e-01,6.097536683082580566e-01,-3.241763830184936523e+00
2.174028158187866211e-01,1.548729985952377319e-01,4.313770234584808350e-01,2.827583551406860352e-01,3.124909400939941406e-01,7.630300521850585938e-01,-3.241363525390625000e+00
2.173462510108947754e-01,1.548799872398376465e-01,4.313097596168518066e-01,2.828440368175506592e-01,3.124603331089019775e-01,5.458261966705322266e-01,-3.240543603897094727e+00
2.172936350107192993e-01,1.548821330070495605e-01,4.313276708126068115e-01,2.828443944454193115e-01,3.124505579471588135e-01,5.258065462112426758e-01,-3.239993810653686523e+00
2.173856198787689209e-01,1.548757255077362061e-01,4.313759207725524902e-01,2.828103303909301758e-01,3.124658763408660889e-01,6.647901535034179688e-01,-3.242160320281982422e+00
2.174284756183624268e-01,1.548712849617004395e-01,4.313841760158538818e-01,2.827730476856231689e-01,3.124886751174926758e-01,8.008625507354736328e-01,-3.240543365478515625e+00
2.174765467643737793e-01,1.548428088426589966e-01,4.314157068729400635e-01,2.827341556549072266e-01,3.125069737434387207e-01,9.133553504943847656e-01,-3.236427783966064453e+00
2.173578441143035889e-01,1.549213379621505737e-01,4.313563406467437744e-01,2.828558087348937988e-01,3.124750852584838867e-01,5.666127800941467285e-01,-3.241029739379882812e+00
2.174405753612518311e-01,1.548760831356048584e-01,4.313778579235076904e-01,2.827703654766082764e-01,3.124904632568359375e-01,8.295544385910034180e-01,-3.239731550216674805e+00
2.173727601766586304e-01,1.548685133457183838e-01,4.313591718673706055e-01,2.828292250633239746e-01,3.124744594097137451e-01,6.459444165229797363e-01,-3.242092609405517578e+00
2.173569351434707642e-01,1.548871099948883057e-01,4.313547909259796143e-01,2.828136086463928223e-01,3.124642968177795410e-01,6.281575560569763184e-01,-3.241963863372802734e+00
2.173964381217956543e-01,1.548735350370407104e-01,4.314179420471191406e-01,2.828052937984466553e-01,3.124792873859405518e-01,7.013480663299560547e-01,-3.242089033126831055e+00
2.173565775156021118e-01,1.548926234245300293e-01,4.313655197620391846e-01,2.828300297260284424e-01,3.124695122241973877e-01,5.929359197616577148e-01,-3.241521835327148438e+00
2.174430191516876221e-01,1.548704355955123901e-01,4.313861727714538574e-01,2.827567160129547119e-01,3.124957382678985596e-01,8.562505245208740234e-01,-3.238829612731933594e+00
2.174075245857238770e-01,1.548589318990707397e-01,4.313957691192626953e-01,2.828102409839630127e-01,3.124771416187286377e-01,7.432380914688110352e-01,-3.241678953170776367e+00
2.174453735351562500e-01,1.548634469509124756e-01,4.313712120056152344e-01,2.827546298503875732e-01,3.125048279762268066e-01,8.936121463775634766e-01,-3.237330913543701172e+00
2.173489183187484741e-01,1.549320220947265625e-01,4.313740134239196777e-01,2.828317284584045410e-01,3.124723434448242188e-01,5.804088711738586426e-01,-3.241304874420166016e+00
2.174022048711776733e-01,1.548714339733123779e-01,4.312542676925659180e-01,2.827571034431457520e-01,3.124519884586334229e-01,7.131131887435913086e-01,-3.242009162902832031e+00
2.174368500709533691e-01,1.548717021942138672e-01,4.313826262950897217e-01,2.827621400356292725e-01,3.124936223030090332e-01,8.397170305252075195e-01,-3.239404678344726562e+00
2.174310088157653809e-01,1.548729091882705688e-01,4.313812255859375000e-01,2.827707529067993164e-01,3.124908208847045898e-01,8.122915625572204590e-01,-3.240239381790161133e+00
2.174213975667953491e-01,1.548692733049392700e-01,4.313852488994598389e-01,2.827748060226440430e-01,3.124787509441375732e-01,7.844981551170349121e-01,-3.240932941436767578e+00
2.173777520656585693e-01,1.548885256052017212e-01,4.313905537128448486e-01,2.828257083892822266e-01,3.124724924564361572e-01,6.726866364479064941e-01,-3.242167472839355469e+00
2.173152267932891846e-01,1.548924446105957031e-01,4.313497245311737061e-01,2.828647494316101074e-01,3.124544322490692139e-01,5.172882080078125000e-01,-3.239735841751098633e+00
2.174301445484161377e-01,1.548670530319213867e-01,4.314006268978118896e-01,2.827534675598144531e-01,3.124946653842926025e-01,8.703746795654296875e-01,-3.238295316696166992e+00
2.174059003591537476e-01,1.548840999603271484e-01,4.313788712024688721e-01,2.828081548213958740e-01,3.124864399433135986e-01,7.241768240928649902e-01,-3.241909027099609375e+00
