controllable,controllable,controllable,controllable,controllable,environmental,output
1.984642446041107178e-01,5.276624858379364014e-02,1.661608112044632435e-03,2.469604164361953735e-01,1.886610537767410278e-01,5.631737112998962402e-01,-1.125876665115356445e+00
1.987531185150146484e-01,5.629518628120422363e-02,2.256567357107996941e-03,2.466735541820526123e-01,1.941109895706176758e-01,7.381445765495300293e-01,-1.054062008857727051e+00
1.984400898218154907e-01,5.261249840259552002e-02,1.728338305838406086e-03,2.469919919967651367e-01,1.882964223623275757e-01,5.251679420471191406e-01,-1.131488680839538574e+00
1.986138522624969482e-01,5.504831299185752869e-02,2.003183821216225624e-03,2.468257993459701538e-01,1.911922246217727661e-01,6.607135534286499023e-01,-1.094032406806945801e+00
1.989513039588928223e-01,6.022316589951515198e-02,3.648884594440460205e-03,2.464676350355148315e-01,1.978808939456939697e-01,8.261548280715942383e-01,-9.975554347038269043e-01
1.988379210233688354e-01,5.822318419814109802e-02,3.205891232937574387e-03,2.465837597846984863e-01,1.956866085529327393e-01,7.786494493484497070e-01,-1.029243230819702148e+00
1.990659832954406738e-01,6.124848872423171997e-02,3.384242299944162369e-03,2.463504523038864136e-01,2.000586241483688354e-01,8.716560602188110352e-01,-9.652342200279235840e-01
1.986972242593765259e-01,5.686021968722343445e-02,3.095627762377262115e-03,2.467119693756103516e-01,1.934335827827453613e-01,7.193459868431091309e-01,-1.064749717712402344e+00
1.990214735269546509e-01,6.156551092863082886e-02,4.155721515417098999e-03,2.464049309492111206e-01,1.991141140460968018e-01,8.506212234497070312e-01,-9.803758859634399414e-01
1.984525620937347412e-01,5.195749923586845398e-02,1.182628562673926353e-03,2.470069974660873413e-01,1.881741434335708618e-01,4.630950391292572021e-01,-1.131599426269531250e+00
1.985009163618087769e-01,5.339849367737770081e-02,1.970931654796004295e-03,2.469372153282165527e-01,1.891695708036422729e-01,5.868352651596069336e-01,-1.120355606079101562e+00
1.984715312719345093e-01,5.276043340563774109e-02,9.656760375946760178e-04,2.469480931758880615e-01,1.887972652912139893e-01,5.756470561027526855e-01,-1.123154282569885254e+00
1.986169368028640747e-01,5.520537868142127991e-02,2.401923760771751404e-03,2.468033283948898315e-01,1.914108991622924805e-01,6.742964982986450195e-01,-1.087843894958496094e+00
1.985159218311309814e-01,5.080479383468627930e-02,9.991533588618040085e-04,2.469914108514785767e-01,1.884609162807464600e-01,4.212061762809753418e-01,-1.125279188156127930e+00
1.988049000501632690e-01,5.773345753550529480e-02,3.158460604026913643e-03,2.466268539428710938e-01,1.948414891958236694e-01,7.598237395286560059e-01,-1.041062355041503906e+00
1.985528618097305298e-01,5.435169488191604614e-02,2.011277945712208748e-03,2.468730211257934570e-01,1.903524994850158691e-01,6.315255761146545410e-01,-1.105979323387145996e+00
1.984258145093917847e-01,5.164784938097000122e-02,1.347771030850708485e-03,2.470071017742156982e-01,1.879511624574661255e-01,4.838137328624725342e-01,-1.132829785346984863e+00
1.988949924707412720e-01,5.900651216506958008e-02,3.256482770666480064e-03,2.465223520994186401e-01,1.968970447778701782e-01,8.042530417442321777e-01,-1.012467384338378906e+00
1.984385102987289429e-01,5.196584016084671021e-02,1.395161030814051628e-03,2.469874620437622070e-01,1.883214116096496582e-01,5.321496129035949707e-01,-1.130767226219177246e+00
1.985308527946472168e-01,5.359310656785964966e-02,2.073753159493207932e-03,2.468990236520767212e-01,1.899397820234298706e-01,6.138464212417602539e-01,-1.112258434295654297e+00
1.985878795385360718e-01,5.467325448989868164e-02,2.359076868742704391e-03,2.468419969081878662e-01,1.910052746534347534e-01,6.507133841514587402e-01,-1.098338723182678223e+00
1.988599896430969238e-01,5.837501585483551025e-02,3.064420772716403008e-03,2.465535998344421387e-01,1.964305043220520020e-01,7.909351587295532227e-01,-1.021288275718688965e+00
1.984890550374984741e-01,5.140349641442298889e-02,7.515722536481916904e-04,2.470048964023590088e-01,1.884295791387557983e-01,4.438514709472656250e-01,-1.129325151443481445e+00
1.986745744943618774e-01,5.590280890464782715e-02,2.559344749897718430e-03,2.467666268348693848e-01,1.924058347940444946e-01,6.926130056381225586e-01,-1.078910946846008301e+00
1.984365284442901611e-01,5.185134336352348328e-02,9.671940933912992477e-04,2.470030188560485840e-01,1.880314350128173828e-01,5.025115013122558594e-01,-1.132848501205444336e+00
