controllable,controllable,controllable,controllable,controllable,environmental,output
6.058442592620849609e-01,3.461330384016036987e-02,1.033165305852890015e-01,4.073823094367980957e-01,3.519631624221801758e-01,6.097536683082580566e-01,-2.295737154781818390e-02
5.810839533805847168e-01,3.879023343324661255e-02,1.271435171365737915e-01,4.188972413539886475e-01,3.553981184959411621e-01,7.630300521850585938e-01,-2.295772358775138855e-02
4.024119079113006592e-01,1.526281088590621948e-01,2.948029637336730957e-01,3.661431372165679932e-01,3.066445589065551758e-01,5.458261966705322266e-01,-2.295702323317527771e-02
5.999286174774169922e-01,6.349598616361618042e-02,3.284740149974822998e-01,2.747282683849334717e-01,1.289772242307662964e-01,5.258065462112426758e-01,-2.295631170272827148e-02
3.780107200145721436e-01,1.903842240571975708e-01,3.722208738327026367e-01,1.676151007413864136e-01,6.303247809410095215e-01,6.647901535034179688e-01,-2.295681089162826538e-02
1.261687725782394409e-01,4.439853876829147339e-02,1.179579347372055054e-01,2.664984166622161865e-01,4.734035730361938477e-01,8.008625507354736328e-01,-2.295696735382080078e-02
7.115253806114196777e-01,1.795376688241958618e-01,1.242303326725959778e-01,3.122668862342834473e-01,1.855427622795104980e-01,9.133553504943847656e-01,-2.295552566647529602e-02
4.590428769588470459e-01,1.154738366603851318e-01,1.435234248638153076e-01,2.973077297210693359e-01,6.073855757713317871e-01,5.666127800941467285e-01,-2.295730262994766235e-02
4.391663372516632080e-01,2.091351300477981567e-01,9.154738485813140869e-02,1.193882972002029419e-01,4.662432670593261719e-01,8.295544385910034180e-01,-2.295700833201408386e-02
4.120928645133972168e-01,6.163390725851058960e-02,4.259863495826721191e-01,3.204203248023986816e-01,1.712040156126022339e-01,6.459444165229797363e-01,-2.295697294175624847e-02
5.691730976104736328e-01,1.833815276622772217e-01,2.184230536222457886e-01,3.742204606533050537e-01,4.233207106590270996e-01,6.281575560569763184e-01,-2.295719459652900696e-02
3.522486686706542969e-01,1.416249573230743408e-01,5.269609689712524414e-01,3.197396993637084961e-01,4.723906219005584717e-01,7.013480663299560547e-01,-2.295687422156333923e-02
3.977912366390228271e-01,1.250555738806724548e-03,2.997102141380310059e-01,2.923325300216674805e-01,3.047393262386322021e-01,5.929359197616577148e-01,-2.295815013349056244e-02
3.735466301441192627e-01,8.340087532997131348e-02,3.407893180847167969e-01,2.104264646768569946e-01,4.379714727401733398e-01,8.562505245208740234e-01,-2.295818552374839783e-02
7.017304003238677979e-02,3.779855789616703987e-03,1.179123893380165100e-01,3.069745898246765137e-01,4.295718967914581299e-01,7.432380914688110352e-01,-2.295655570924282074e-02
3.741106092929840088e-01,1.074398532509803772e-01,1.212288811802864075e-01,5.266423821449279785e-01,5.457013249397277832e-01,8.936121463775634766e-01,-2.295646443963050842e-02
5.695813298225402832e-01,1.355170905590057373e-01,3.113864362239837646e-01,1.508779078722000122e-01,5.230211019515991211e-01,5.804088711738586426e-01,-2.295741997659206390e-02
2.258360534906387329e-01,1.568142026662826538e-01,3.638144433498382568e-01,1.456275284290313721e-01,4.798315465450286865e-01,7.131131887435913086e-01,-2.295707538723945618e-02
4.947605729103088379e-01,4.614141210913658142e-02,3.399474024772644043e-01,1.731224358081817627e-02,6.872522830963134766e-01,8.397170305252075195e-01,-2.295698598027229309e-02
2.355922758579254150e-01,1.339322626590728760e-01,3.093597888946533203e-01,3.011528253555297852e-01,6.535484790802001953e-01,8.122915625572204590e-01,-2.295677363872528076e-02
6.016669869422912598e-01,8.365689218044281006e-02,2.999746799468994141e-01,8.486596494913101196e-02,4.917218685150146484e-01,7.844981551170349121e-01,-2.295787259936332703e-02
7.358422279357910156e-01,1.499132905155420303e-02,1.293210089206695557e-01,3.064945340156555176e-01,6.106058359146118164e-01,6.726866364479064941e-01,-2.295702509582042694e-02
5.848623514175415039e-01,1.380071640014648438e-01,3.068490326404571533e-01,2.888818085193634033e-01,5.049549937248229980e-01,5.172882080078125000e-01,-2.295711077749729156e-02
5.889240503311157227e-01,7.984159886837005615e-02,2.746450901031494141e-01,1.360888630151748657e-01,3.127043247222900391e-01,8.703746795654296875e-01,-2.295777946710586548e-02
6.791056990623474121e-01,1.370928883552551270e-01,2.438264191150665283e-01,1.241997703909873962e-01,3.522382080554962158e-01,7.241768240928649902e-01,-2.295728027820587158e-02
