controllable,controllable,controllable,controllable,controllable,environmental,output
2.214685678482055664e-01,2.290394008159637451e-01,5.912761092185974121e-01,2.706766426563262939e-01,2.864888608455657959e-01,9.251863956451416016e-01,-2.076133966445922852e+00
2.034738063812255859e-01,1.759650260210037231e-01,4.235488772392272949e-01,2.862155437469482422e-01,2.907547652721405029e-01,7.151165008544921875e-01,-2.785895347595214844e+00
1.832742244005203247e-01,1.374597102403640747e-01,3.166593313217163086e-01,2.980993688106536865e-01,2.961329221725463867e-01,4.828671514987945557e-01,-1.614899039268493652e+00
2.148213982582092285e-01,2.163933515548706055e-01,5.540575981140136719e-01,2.738613784313201904e-01,2.876493930816650391e-01,8.892412781715393066e-01,-2.289795875549316406e+00
1.897106319665908813e-01,1.470223516225814819e-01,3.370828330516815186e-01,2.963365018367767334e-01,2.944909632205963135e-01,5.405721068382263184e-01,-1.962316751480102539e+00
1.917401403188705444e-01,1.499031931161880493e-01,3.442068994045257568e-01,2.956521213054656982e-01,2.940451204776763916e-01,5.581509470939636230e-01,-2.069337844848632812e+00
2.103152722120285034e-01,2.077495157718658447e-01,5.270048379898071289e-01,2.758845984935760498e-01,2.883629798889160156e-01,8.622798323631286621e-01,-2.444170475006103516e+00
1.853508353233337402e-01,1.405807137489318848e-01,3.227769136428833008e-01,2.975948452949523926e-01,2.955790162086486816e-01,5.015025734901428223e-01,-1.725255608558654785e+00
1.794710010290145874e-01,1.314116418361663818e-01,3.063199818134307861e-01,2.988955080509185791e-01,2.972717583179473877e-01,4.479961097240447998e-01,-1.416946887969970703e+00
2.121118009090423584e-01,2.112277746200561523e-01,5.379377007484436035e-01,2.751240730285644531e-01,2.880835533142089844e-01,8.734186887741088867e-01,-2.381555557250976562e+00
2.034257799386978149e-01,1.894731670618057251e-01,4.670303165912628174e-01,2.802380919456481934e-01,2.896722257137298584e-01,7.873162031173706055e-01,-2.763165473937988281e+00
2.001195102930068970e-01,1.633929163217544556e-01,3.832280635833740234e-01,2.915672659873962402e-01,2.921344935894012451e-01,6.411381959915161133e-01,-2.532634973526000977e+00
1.765701472759246826e-01,1.265251785516738892e-01,2.990254163742065430e-01,2.994180023670196533e-01,2.982189953327178955e-01,4.204666614532470703e-01,-1.270716071128845215e+00
2.051787227392196655e-01,1.966392993927001953e-01,4.907954037189483643e-01,2.782234251499176025e-01,2.891576290130615234e-01,8.207549452781677246e-01,-2.650001049041748047e+00
1.990113854408264160e-01,1.611645966768264771e-01,3.763698041439056396e-01,2.923897802829742432e-01,2.924131453037261963e-01,6.276344060897827148e-01,-2.465727806091308594e+00
2.023200541734695435e-01,1.690272241830825806e-01,4.009175002574920654e-01,2.893822193145751953e-01,2.914651632308959961e-01,6.745368242263793945e-01,-2.674314260482788086e+00
2.034634351730346680e-01,1.807816028594970703e-01,4.390031695365905762e-01,2.839334309101104736e-01,2.903366982936859131e-01,7.418332099914550781e-01,-2.813397407531738281e+00
1.875606030225753784e-01,1.439647972583770752e-01,3.298262357711791992e-01,2.969639301300048828e-01,2.950124740600585938e-01,5.217375755310058594e-01,-1.847464919090270996e+00
2.035319656133651733e-01,1.772693842649459839e-01,4.276412427425384521e-01,2.856057584285736084e-01,2.906397581100463867e-01,7.223170399665832520e-01,-2.797217607498168945e+00
1.782475262880325317e-01,1.293604224920272827e-01,3.031196594238281250e-01,2.991580367088317871e-01,2.976682484149932861e-01,4.363296627998352051e-01,-1.353788733482360840e+00
1.952979862689971924e-01,1.552341133356094360e-01,3.586222827434539795e-01,2.942032516002655029e-01,2.931981980800628662e-01,5.911929607391357422e-01,-2.265774011611938477e+00
1.930797249078750610e-01,1.519110202789306641e-01,3.494540154933929443e-01,2.951564788818359375e-01,2.937162220478057861e-01,5.705757737159729004e-01,-2.144233703613281250e+00
2.027765512466430664e-01,1.706573218107223511e-01,4.063422679901123047e-01,2.886414825916290283e-01,2.912906706333160400e-01,6.845069527626037598e-01,-2.708635330200195312e+00
2.061703205108642578e-01,1.991583704948425293e-01,4.990592598915100098e-01,2.777162790298461914e-01,2.890063226222991943e-01,8.310922980308532715e-01,-2.604176282882690430e+00
2.032711356878280640e-01,1.855806410312652588e-01,4.543675184249877930e-01,2.817599773406982422e-01,2.899590730667114258e-01,7.673625946044921875e-01,-2.800636529922485352e+00
