controllable,controllable,controllable,controllable,controllable,environmental,output
2.723793983459472656e-01,1.619107574224472046e-01,4.066125154495239258e-01,2.939568758010864258e-01,3.575995862483978271e-01,4.771343171596527100e-01,-2.433094978332519531e+00
2.678833007812500000e-01,1.683745533227920532e-01,4.058019220829010010e-01,2.934682965278625488e-01,3.536680936813354492e-01,5.253672599792480469e-01,-2.685781240463256836e+00
2.653602361679077148e-01,1.723709404468536377e-01,4.058355689048767090e-01,2.934362888336181641e-01,3.522356450557708740e-01,5.520397424697875977e-01,-2.809119462966918945e+00
2.706146240234375000e-01,1.644163578748703003e-01,4.062221050262451172e-01,2.937019467353820801e-01,3.558950126171112061e-01,4.963807463645935059e-01,-2.537580251693725586e+00
2.590848207473754883e-01,1.846639961004257202e-01,4.081354439258575439e-01,2.940018773078918457e-01,3.510022163391113281e-01,6.187838315963745117e-01,-3.040776252746582031e+00
2.733892798423767090e-01,1.605282574892044067e-01,4.068807661533355713e-01,2.941290140151977539e-01,3.587269484996795654e-01,4.664903581142425537e-01,-2.373759269714355469e+00
2.641866505146026611e-01,1.743360310792922974e-01,4.059821069240570068e-01,2.934442460536956787e-01,3.517708480358123779e-01,5.638132095336914062e-01,-2.858670949935913086e+00
2.545569241046905518e-01,1.971062421798706055e-01,4.126029014587402344e-01,2.950537800788879395e-01,3.521838188171386719e-01,6.733349561691284180e-01,-3.125901460647583008e+00
2.522645294666290283e-01,2.050854265689849854e-01,4.159967005252838135e-01,2.958509325981140137e-01,3.534174263477325439e-01,7.054473161697387695e-01,-3.127434492111206055e+00
2.745389640331268311e-01,1.589119583368301392e-01,4.071909189224243164e-01,2.943665087223052979e-01,3.600722849369049072e-01,4.538709521293640137e-01,-2.302314043045043945e+00
2.539406716823577881e-01,1.990209370851516724e-01,4.133758544921875000e-01,2.952356636524200439e-01,3.524638116359710693e-01,6.810564398765563965e-01,-3.129560708999633789e+00
2.617262005805969238e-01,1.788516789674758911e-01,4.067169129848480225e-01,2.936486303806304932e-01,3.511042296886444092e-01,5.894891619682312012e-01,-2.954558134078979492e+00
2.629880905151367188e-01,1.764617115259170532e-01,4.062393307685852051e-01,2.935083508491516113e-01,3.513816893100738525e-01,5.763004422187805176e-01,-2.907500982284545898e+00
2.622517943382263184e-01,1.778597235679626465e-01,4.064784646034240723e-01,2.935757339000701904e-01,3.512121140956878662e-01,5.841101408004760742e-01,-2.935948610305786133e+00
2.571269571781158447e-01,1.895340532064437866e-01,4.096634089946746826e-01,2.943493127822875977e-01,3.512454032897949219e-01,6.410912871360778809e-01,-3.087957859039306641e+00
2.534350752830505371e-01,2.007622420787811279e-01,4.140967428684234619e-01,2.954654097557067871e-01,3.526384234428405762e-01,6.881145238876342773e-01,-3.131071329116821289e+00
2.713243663311004639e-01,1.634760499000549316e-01,4.063449800014495850e-01,2.937649488449096680e-01,3.565317392349243164e-01,4.893131852149963379e-01,-2.499686002731323242e+00
2.694161534309387207e-01,1.661510020494461060e-01,4.059907793998718262e-01,2.935922145843505859e-01,3.548681437969207764e-01,5.090855360031127930e-01,-2.604085683822631836e+00
2.685095369815826416e-01,1.674870401620864868e-01,4.058807492256164551e-01,2.934848666191101074e-01,3.541020750999450684e-01,5.189315080642700195e-01,-2.654006004333496094e+00
2.756811082363128662e-01,1.572994291782379150e-01,4.075189530849456787e-01,2.946274578571319580e-01,3.615104556083679199e-01,4.411924183368682861e-01,-2.229628324508666992e+00
2.579550743103027344e-01,1.873693317174911499e-01,4.089769423007965088e-01,2.942075133323669434e-01,3.511202037334442139e-01,6.314730048179626465e-01,-3.069660425186157227e+00
2.604385316371917725e-01,1.814083307981491089e-01,4.072675704956054688e-01,2.938138842582702637e-01,3.509566485881805420e-01,6.028560996055603027e-01,-2.997160434722900391e+00
2.668219208717346191e-01,1.700639426708221436e-01,4.058109521865844727e-01,2.934318482875823975e-01,3.530617356300354004e-01,5.365558862686157227e-01,-2.739249944686889648e+00
2.555046081542968750e-01,1.942221820354461670e-01,4.114431738853454590e-01,2.947812676429748535e-01,3.517884314060211182e-01,6.613155007362365723e-01,-3.116020679473876953e+00
2.561320066452026367e-01,1.922607272863388062e-01,4.106891751289367676e-01,2.946140766143798828e-01,3.515617251396179199e-01,6.529707908630371094e-01,-3.106170177459716797e+00
