controllable,controllable,controllable,controllable,controllable,environmental,output
4.050209224224090576e-01,8.813842535018920898e-01,1.000000000000000000e+00,5.802552700042724609e-01,0.000000000000000000e+00,2.815240621566772461e-02,-3.170834541320800781e+00
4.028040170669555664e-01,8.840839862823486328e-01,1.000000000000000000e+00,5.767425894737243652e-01,0.000000000000000000e+00,9.663105756044387817e-02,-3.016683578491210938e+00
3.991600573062896729e-01,8.734429478645324707e-01,1.000000000000000000e+00,5.570339560508728027e-01,0.000000000000000000e+00,3.363533914089202881e-01,-9.971365928649902344e-01
3.992744684219360352e-01,8.751264810562133789e-01,1.000000000000000000e+00,5.582830309867858887e-01,0.000000000000000000e+00,3.249922692775726318e-01,-1.078945159912109375e+00
3.996902108192443848e-01,8.834478855133056641e-01,1.000000000000000000e+00,5.664511919021606445e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.895368218421936035e+00
4.014533758163452148e-01,8.855485320091247559e-01,1.000000000000000000e+00,5.738205909729003906e-01,0.000000000000000000e+00,1.389683932065963745e-01,-2.745035409927368164e+00
4.039992988109588623e-01,8.825788497924804688e-01,1.000000000000000000e+00,5.787252783775329590e-01,0.000000000000000000e+00,6.197042390704154968e-02,-3.142657041549682617e+00
4.018774628639221191e-01,8.851262331008911133e-01,1.000000000000000000e+00,5.748732089996337891e-01,0.000000000000000000e+00,1.246611997485160828e-01,-2.849550247192382812e+00
3.993229866027832031e-01,8.772858977317810059e-01,1.000000000000000000e+00,5.600443482398986816e-01,8.237277886226639263e-16,3.070170283317565918e-01,-1.217241883277893066e+00
4.007654488086700439e-01,8.857359290122985840e-01,1.000000000000000000e+00,5.718337297439575195e-01,3.805649548842116969e-18,1.648200154304504395e-01,-2.530096530914306641e+00
4.010985195636749268e-01,8.857284784317016602e-01,1.000000000000000000e+00,5.728548765182495117e-01,2.810024523326750908e-17,1.516772210597991943e-01,-2.643078804016113281e+00
4.023362994194030762e-01,8.846720457077026367e-01,1.000000000000000000e+00,5.758383274078369141e-01,5.335423146191150439e-17,1.105052009224891663e-01,-2.940650701522827148e+00
3.994589447975158691e-01,8.808318376541137695e-01,1.000000000000000000e+00,5.632891058921813965e-01,0.000000000000000000e+00,2.701499462127685547e-01,-1.532023668289184570e+00
3.993919789791107178e-01,8.791191577911376953e-01,1.000000000000000000e+00,5.616338849067687988e-01,0.000000000000000000e+00,2.894402146339416504e-01,-1.362448215484619141e+00
3.997005820274353027e-01,8.837636113166809082e-01,1.000000000000000000e+00,5.669206976890563965e-01,0.000000000000000000e+00,2.257192730903625488e-01,-1.951968431472778320e+00
4.000108838081359863e-01,8.848141431808471680e-01,1.000000000000000000e+00,5.686874985694885254e-01,2.657234172584733550e-17,2.038313001394271851e-01,-2.164970397949218750e+00
3.994819819927215576e-01,8.813949227333068848e-01,1.000000000000000000e+00,5.638189911842346191e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.591804742813110352e+00
4.035212695598602295e-01,8.831751942634582520e-01,1.000000000000000000e+00,5.779626369476318359e-01,2.505439499146046271e-18,7.614015787839889526e-02,-3.102697134017944336e+00
4.003039896488189697e-01,8.853911757469177246e-01,1.000000000000000000e+00,5.701046586036682129e-01,0.000000000000000000e+00,1.863668262958526611e-01,-2.332392454147338867e+00
3.990606367588043213e-01,8.717637062072753906e-01,1.000000000000000000e+00,5.558449029922485352e-01,5.451066238374064916e-16,3.463827669620513916e-01,-9.286046624183654785e-01
3.996005654335021973e-01,8.824360966682434082e-01,1.000000000000000000e+00,5.651206970214843750e-01,0.000000000000000000e+00,2.484029084444046021e-01,-1.733703851699829102e+00
4.005259871482849121e-01,8.856065273284912109e-01,1.000000000000000000e+00,5.710042715072631836e-01,1.244224976913379190e-17,1.749420911073684692e-01,-2.438831806182861328e+00
4.044275879859924316e-01,8.820713758468627930e-01,1.000000000000000000e+00,5.793615579605102539e-01,0.000000000000000000e+00,4.891943559050559998e-02,-3.164803504943847656e+00
4.047079980373382568e-01,8.817585110664367676e-01,1.000000000000000000e+00,5.798221230506896973e-01,8.236526541532645097e-17,3.955566510558128357e-02,-3.171941757202148438e+00
4.055699706077575684e-01,8.806880712509155273e-01,1.000000000000000000e+00,5.809291005134582520e-01,0.000000000000000000e+00,7.194548845291137695e-03,-3.141855239868164062e+00
