controllable,controllable,controllable,controllable,controllable,environmental,output
2.351688742637634277e-01,2.352921217679977417e-01,6.016624569892883301e-01,2.674280703067779541e-01,3.002745807170867920e-01,9.251863956451416016e-01,-2.064445257186889648e+00
2.110922187566757202e-01,1.517516672611236572e-01,4.308046996593475342e-01,2.733747661113739014e-01,3.034593760967254639e-01,7.151165008544921875e-01,-3.204244852066040039e+00
1.965598315000534058e-01,1.327511966228485107e-01,4.095380902290344238e-01,2.651325166225433350e-01,3.027029037475585938e-01,4.828671514987945557e-01,-2.573970317840576172e+00
2.282764315605163574e-01,2.062929719686508179e-01,5.485040545463562012e-01,2.718668282032012939e-01,3.050722777843475342e-01,8.892412781715393066e-01,-2.262915372848510742e+00
2.005246877670288086e-01,1.379845589399337769e-01,4.115422666072845459e-01,2.668155729770660400e-01,3.022606074810028076e-01,5.405721068382263184e-01,-2.902340888977050781e+00
2.016659677028656006e-01,1.394239664077758789e-01,4.124092459678649902e-01,2.674285173416137695e-01,3.021908402442932129e-01,5.581509470939636230e-01,-2.988858699798583984e+00
2.239845991134643555e-01,1.883870214223861694e-01,5.143063068389892578e-01,2.740559577941894531e-01,3.068402409553527832e-01,8.622798323631286621e-01,-2.426857948303222656e+00
1.978365182876586914e-01,1.344781816005706787e-01,4.100008308887481689e-01,2.656511664390563965e-01,3.025298416614532471e-01,5.015025734901428223e-01,-2.685658454895019531e+00
1.940714269876480103e-01,1.292977482080459595e-01,4.089555740356445312e-01,2.642381489276885986e-01,3.031243383884429932e-01,4.479961097240447998e-01,-2.357240915298461914e+00
2.256318926811218262e-01,1.951851993799209595e-01,5.276532769203186035e-01,2.733216285705566406e-01,3.063069581985473633e-01,8.734186887741088867e-01,-2.357864379882812500e+00
2.157997936010360718e-01,1.615830063819885254e-01,4.552366435527801514e-01,2.752200961112976074e-01,3.056925535202026367e-01,7.873162031173706055e-01,-2.891684055328369141e+00
2.068918347358703613e-01,1.458299309015274048e-01,4.191232919692993164e-01,2.705512940883636475e-01,3.023577630519866943e-01,6.411381959915161133e-01,-3.251435518264770508e+00
1.920592188835144043e-01,1.264292150735855103e-01,4.087934792041778564e-01,2.635888457298278809e-01,3.035325109958648682e-01,4.204666614532470703e-01,-2.183631420135498047e+00
2.188613861799240112e-01,1.701993197202682495e-01,4.756483137607574463e-01,2.753572762012481689e-01,3.067934215068817139e-01,8.207549452781677246e-01,-2.690097332000732422e+00
2.060416191816329956e-01,1.448144763708114624e-01,4.177223443984985352e-01,2.700160145759582520e-01,3.022764027118682861e-01,6.276344060897827148e-01,-3.228783130645751953e+00
2.088568061590194702e-01,1.483619958162307739e-01,4.234762191772460938e-01,2.718800008296966553e-01,3.027224838733673096e-01,6.745368242263793945e-01,-3.267139434814453125e+00
2.126691192388534546e-01,1.545541286468505859e-01,4.376322627067565918e-01,2.742017805576324463e-01,3.041572868824005127e-01,7.418332099914550781e-01,-3.114948987960815430e+00
1.991852372884750366e-01,1.363404393196105957e-01,4.107246100902557373e-01,2.662928402423858643e-01,3.023437857627868652e-01,5.217375755310058594e-01,-2.801461696624755859e+00
2.115240395069122314e-01,1.524662375450134277e-01,4.324595630168914795e-01,2.736076116561889648e-01,3.036248087882995605e-01,7.223170399665832520e-01,-3.183732748031616211e+00
1.932319551706314087e-01,1.280988454818725586e-01,4.088550209999084473e-01,2.639548778533935547e-01,3.032897114753723145e-01,4.363296627998352051e-01,-2.283682107925415039e+00
2.037941366434097290e-01,1.420596837997436523e-01,4.145589768886566162e-01,2.685957849025726318e-01,3.021517992019653320e-01,5.911929607391357422e-01,-3.126101493835449219e+00
2.024622261524200439e-01,1.403869688510894775e-01,4.131220281124114990e-01,2.678584158420562744e-01,3.021615743637084961e-01,5.705757737159729004e-01,-3.044716119766235352e+00
2.093678265810012817e-01,1.491412520408630371e-01,4.250218868255615234e-01,2.722475230693817139e-01,3.028700649738311768e-01,6.845069527626037598e-01,-3.260119676589965820e+00
2.199769765138626099e-01,1.737839132547378540e-01,4.837741553783416748e-01,2.752187550067901611e-01,3.070085942745208740e-01,8.310922980308532715e-01,-2.624710798263549805e+00
2.143153548240661621e-01,1.580362170934677124e-01,4.463425576686859131e-01,2.748626172542572021e-01,3.049811124801635742e-01,7.673625946044921875e-01,-2.998985767364501953e+00
