controllable,controllable,controllable,controllable,controllable,environmental,output
3.084644675254821777e-01,8.161143064498901367e-01,0.000000000000000000e+00,4.334740340709686279e-01,1.060933917760848999e-01,6.269142031669616699e-01,-3.293158411979675293e-01
3.081993758678436279e-01,8.157942295074462891e-01,1.851304657148805709e-19,4.356143176555633545e-01,1.059207543730735779e-01,6.578384041786193848e-01,-3.282454013824462891e-01
3.139970302581787109e-01,8.136032223701477051e-01,0.000000000000000000e+00,4.319131076335906982e-01,1.081450581550598145e-01,3.646249696612358093e-02,-3.405557572841644287e-01
3.107324242591857910e-01,8.147295713424682617e-01,1.206087442540346200e-18,4.322549104690551758e-01,1.070995256304740906e-01,4.495463967323303223e-01,-3.346283733844757080e-01
3.090120255947113037e-01,8.167116045951843262e-01,2.163177390680286286e-18,4.342271089553833008e-01,1.063270941376686096e-01,5.918210148811340332e-01,-3.304811716079711914e-01
3.135102689266204834e-01,8.153063058853149414e-01,0.000000000000000000e+00,4.314893782138824463e-01,1.082135438919067383e-01,9.876046329736709595e-02,-3.402991890907287598e-01
3.131802082061767578e-01,8.140755891799926758e-01,0.000000000000000000e+00,4.307223558425903320e-01,1.080233529210090637e-01,1.621587723493576050e-01,-3.397971689701080322e-01
3.093388676643371582e-01,8.148615360260009766e-01,2.040470316686873087e-18,4.327034950256347656e-01,1.064111143350601196e-01,5.584269762039184570e-01,-3.315395116806030273e-01
3.098844587802886963e-01,8.147746920585632324e-01,0.000000000000000000e+00,4.326249957084655762e-01,1.068664565682411194e-01,5.115576982498168945e-01,-3.329387605190277100e-01
3.136180341243743896e-01,8.147690892219543457e-01,1.037256260603093332e-18,4.328954517841339111e-01,1.082514375448226929e-01,1.193499863147735596e-01,-3.401626050472259521e-01
3.121252655982971191e-01,8.148182034492492676e-01,8.215356011807207928e-18,4.314173161983489990e-01,1.076350882649421692e-01,3.074714541435241699e-01,-3.377558290958404541e-01
3.129239380359649658e-01,8.154084682464599609e-01,5.328501050671122937e-19,4.330377280712127686e-01,1.081990823149681091e-01,2.122886776924133301e-01,-3.392309546470642090e-01
3.071108758449554443e-01,8.172876238822937012e-01,0.000000000000000000e+00,4.351818561553955078e-01,1.055159717798233032e-01,7.235857844352722168e-01,-3.258403539657592773e-01
3.115032613277435303e-01,8.144370913505554199e-01,0.000000000000000000e+00,4.331320524215698242e-01,1.075109690427780151e-01,3.716658055782318115e-01,-3.364754319190979004e-01
3.135721385478973389e-01,8.152024149894714355e-01,0.000000000000000000e+00,4.313040375709533691e-01,1.082419753074645996e-01,6.936845928430557251e-02,-3.404496610164642334e-01
3.089750409126281738e-01,8.152531981468200684e-01,0.000000000000000000e+00,4.329650998115539551e-01,1.065856739878654480e-01,5.714876651763916016e-01,-3.311315476894378662e-01
3.075861930847167969e-01,8.170451521873474121e-01,0.000000000000000000e+00,4.351348280906677246e-01,1.056527793407440186e-01,6.920917630195617676e-01,-3.270138204097747803e-01
3.115193247795104980e-01,8.155375719070434570e-01,0.000000000000000000e+00,4.340852200984954834e-01,1.075941622257232666e-01,3.372684121131896973e-01,-3.371894061565399170e-01
3.125749528408050537e-01,8.148137927055358887e-01,4.867801774533948483e-19,4.309812784194946289e-01,1.078150868415832520e-01,2.548940479755401611e-01,-3.386345207691192627e-01
3.103430867195129395e-01,8.161415457725524902e-01,0.000000000000000000e+00,4.335521757602691650e-01,1.069117039442062378e-01,4.855535328388214111e-01,-3.336702287197113037e-01
3.130083084106445312e-01,8.147882819175720215e-01,4.525178911923538809e-19,4.337445497512817383e-01,1.077838093042373657e-01,2.698237895965576172e-01,-3.384008705615997314e-01
3.134730458259582520e-01,8.140910267829895020e-01,1.010168473686242766e-18,4.302135109901428223e-01,1.081460267305374146e-01,1.590862497687339783e-02,-3.405885100364685059e-01
3.130069077014923096e-01,8.153786063194274902e-01,4.220480212447154072e-18,4.318969547748565674e-01,1.080079376697540283e-01,2.003629207611083984e-01,-3.393790721893310547e-01
3.110106289386749268e-01,8.158899545669555664e-01,2.870646357033108413e-18,4.331440031528472900e-01,1.071809083223342896e-01,4.288567006587982178e-01,-3.351495862007141113e-01
3.113755285739898682e-01,8.147880434989929199e-01,1.203694698541444685e-17,4.320676624774932861e-01,1.073166355490684509e-01,3.844509720802307129e-01,-3.361939191818237305e-01
