controllable,controllable,controllable,controllable,controllable,environmental,output
4.294763207435607910e-01,7.215610146522521973e-01,5.866664052009582520e-01,5.669390559196472168e-01,4.588127881288528442e-02,5.631737112998962402e-01,-9.714726358652114868e-02
4.295389056205749512e-01,7.214983701705932617e-01,5.866001248359680176e-01,5.668882727622985840e-01,4.573839902877807617e-02,7.381445765495300293e-01,-9.611834585666656494e-02
4.292365908622741699e-01,7.214801311492919922e-01,5.866185426712036133e-01,5.668261051177978516e-01,4.603350162506103516e-02,5.251679420471191406e-01,-9.683678299188613892e-02
4.293574094772338867e-01,7.215706110000610352e-01,5.866795182228088379e-01,5.669640898704528809e-01,4.587557166814804077e-02,6.607135534286499023e-01,-9.697625786066055298e-02
4.308736324310302734e-01,7.212897539138793945e-01,5.867677330970764160e-01,5.666016340255737305e-01,4.689906537532806396e-02,8.261548280715942383e-01,-9.513206034898757935e-02
4.295684397220611572e-01,7.215943336486816406e-01,5.866341590881347656e-01,5.669490098953247070e-01,4.591622576117515564e-02,7.786494493484497070e-01,-9.563729166984558105e-02
4.244656860828399658e-01,7.215096354484558105e-01,5.868370532989501953e-01,5.676253437995910645e-01,4.888487979769706726e-02,8.716560602188110352e-01,-9.473330527544021606e-02
4.293447434902191162e-01,7.215430140495300293e-01,5.866679549217224121e-01,5.669168829917907715e-01,4.589568451046943665e-02,7.193459868431091309e-01,-9.634555876255035400e-02
4.279696345329284668e-01,7.213498353958129883e-01,5.885004401206970215e-01,5.687884092330932617e-01,4.443248361349105835e-02,8.506212234497070312e-01,-9.490675479173660278e-02
4.297626912593841553e-01,7.216534018516540527e-01,5.867391228675842285e-01,5.669673681259155273e-01,4.618386924266815186e-02,4.630950391292572021e-01,-9.612441062927246094e-02
4.292700886726379395e-01,7.215622067451477051e-01,5.866551995277404785e-01,5.668224096298217773e-01,4.607085883617401123e-02,5.868352651596069336e-01,-9.724602103233337402e-02
4.294703602790832520e-01,7.215559482574462891e-01,5.866733193397521973e-01,5.669447779655456543e-01,4.587856307625770569e-02,5.756470561027526855e-01,-9.721007198095321655e-02
4.295898377895355225e-01,7.214253544807434082e-01,5.866495370864868164e-01,5.669003129005432129e-01,4.588384553790092468e-02,6.742964982986450195e-01,-9.684949368238449097e-02
4.298850893974304199e-01,7.215421199798583984e-01,5.866623520851135254e-01,5.669335722923278809e-01,4.586776718497276306e-02,4.212061762809753418e-01,-9.562720358371734619e-02
4.293915033340454102e-01,7.214431762695312500e-01,5.866134762763977051e-01,5.669665932655334473e-01,4.568876698613166809e-02,7.598237395286560059e-01,-9.585732966661453247e-02
4.287306070327758789e-01,7.215082049369812012e-01,5.866463780403137207e-01,5.669575929641723633e-01,4.587750881910324097e-02,6.315255761146545410e-01,-9.718047827482223511e-02
4.295122325420379639e-01,7.215057015419006348e-01,5.866066217422485352e-01,5.668886303901672363e-01,4.590448364615440369e-02,4.838137328624725342e-01,-9.637453407049179077e-02
4.257665574550628662e-01,7.215489149093627930e-01,5.864263772964477539e-01,5.670226216316223145e-01,4.581187292933464050e-02,8.042530417442321777e-01,-9.535435587167739868e-02
4.295135736465454102e-01,7.215521931648254395e-01,5.866695046424865723e-01,5.669441223144531250e-01,4.588843509554862976e-02,5.321496129035949707e-01,-9.690476208925247192e-02
4.294486641883850098e-01,7.215709090232849121e-01,5.866594910621643066e-01,5.669503211975097656e-01,4.588101431727409363e-02,6.138464212417602539e-01,-9.724616259336471558e-02
4.295070767402648926e-01,7.215997576713562012e-01,5.866948962211608887e-01,5.670179128646850586e-01,4.590468481183052063e-02,6.507133841514587402e-01,-9.705793857574462891e-02
4.297073781490325928e-01,7.214697599411010742e-01,5.865878462791442871e-01,5.669899582862854004e-01,4.590768367052078247e-02,7.909351587295532227e-01,-9.549894183874130249e-02
4.295780062675476074e-01,7.215318679809570312e-01,5.867725610733032227e-01,5.668938159942626953e-01,4.587113112211227417e-02,4.438514709472656250e-01,-9.589233994483947754e-02
4.294124543666839600e-01,7.215370535850524902e-01,5.866640210151672363e-01,5.669142007827758789e-01,4.594318568706512451e-02,6.926130056381225586e-01,-9.665623307228088379e-02
4.293056428432464600e-01,7.215418219566345215e-01,5.866920948028564453e-01,5.669587850570678711e-01,4.587853327393531799e-02,5.025115013122558594e-01,-9.659314155578613281e-02
