controllable,controllable,controllable,controllable,controllable,environmental,output
3.814740478992462158e-01,1.000000000000000000e+00,8.949869871139526367e-01,6.431513428688049316e-01,9.147008061408996582e-01,7.855014503002166748e-02,-2.493894100189208984e+00
3.814893364906311035e-01,1.000000000000000000e+00,8.924413919448852539e-01,6.464476585388183594e-01,9.168819189071655273e-01,1.051455885171890259e-01,-2.493905544281005859e+00
3.814730942249298096e-01,1.000000000000000000e+00,8.904073834419250488e-01,6.453441381454467773e-01,9.150574207305908203e-01,1.537598669528961182e-01,-2.493872165679931641e+00
3.814750611782073975e-01,1.000000000000000000e+00,8.892881274223327637e-01,6.464750170707702637e-01,9.163460731506347656e-01,2.842496708035469055e-02,-2.493816137313842773e+00
3.814608454704284668e-01,1.000000000000000000e+00,8.892215490341186523e-01,6.450347304344177246e-01,9.141429662704467773e-01,1.236774846911430359e-01,-2.493901252746582031e+00
3.814321160316467285e-01,1.000000000000000000e+00,8.913868069648742676e-01,6.471486687660217285e-01,9.141625761985778809e-01,1.118582934141159058e-01,-2.493905067443847656e+00
3.814892172813415527e-01,1.000000000000000000e+00,8.893890380859375000e-01,6.445384025573730469e-01,9.160537719726562500e-01,3.861589357256889343e-02,-2.493838071823120117e+00
3.814621269702911377e-01,1.000000000000000000e+00,8.892158865928649902e-01,6.444755792617797852e-01,9.151332378387451172e-01,1.024374365806579590e-01,-2.493905544281005859e+00
3.814602494239807129e-01,1.000000000000000000e+00,8.889313936233520508e-01,6.449728012084960938e-01,9.184787273406982422e-01,5.329512804746627808e-02,-2.493864297866821289e+00
3.814143836498260498e-01,1.000000000000000000e+00,8.891102075576782227e-01,6.472211480140686035e-01,9.151433110237121582e-01,7.329579442739486694e-02,-2.493889570236206055e+00
3.814925849437713623e-01,1.000000000000000000e+00,8.862227201461791992e-01,6.437208056449890137e-01,9.164385199546813965e-01,6.724871695041656494e-02,-2.493883132934570312e+00
3.814606964588165283e-01,1.000000000000000000e+00,8.890718817710876465e-01,6.448842287063598633e-01,9.178040027618408203e-01,4.368299990892410278e-02,-2.493847846984863281e+00
3.814472854137420654e-01,1.000000000000000000e+00,8.878659009933471680e-01,6.458476781845092773e-01,9.119790792465209961e-01,3.023674944415688515e-03,-2.493748188018798828e+00
3.814611732959747314e-01,1.000000000000000000e+00,8.890282511711120605e-01,6.450273990631103516e-01,9.151090979576110840e-01,1.242522615939378738e-02,-2.493775606155395508e+00
3.814888596534729004e-01,1.000000000000000000e+00,8.891133666038513184e-01,6.477274298667907715e-01,9.139940142631530762e-01,1.457615643739700317e-01,-2.493882417678833008e+00
3.814903497695922852e-01,1.000000000000000000e+00,8.910454511642456055e-01,6.438207626342773438e-01,9.156234860420227051e-01,6.302526593208312988e-02,-2.493878126144409180e+00
3.814915120601654053e-01,1.000000000000000000e+00,8.864482045173645020e-01,6.467307806015014648e-01,9.136264324188232422e-01,4.781886190176010132e-02,-2.493855237960815430e+00
3.814668655395507812e-01,1.000000000000000000e+00,8.900750279426574707e-01,6.427609324455261230e-01,9.163269996643066406e-01,1.724373735487461090e-02,-2.493788719177246094e+00
3.814433217048645020e-01,1.000000000000000000e+00,8.853232264518737793e-01,6.440123319625854492e-01,9.156172275543212891e-01,1.616645455360412598e-01,-2.493860006332397461e+00
3.814564943313598633e-01,1.000000000000000000e+00,8.894928693771362305e-01,6.408284902572631836e-01,9.146421551704406738e-01,1.974477432668209076e-02,-2.493794918060302734e+00
3.814617693424224854e-01,1.000000000000000000e+00,8.889515995979309082e-01,6.446701288223266602e-01,9.109787940979003906e-01,1.336282938718795776e-01,-2.493894338607788086e+00
3.814620971679687500e-01,1.000000000000000000e+00,8.881580233573913574e-01,6.508741974830627441e-01,9.179804325103759766e-01,9.661477059125900269e-02,-2.493903636932373047e+00
3.814514875411987305e-01,1.000000000000000000e+00,8.864100575447082520e-01,6.437451243400573730e-01,9.160096645355224609e-01,8.981122076511383057e-02,-2.493901729583740234e+00
3.814621269702911377e-01,1.000000000000000000e+00,8.882375955581665039e-01,6.450077891349792480e-01,9.151127934455871582e-01,1.257621198892593384e-01,-2.493900060653686523e+00
3.814619183540344238e-01,1.000000000000000000e+00,8.892078995704650879e-01,6.451260447502136230e-01,9.150974154472351074e-01,1.383079588413238525e-01,-2.493890523910522461e+00
