controllable,controllable,controllable,controllable,controllable,environmental,output
3.346119523048400879e-01,7.295308709144592285e-01,1.198419630527496338e-01,2.172329649329185486e-02,3.812434077262878418e-01,5.772355198860168457e-01,-1.329200416803359985e-01
5.617491006851196289e-01,7.515063285827636719e-01,3.442647159099578857e-01,5.067955330014228821e-02,3.722536265850067139e-01,5.311735272407531738e-01,-1.328984647989273071e-01
4.426132440567016602e-01,8.397146463394165039e-01,2.592012882232666016e-01,4.612784832715988159e-02,2.034966498613357544e-01,4.623384475708007812e-01,-1.329097598791122437e-01
6.801347136497497559e-01,7.891862392425537109e-01,3.243218734860420227e-02,1.598697602748870850e-01,1.853707134723663330e-01,5.890000462532043457e-01,-1.329114288091659546e-01
8.285700678825378418e-01,5.684096813201904297e-01,4.463294520974159241e-02,1.130605582147836685e-02,3.692839741706848145e-01,6.347679495811462402e-01,-1.329130977392196655e-01
8.725404739379882812e-01,3.727628588676452637e-01,6.929567456245422363e-02,2.958551049232482910e-01,3.164814412593841553e-01,4.838928282260894775e-01,-1.328766942024230957e-01
2.907527685165405273e-01,6.821990609169006348e-01,4.526904597878456116e-02,8.030454814434051514e-02,3.465922176837921143e-01,7.408053874969482422e-01,-1.329066306352615356e-01
4.736396074295043945e-01,4.499226808547973633e-01,9.047565981745719910e-03,5.736747290939092636e-03,4.756017625331878662e-01,6.040206551551818848e-01,-1.329181194305419922e-01
8.252680301666259766e-01,7.970943450927734375e-01,1.766138523817062378e-01,6.000851839780807495e-02,4.906963706016540527e-01,7.735568881034851074e-01,-1.328938007354736328e-01
6.863896846771240234e-01,5.792211294174194336e-01,1.589367724955081940e-02,2.672000229358673096e-01,2.698694169521331787e-01,6.242506504058837891e-01,-1.328939348459243774e-01
2.284172326326370239e-01,9.887821078300476074e-01,2.083690464496612549e-01,3.143921867012977600e-02,4.310361444950103760e-01,6.164416074752807617e-01,-1.328995674848556519e-01
4.084217548370361328e-01,5.044794082641601562e-01,5.076780449599027634e-03,3.029359281063079834e-01,1.777569204568862915e-01,6.546044349670410156e-01,-1.328827887773513794e-01
7.168736457824707031e-01,6.481485366821289062e-01,2.887946665287017822e-01,7.076710928231477737e-03,2.280560880899429321e-01,5.491554141044616699e-01,-1.329033374786376953e-01
2.945422530174255371e-01,6.462447047233581543e-01,1.066649928689002991e-01,1.672657579183578491e-01,5.444207191467285156e-01,7.118936181068420410e-01,-1.328844428062438965e-01
3.861663341522216797e-01,7.908911108970642090e-01,8.240137994289398193e-02,1.733744740486145020e-01,1.818606406450271606e-01,7.658302187919616699e-01,-1.328945457935333252e-01
7.702558040618896484e-01,6.686646938323974609e-01,2.026592148467898369e-03,4.640724137425422668e-02,2.959967553615570068e-01,4.435833096504211426e-01,-1.329258233308792114e-01
4.799598753452301025e-01,5.484231710433959961e-01,1.711110398173332214e-02,1.672953516244888306e-01,1.225433647632598877e-01,5.154365897178649902e-01,-1.329081058502197266e-01
7.141241431236267090e-01,5.224569439888000488e-01,8.450350142084062099e-04,1.298739314079284668e-01,3.128413558006286621e-01,6.770415902137756348e-01,-1.329056322574615479e-01
5.693847537040710449e-01,9.766545295715332031e-01,2.330812513828277588e-01,1.285167634487152100e-01,9.296415746212005615e-02,5.027758479118347168e-01,-1.328985393047332764e-01
7.408201098442077637e-01,7.716035246849060059e-01,3.094731867313385010e-01,9.337261319160461426e-02,4.661880731582641602e-01,5.559530854225158691e-01,-1.328924745321273804e-01
5.337455272674560547e-01,9.408619999885559082e-01,1.389281153678894043e-01,8.468052744865417480e-02,5.077931284904479980e-02,7.544703483581542969e-01,-1.328978091478347778e-01
2.749988138675689697e-01,8.707534074783325195e-01,5.826197937130928040e-02,4.756669700145721436e-02,3.482174575328826904e-01,6.695054173469543457e-01,-1.329152435064315796e-01
5.008738040924072266e-01,7.498499155044555664e-01,2.686930820345878601e-02,1.941742599010467529e-01,9.903869032859802246e-02,7.295839190483093262e-01,-1.328984051942825317e-01
8.886902928352355957e-01,8.792901039123535156e-01,1.768551766872406006e-02,1.410588920116424561e-01,6.155060529708862305e-01,7.019033432006835938e-01,-1.328940242528915405e-01
4.308293759822845459e-01,5.415902137756347656e-01,8.899758756160736084e-02,7.239000499248504639e-02,5.694767236709594727e-01,4.751919806003570557e-01,-1.329128146171569824e-01
