controllable,controllable,controllable,controllable,controllable,environmental,output
2.597241401672363281e-01,1.264982372522354126e-01,4.432850182056427002e-01,2.896858155727386475e-01,3.013972342014312744e-01,4.567311406135559082e-01,-3.206115722656250000e+00
2.598301172256469727e-01,1.265228688716888428e-01,4.433272182941436768e-01,2.897027432918548584e-01,3.013766407966613770e-01,5.547195076942443848e-01,-3.207787752151489258e+00
2.597476840019226074e-01,1.264793276786804199e-01,4.433082342147827148e-01,2.896811664104461670e-01,3.013872504234313965e-01,4.374140799045562744e-01,-3.205689668655395508e+00
2.599155306816101074e-01,1.265307664871215820e-01,4.434126913547515869e-01,2.897233068943023682e-01,3.014026582241058350e-01,6.906220912933349609e-01,-3.208750247955322266e+00
2.598758041858673096e-01,1.265264451503753662e-01,4.433786571025848389e-01,2.897040545940399170e-01,3.013933300971984863e-01,6.617654561996459961e-01,-3.208678007125854492e+00
2.597947120666503906e-01,1.265097111463546753e-01,4.433315098285675049e-01,2.897002696990966797e-01,3.013854026794433594e-01,5.206285119056701660e-01,-3.207298755645751953e+00
2.598647773265838623e-01,1.265112757682800293e-01,4.433705210685729980e-01,2.897041738033294678e-01,3.013802766799926758e-01,5.951801538467407227e-01,-3.208239316940307617e+00
2.599081099033355713e-01,1.265295892953872681e-01,4.433277249336242676e-01,2.896765768527984619e-01,3.013554513454437256e-01,6.070487499237060547e-01,-3.208345174789428711e+00
2.598388493061065674e-01,1.265222579240798950e-01,4.433564245700836182e-01,2.896965444087982178e-01,3.013809919357299805e-01,5.891522169113159180e-01,-3.208180904388427734e+00
2.598885595798492432e-01,1.265370696783065796e-01,4.433979094028472900e-01,2.897085547447204590e-01,3.013816475868225098e-01,6.967875361442565918e-01,-3.208756446838378906e+00
2.598930001258850098e-01,1.265381425619125366e-01,4.433714449405670166e-01,2.897073924541473389e-01,3.014034926891326904e-01,6.276675462722778320e-01,-3.208500623703002930e+00
2.598950862884521484e-01,1.265542954206466675e-01,4.433465301990509033e-01,2.897235155105590820e-01,3.013789057731628418e-01,6.514560580253601074e-01,-3.208634853363037109e+00
2.598346471786499023e-01,1.264155656099319458e-01,4.434095621109008789e-01,2.896884679794311523e-01,3.013542294502258301e-01,5.769785046577453613e-01,-3.208053350448608398e+00
2.598367035388946533e-01,1.265085637569427490e-01,4.433960616588592529e-01,2.897234261035919189e-01,3.013699054718017578e-01,5.680374503135681152e-01,-3.207951784133911133e+00
2.597150802612304688e-01,1.264672279357910156e-01,4.432993531227111816e-01,2.896959781646728516e-01,3.013649880886077881e-01,4.329181015491485596e-01,-3.205585956573486328e+00
2.597721219062805176e-01,1.264923363924026489e-01,4.432972967624664307e-01,2.896894812583923340e-01,3.013657629489898682e-01,4.640858173370361328e-01,-3.206269502639770508e+00
2.598426342010498047e-01,1.265304982662200928e-01,4.433050155639648438e-01,2.896965444087982178e-01,3.013675808906555176e-01,6.190372109413146973e-01,-3.208440065383911133e+00
2.597634494304656982e-01,1.265005469322204590e-01,4.433321058750152588e-01,2.896940708160400391e-01,3.013757169246673584e-01,4.829326272010803223e-01,-3.206642866134643555e+00
2.598390579223632812e-01,1.264809668064117432e-01,4.432546794414520264e-01,2.896629273891448975e-01,3.013697266578674316e-01,5.278663039207458496e-01,-3.207410812377929688e+00
2.598759829998016357e-01,1.265310049057006836e-01,4.433682262897491455e-01,2.897067368030548096e-01,3.013848960399627686e-01,6.429003477096557617e-01,-3.208592176437377930e+00
2.597999274730682373e-01,1.265088766813278198e-01,4.433309435844421387e-01,2.896820306777954102e-01,3.013712167739868164e-01,5.460656285285949707e-01,-3.207673072814941406e+00
2.597897052764892578e-01,1.265087127685546875e-01,4.433297812938690186e-01,2.896994650363922119e-01,3.013731539249420166e-01,5.084019899368286133e-01,-3.207099199295043945e+00
2.597195208072662354e-01,1.265394389629364014e-01,4.433706700801849365e-01,2.896771430969238281e-01,3.013984858989715576e-01,4.751091003417968750e-01,-3.206491470336914062e+00
2.597602307796478271e-01,1.264752298593521118e-01,4.433222711086273193e-01,2.897109091281890869e-01,3.013601303100585938e-01,4.979885220527648926e-01,-3.206919431686401367e+00
2.598966062068939209e-01,1.265362650156021118e-01,4.433873295783996582e-01,2.897086143493652344e-01,3.013852238655090332e-01,6.753252148628234863e-01,-3.208720922470092773e+00
