controllable,controllable,controllable,controllable,controllable,environmental,output
1.671326756477355957e-01,1.575321406126022339e-01,4.601066708564758301e-01,2.749140262603759766e-01,3.225312232971191406e-01,3.932717144489288330e-01,-1.888253092765808105e+00
1.754291057586669922e-01,1.583146750926971436e-01,4.604688286781311035e-01,2.761102616786956787e-01,3.219748437404632568e-01,3.822974264621734619e-01,-1.821336507797241211e+00
1.940191090106964111e-01,1.607599109411239624e-01,4.601395130157470703e-01,2.790054976940155029e-01,3.206870555877685547e-01,3.541971743106842041e-01,-1.617255687713623047e+00
2.166572660207748413e-01,1.657864749431610107e-01,4.564041793346405029e-01,2.831161916255950928e-01,3.189699947834014893e-01,3.091296851634979248e-01,-1.239459156990051270e+00
2.429955899715423584e-01,1.773254573345184326e-01,4.435449838638305664e-01,2.902315258979797363e-01,3.163948059082031250e-01,2.395426332950592041e-01,-7.058402895927429199e-01
2.231642156839370728e-01,1.677813827991485596e-01,4.544025063514709473e-01,2.845409512519836426e-01,3.184083104133605957e-01,2.939995229244232178e-01,-1.112310171127319336e+00
1.577235907316207886e-01,1.567964553833007812e-01,4.594582319259643555e-01,2.736485302448272705e-01,3.231076300144195557e-01,4.050453007221221924e-01,-1.949987053871154785e+00
2.343480736017227173e-01,1.723204553127288818e-01,4.492538571357727051e-01,2.874959409236907959e-01,3.173861801624298096e-01,2.645858526229858398e-01,-8.802040815353393555e-01
2.093369215726852417e-01,1.638456583023071289e-01,4.581736624240875244e-01,2.816592752933502197e-01,3.195244073867797852e-01,3.253601491451263428e-01,-1.377994656562805176e+00
2.199280112981796265e-01,1.667475700378417969e-01,4.554713368415832520e-01,2.838252782821655273e-01,3.186889588832855225e-01,3.017493784427642822e-01,-1.177011132240295410e+00
1.635629236698150635e-01,1.572556346654891968e-01,4.598993659019470215e-01,2.744153141975402832e-01,3.227374553680419922e-01,3.977940678596496582e-01,-1.913267970085144043e+00
2.494909167289733887e-01,1.826564520597457886e-01,4.378211200237274170e-01,2.926397919654846191e-01,3.155182301998138428e-01,2.192154526710510254e-01,-5.828817486763000488e-01
1.485795825719833374e-01,1.561811268329620361e-01,4.586037695407867432e-01,2.724553048610687256e-01,3.236240446567535400e-01,4.162169694900512695e-01,-1.997764348983764648e+00
1.328854709863662720e-01,1.552462577819824219e-01,4.566801488399505615e-01,2.706829011440277100e-01,3.245159983634948730e-01,4.360653460025787354e-01,-2.053495168685913086e+00
1.400514841079711914e-01,1.556773781776428223e-01,4.576240181922912598e-01,2.714527547359466553e-01,3.241095244884490967e-01,4.267747104167938232e-01,-2.032292127609252930e+00
2.455651462078094482e-01,1.792204827070236206e-01,4.414435029029846191e-01,2.911451756954193115e-01,3.160686492919921875e-01,2.316695004701614380e-01,-6.561827063560485840e-01
2.310173809528350830e-01,1.708003282546997070e-01,4.510199427604675293e-01,2.865830659866333008e-01,3.176978826522827148e-01,2.737511992454528809e-01,-9.497660398483276367e-01
2.038610875606536865e-01,1.626137346029281616e-01,4.591007232666015625e-01,2.806612253189086914e-01,3.199436664581298828e-01,3.363583683967590332e-01,-1.471200585365295410e+00
2.054927796125411987e-01,1.629766970872879028e-01,4.588593542575836182e-01,2.809554636478424072e-01,3.198015689849853516e-01,3.331862092018127441e-01,-1.444472432136535645e+00
1.920970231294631958e-01,1.604512333869934082e-01,4.602568149566650391e-01,2.786934375762939453e-01,3.208220303058624268e-01,3.573879301548004150e-01,-1.642325878143310547e+00
1.831244379281997681e-01,1.591906100511550903e-01,4.605429470539093018e-01,2.772802412509918213e-01,3.214598894119262695e-01,3.713876903057098389e-01,-1.747030496597290039e+00
2.260394990444183350e-01,1.688213795423507690e-01,4.532590508460998535e-01,2.852561771869659424e-01,3.181653022766113281e-01,2.867128551006317139e-01,-1.052587270736694336e+00
2.510410547256469727e-01,1.842876374721527100e-01,4.360549151897430420e-01,2.933065891265869141e-01,3.153043389320373535e-01,2.140194773674011230e-01,-5.542089343070983887e-01
1.224904283881187439e-01,1.546427756547927856e-01,4.551137685775756836e-01,2.696659564971923828e-01,3.251149654388427734e-01,4.512037336826324463e-01,-2.068497657775878906e+00
2.386871576309204102e-01,1.746134757995605469e-01,4.466217160224914551e-01,2.888052761554718018e-01,3.169195652008056641e-01,2.522738277912139893e-01,-7.914553880691528320e-01
