controllable,controllable,controllable,controllable,controllable,environmental,output
4.053593575954437256e-01,8.799941539764404297e-01,9.332379102706909180e-01,5.751128196716308594e-01,8.445110172033309937e-02,2.551856264472007751e-02,-3.192286968231201172e+00
4.052577614784240723e-01,8.796444535255432129e-01,9.417241811752319336e-01,5.749666094779968262e-01,9.683233499526977539e-02,4.817485064268112183e-02,-3.194052696228027344e+00
4.046121239662170410e-01,8.799811601638793945e-01,1.000000000000000000e+00,5.731342434883117676e-01,1.096393540501594543e-01,1.457925587892532349e-01,-2.770341634750366211e+00
4.052944779396057129e-01,8.797209262847900391e-01,9.387807250022888184e-01,5.750338435173034668e-01,9.389466047286987305e-02,4.205654188990592957e-02,-3.197806358337402344e+00
4.054303467273712158e-01,8.801678419113159180e-01,9.314652681350708008e-01,5.751173496246337891e-01,7.892316579818725586e-02,1.678111031651496887e-02,-3.180273294448852539e+00
4.046909213066101074e-01,8.797701001167297363e-01,1.000000000000000000e+00,5.733102560043334961e-01,1.106700301170349121e-01,1.371385157108306885e-01,-2.829215764999389648e+00
4.049912393093109131e-01,8.792888522148132324e-01,9.835819005966186523e-01,5.741729140281677246e-01,1.105183809995651245e-01,9.876650571823120117e-02,-3.049256801605224609e+00
4.048694372177124023e-01,8.794301152229309082e-01,1.000000000000000000e+00,5.737242102622985840e-01,1.114352121949195862e-01,1.193239912390708923e-01,-2.940697908401489258e+00
4.050966203212738037e-01,8.792760372161865234e-01,9.654751420021057129e-01,5.745313167572021484e-01,1.076127439737319946e-01,8.059107512235641479e-02,-3.123292922973632812e+00
4.054430425167083740e-01,8.802662491798400879e-01,9.309163689613342285e-01,5.751508474349975586e-01,7.424149662256240845e-02,1.014054752886295319e-02,-3.167071580886840820e+00
4.052743017673492432e-01,8.796049356460571289e-01,9.433452486991882324e-01,5.749385952949523926e-01,9.762851148843765259e-02,5.068527162075042725e-02,-3.191607713699340820e+00
4.048231244087219238e-01,8.795087337493896484e-01,1.000000000000000000e+00,5.736255049705505371e-01,1.113286390900611877e-01,1.230970099568367004e-01,-2.918303012847900391e+00
4.049340188503265381e-01,8.793233633041381836e-01,9.935266375541687012e-01,5.739758014678955078e-01,1.111547723412513733e-01,1.080572307109832764e-01,-3.003170013427734375e+00
4.051980376243591309e-01,8.794521689414978027e-01,9.484940171241760254e-01,5.748843550682067871e-01,1.014434471726417542e-01,5.943458154797554016e-02,-3.179010629653930664e+00
4.051481485366821289e-01,8.793321847915649414e-01,9.569357037544250488e-01,5.747120976448059082e-01,1.052906438708305359e-01,7.076666504144668579e-02,-3.153483390808105469e+00
4.053876399993896484e-01,8.800882101058959961e-01,9.323062300682067871e-01,5.751270055770874023e-01,8.115960657596588135e-02,2.036507241427898407e-02,-3.185947656631469727e+00
4.053251445293426514e-01,8.799079060554504395e-01,9.350373148918151855e-01,5.751003623008728027e-01,8.794850856065750122e-02,3.172548860311508179e-02,-3.197028398513793945e+00
4.046139717102050781e-01,8.798657059669494629e-01,1.000000000000000000e+00,5.731622576713562012e-01,1.108075082302093506e-01,1.434619575738906860e-01,-2.786463737487792969e+00
4.050571918487548828e-01,8.792626261711120605e-01,9.697358012199401855e-01,5.744274854660034180e-01,1.086549088358879089e-01,8.529359847307205200e-02,-3.106321573257446289e+00
4.050241708755493164e-01,8.792504072189331055e-01,9.771653413772583008e-01,5.742987990379333496e-01,1.097383946180343628e-01,9.274925291538238525e-02,-3.076239109039306641e+00
4.047683477401733398e-01,8.795966506004333496e-01,1.000000000000000000e+00,5.735088586807250977e-01,1.111899167299270630e-01,1.284072548151016235e-01,-2.885632038116455078e+00
4.054626524448394775e-01,8.803552389144897461e-01,9.310021400451660156e-01,5.751082897186279297e-01,7.120373100042343140e-02,5.880369339138269424e-03,-3.156805753707885742e+00
4.049190282821655273e-01,8.793346285820007324e-01,9.956823587417602539e-01,5.739447474479675293e-01,1.112894713878631592e-01,1.099316552281379700e-01,-2.993257045745849609e+00
4.051733314990997314e-01,8.793881535530090332e-01,9.514951109886169434e-01,5.748294591903686523e-01,1.027822047472000122e-01,6.370893865823745728e-02,-3.170583963394165039e+00
4.051381647586822510e-01,8.793181777000427246e-01,9.596959352493286133e-01,5.746440887451171875e-01,1.063592955470085144e-01,7.426871359348297119e-02,-3.143557548522949219e+00
