controllable,controllable,controllable,controllable,controllable,environmental,output
2.540557384490966797e-01,8.271313458681106567e-02,7.332304716110229492e-01,2.481507658958435059e-01,2.829949557781219482e-01,7.493304610252380371e-01,-1.861903548240661621e+00
2.540684044361114502e-01,8.285707235336303711e-02,7.332322597503662109e-01,2.481358498334884644e-01,2.829947173595428467e-01,7.899658679962158203e-01,-1.861997604370117188e+00
2.540991604328155518e-01,8.290787786245346069e-02,7.332285046577453613e-01,2.480969876050949097e-01,2.830225825309753418e-01,9.121509194374084473e-01,-1.861579060554504395e+00
2.540692389011383057e-01,8.291862905025482178e-02,7.332392334938049316e-01,2.481421083211898804e-01,2.830054759979248047e-01,7.662455439567565918e-01,-1.861956834793090820e+00
2.540924847126007080e-01,8.245135098695755005e-02,7.331947684288024902e-01,2.481520473957061768e-01,2.829574048519134521e-01,6.942866444587707520e-01,-1.861590385437011719e+00
2.540788948535919189e-01,8.230534195899963379e-02,7.332264780998229980e-01,2.481015473604202271e-01,2.829985022544860840e-01,8.771658539772033691e-01,-1.861806392669677734e+00
2.541039884090423584e-01,8.272142708301544189e-02,7.332427501678466797e-01,2.480321526527404785e-01,2.830655872821807861e-01,9.876982569694519043e-01,-1.860794544219970703e+00
2.540833353996276855e-01,8.204434067010879517e-02,7.332232594490051270e-01,2.481187880039215088e-01,2.830207645893096924e-01,8.360681533813476562e-01,-1.861963272094726562e+00
2.541085779666900635e-01,8.268834650516510010e-02,7.332482933998107910e-01,2.480975240468978882e-01,2.829921245574951172e-01,9.794230461120605469e-01,-1.860900044441223145e+00
2.541060149669647217e-01,8.252591639757156372e-02,7.332258820533752441e-01,2.480763494968414307e-01,2.830527424812316895e-01,9.663425087928771973e-01,-1.861057043075561523e+00
2.540480196475982666e-01,8.263174444437026978e-02,7.332279086112976074e-01,2.481573224067687988e-01,2.829918861389160156e-01,7.277255654335021973e-01,-1.861806035041809082e+00
2.541052103042602539e-01,8.244267851114273071e-02,7.332233190536499023e-01,2.481013685464859009e-01,2.830246984958648682e-01,9.034203886985778809e-01,-1.861643910408020020e+00
2.540403008460998535e-01,8.298364281654357910e-02,7.332489490509033203e-01,2.481525540351867676e-01,2.830221652984619141e-01,6.792003512382507324e-01,-1.861467361450195312e+00
2.540853321552276611e-01,8.265466988086700439e-02,7.332303524017333984e-01,2.481118589639663696e-01,2.830056548118591309e-01,8.542298078536987305e-01,-1.861908674240112305e+00
2.541032731533050537e-01,8.290897309780120850e-02,7.332265973091125488e-01,2.480868697166442871e-01,2.830391824245452881e-01,9.464803338050842285e-01,-1.861272335052490234e+00
2.540542185306549072e-01,8.163446187973022461e-02,7.332531809806823730e-01,2.480825185775756836e-01,2.830347418785095215e-01,9.312900900840759277e-01,-1.861418247222900391e+00
2.540978491306304932e-01,8.261458575725555420e-02,7.332243323326110840e-01,2.480898648500442505e-01,2.830237448215484619e-01,8.904215097427368164e-01,-1.861730456352233887e+00
2.540390789508819580e-01,8.190055191516876221e-02,7.332328557968139648e-01,2.482038438320159912e-01,2.830003798007965088e-01,6.728354096412658691e-01,-1.861410617828369141e+00
2.540907263755798340e-01,8.201967924833297729e-02,7.332210540771484375e-01,2.481180578470230103e-01,2.830096781253814697e-01,8.437783718109130859e-01,-1.861942887306213379e+00
2.540481388568878174e-01,8.287260681390762329e-02,7.332080602645874023e-01,2.481194585561752319e-01,2.829720377922058105e-01,8.000988960266113281e-01,-1.862002849578857422e+00
2.540679574012756348e-01,8.208648860454559326e-02,7.332465052604675293e-01,2.481250911951065063e-01,2.830008566379547119e-01,8.198174834251403809e-01,-1.861992478370666504e+00
2.540534138679504395e-01,8.219949156045913696e-02,7.332454323768615723e-01,2.481563836336135864e-01,2.829776108264923096e-01,7.374594211578369141e-01,-1.861854076385498047e+00
2.540969252586364746e-01,8.270620554685592651e-02,7.332383990287780762e-01,2.480925619602203369e-01,2.830278277397155762e-01,9.376630783081054688e-01,-1.861359000205993652e+00
2.540429532527923584e-01,8.226618170738220215e-02,7.332333922386169434e-01,2.481733709573745728e-01,2.829802632331848145e-01,7.180117964744567871e-01,-1.861751556396484375e+00
2.540464401245117188e-01,8.219089359045028687e-02,7.332566976547241211e-01,2.481655776500701904e-01,2.829822599887847900e-01,7.748993635177612305e-01,-1.861976265907287598e+00
