controllable,controllable,controllable,controllable,controllable,environmental,output
2.259502261877059937e-01,1.669758409261703491e-01,3.907339870929718018e-01,2.769586443901062012e-01,3.093400001525878906e-01,5.922856330871582031e-01,-2.697610378265380859e+00
2.253642976284027100e-01,1.576662957668304443e-01,4.317629039287567139e-01,2.690593302249908447e-01,3.184851109981536865e-01,4.727063775062561035e-01,-2.526682138442993164e+00
2.154975831508636475e-01,1.545447856187820435e-01,4.540838301181793213e-01,2.595590651035308838e-01,3.229200541973114014e-01,4.008738994598388672e-01,-2.052157878875732422e+00
2.211321443319320679e-01,1.725828945636749268e-01,3.656976819038391113e-01,2.788285315036773682e-01,3.028206229209899902e-01,6.660720705986022949e-01,-2.398977994918823242e+00
2.279563546180725098e-01,1.622881591320037842e-01,4.093808233737945557e-01,2.745431065559387207e-01,3.137166202068328857e-01,5.399597287178039551e-01,-2.740775585174560547e+00
2.236826270818710327e-01,1.699667274951934814e-01,3.777397572994232178e-01,2.781112790107727051e-01,3.060748577117919922e-01,6.289682984352111816e-01,-2.576153516769409180e+00
2.204300910234451294e-01,1.560321003198623657e-01,4.446071982383728027e-01,2.640252113342285156e-01,3.210203051567077637e-01,4.328346848487854004e-01,-2.281643867492675781e+00
2.270579338073730469e-01,1.587710231542587280e-01,4.246041178703308105e-01,2.712417542934417725e-01,3.170427083969116211e-01,4.942302703857421875e-01,-2.627344369888305664e+00
2.277884334325790405e-01,1.598454564809799194e-01,4.193443059921264648e-01,2.726006209850311279e-01,3.159416913986206055e-01,5.101220011711120605e-01,-2.683134555816650391e+00
2.224969416856765747e-01,1.711692810058593750e-01,3.725084066390991211e-01,2.784657478332519531e-01,3.046962022781372070e-01,6.445704698562622070e-01,-2.507137775421142578e+00
2.280036211013793945e-01,1.606099158525466919e-01,4.162200987339019775e-01,2.732770740985870361e-01,3.152490854263305664e-01,5.197038054466247559e-01,-2.708453416824340820e+00
2.105583995580673218e-01,1.786653250455856323e-01,3.327510058879852295e-01,2.783309519290924072e-01,2.914052307605743408e-01,8.230791091918945312e-01,-1.449571609497070312e+00
2.110068500041961670e-01,1.527650803327560425e-01,4.613783955574035645e-01,2.557063102722167969e-01,3.244140148162841797e-01,3.740583956241607666e-01,-1.851207613945007324e+00
2.133986353874206543e-01,1.775890141725540161e-01,3.391833901405334473e-01,2.789203226566314697e-01,2.940725982189178467e-01,7.798053026199340820e-01,-1.709978461265563965e+00
2.232982963323593140e-01,1.568967103958129883e-01,4.379262030124664307e-01,2.668679058551788330e-01,3.196830153465270996e-01,4.539917409420013428e-01,-2.419499874114990234e+00
2.170432209968566895e-01,1.756664812564849854e-01,3.498292565345764160e-01,2.792124748229980469e-01,2.979264557361602783e-01,7.257521152496337891e-01,-2.048448801040649414e+00
2.269911915063858032e-01,1.652700453996658325e-01,3.980044126510620117e-01,2.761872112751007080e-01,3.110634684562683105e-01,5.724205970764160156e-01,-2.734139919281005859e+00
2.113103419542312622e-01,1.783971637487411499e-01,3.342772126197814941e-01,2.785128057003021240e-01,2.920714914798736572e-01,8.117310404777526855e-01,-1.516124486923217773e+00
2.126079797744750977e-01,1.534505486488342285e-01,4.588872492313385010e-01,2.570580840110778809e-01,3.239020109176635742e-01,3.834825158119201660e-01,-1.922066211700439453e+00
2.252868860960006714e-01,1.679422110319137573e-01,3.866145610809326172e-01,2.773620784282684326e-01,3.083319365978240967e-01,6.037074923515319824e-01,-2.666720867156982422e+00
2.161995470523834229e-01,1.761489212512969971e-01,3.471800684928894043e-01,2.792332172393798828e-01,2.970171570777893066e-01,7.377409338951110840e-01,-1.973492383956909180e+00
2.085497081279754639e-01,1.792387962341308594e-01,3.290709555149078369e-01,2.777743935585021973e-01,2.897245585918426514e-01,8.535113334655761719e-01,-1.278858900070190430e+00
2.196814566850662231e-01,1.737944632768630981e-01,3.596889376640319824e-01,2.790648043155670166e-01,3.010499775409698486e-01,6.867643594741821289e-01,-2.283834218978881836e+00
2.143745422363281250e-01,1.772069185972213745e-01,3.416551053524017334e-01,2.790240645408630371e-01,2.949985265731811523e-01,7.657719850540161133e-01,-1.797406435012817383e+00
2.185015082359313965e-01,1.746912598609924316e-01,3.551203310489654541e-01,2.791872620582580566e-01,2.996382117271423340e-01,7.039000391960144043e-01,-2.182576179504394531e+00
