controllable,controllable,controllable,controllable,controllable,environmental,output
4.228010773658752441e-01,9.951596856117248535e-01,1.000000000000000000e+00,5.618008375167846680e-01,7.063764333724975586e-02,1.088133230805397034e-01,-2.729441165924072266e+00
4.225256443023681641e-01,9.956110119819641113e-01,1.000000000000000000e+00,5.630577206611633301e-01,7.129146903753280640e-02,7.689001411199569702e-02,-2.723409414291381836e+00
4.255287647247314453e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.528696179389953613e-01,1.302413642406463623e-02,2.747742831707000732e-01,-2.158408641815185547e+00
4.219299852848052979e-01,9.996041655540466309e-01,1.000000000000000000e+00,5.653467774391174316e-01,6.672903150320053101e-02,1.034626550972461700e-02,-2.585512399673461914e+00
4.242249429225921631e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.561645627021789551e-01,4.109881073236465454e-02,2.195891290903091431e-01,-2.434401750564575195e+00
4.226164519786834717e-01,9.953590631484985352e-01,1.000000000000000000e+00,5.626874566078186035e-01,7.161714881658554077e-02,8.623961359262466431e-02,-2.729604482650756836e+00
4.221300482749938965e-01,9.977753162384033203e-01,1.000000000000000000e+00,5.645217895507812500e-01,6.915941834449768066e-02,3.523115068674087524e-02,-2.654677391052246094e+00
4.229062497615814209e-01,9.952670931816101074e-01,1.000000000000000000e+00,5.613157153129577637e-01,6.977391988039016724e-02,1.201036348938941956e-01,-2.721175193786621094e+00
4.240254163742065430e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.567774176597595215e-01,4.520102217793464661e-02,2.095523923635482788e-01,-2.477969169616699219e+00
4.299306869506835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.451163649559020996e-01,0.000000000000000000e+00,3.838792741298675537e-01,-1.549718260765075684e+00
4.267409443855285645e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.504490733146667480e-01,1.791647770986021938e-18,3.120794892311096191e-01,-1.951268911361694336e+00
4.262473583221435547e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.514059066772460938e-01,1.928382173807109381e-18,2.981660366058349609e-01,-2.029499292373657227e+00
4.223079085350036621e-01,9.966190457344055176e-01,1.000000000000000000e+00,5.638971328735351562e-01,7.050411403179168701e-02,5.339743569493293762e-02,-2.692512273788452148e+00
4.229600727558135986e-01,9.954189062118530273e-01,1.000000000000000000e+00,5.610205531120300293e-01,6.888236105442047119e-02,1.262645423412322998e-01,-2.714360475540161133e+00
4.232526123523712158e-01,9.966886639595031738e-01,1.000000000000000000e+00,5.597304701805114746e-01,6.357256323099136353e-02,1.530503332614898682e-01,-2.666299819946289062e+00
4.256749451160430908e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.525257587432861328e-01,9.521120227873325348e-03,2.804489135742187500e-01,-2.127547979354858398e+00
4.219993650913238525e-01,9.990018606185913086e-01,1.000000000000000000e+00,5.650666356086730957e-01,6.745094060897827148e-02,1.797320507466793060e-02,-2.608671188354492188e+00
4.273391664028167725e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.493596196174621582e-01,0.000000000000000000e+00,3.276696801185607910e-01,-1.863037824630737305e+00
4.246418774127960205e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.549480319023132324e-01,3.184266388416290283e-02,2.400725930929183960e-01,-2.338241815567016602e+00
4.238850176334381104e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.571975708007812500e-01,4.811921343207359314e-02,2.014471888542175293e-01,-2.511207103729248047e+00
4.280189871788024902e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.482197999954223633e-01,0.000000000000000000e+00,3.438293635845184326e-01,-1.771656870841979980e+00
4.233227670192718506e-01,9.970091581344604492e-01,1.000000000000000000e+00,5.593978762626647949e-01,6.171250343322753906e-02,1.598291099071502686e-01,-2.649574279785156250e+00
4.290338158607482910e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.465658307075500488e-01,0.000000000000000000e+00,3.657484054565429688e-01,-1.649036645889282227e+00
4.251985847949981689e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.536318421363830566e-01,2.050092630088329315e-02,2.619058787822723389e-01,-2.227086305618286133e+00
4.235306382179260254e-01,9.983246922492980957e-01,1.000000000000000000e+00,5.585309267044067383e-01,5.679497122764587402e-02,1.766615211963653564e-01,-2.600648164749145508e+00
