controllable,controllable,controllable,controllable,controllable,environmental,output
1.174955591559410095e-01,1.472774147987365723e-01,4.692132472991943359e-01,2.816667854785919189e-01,4.494282305240631104e-01,6.689135432243347168e-01,-4.290457367897033691e-01
1.175157502293586731e-01,1.462135761976242065e-01,4.699272513389587402e-01,2.816978394985198975e-01,4.494326710700988770e-01,6.932438015937805176e-01,-4.287393391132354736e-01
1.174693629145622253e-01,1.472699791193008423e-01,4.708949923515319824e-01,2.814512550830841064e-01,4.497446417808532715e-01,3.855517208576202393e-01,-4.311937391757965088e-01
1.174901574850082397e-01,1.473531275987625122e-01,4.679919779300689697e-01,2.815716564655303955e-01,4.495901465415954590e-01,5.837614536285400391e-01,-4.299678802490234375e-01
1.174593120813369751e-01,1.467991620302200317e-01,4.684417843818664551e-01,2.818434834480285645e-01,4.490224123001098633e-01,8.643839955329895020e-01,-4.260579347610473633e-01
1.174918860197067261e-01,1.462772786617279053e-01,4.687759876251220703e-01,2.815587520599365234e-01,4.496056139469146729e-01,5.560747385025024414e-01,-4.302169382572174072e-01
1.175931617617607117e-01,1.466394662857055664e-01,4.670977294445037842e-01,2.817801833152770996e-01,4.491691291332244873e-01,7.863909006118774414e-01,-4.273929893970489502e-01
1.175533160567283630e-01,1.472602933645248413e-01,4.685525894165039062e-01,2.814226448535919189e-01,4.497616887092590332e-01,3.315559029579162598e-01,-4.313014149665832520e-01
1.175114586949348450e-01,1.470928341150283813e-01,4.706277549266815186e-01,2.815104126930236816e-01,4.496442973613739014e-01,5.080657005310058594e-01,-4.305892288684844971e-01
1.175208762288093567e-01,1.471710652112960815e-01,4.671291410923004150e-01,2.819156944751739502e-01,4.488903284072875977e-01,9.141837358474731445e-01,-4.251085817813873291e-01
1.175394505262374878e-01,1.472673118114471436e-01,4.687073528766632080e-01,2.814785242080688477e-01,4.497454166412353516e-01,4.159272611141204834e-01,-4.310903847217559814e-01
1.174816265702247620e-01,1.470974534749984741e-01,4.689358472824096680e-01,2.817152738571166992e-01,4.492944180965423584e-01,7.458117008209228516e-01,-4.280131459236145020e-01
1.175004765391349792e-01,1.476768851280212402e-01,4.709200263023376465e-01,2.814493477344512939e-01,4.497902989387512207e-01,2.958189547061920166e-01,-4.313190877437591553e-01
1.174912676215171814e-01,1.462101489305496216e-01,4.694706797599792480e-01,2.817950546741485596e-01,4.491175711154937744e-01,8.161538243293762207e-01,-4.269056022167205811e-01
1.174876838922500610e-01,1.475291401147842407e-01,4.705285727977752686e-01,2.814631462097167969e-01,4.497684836387634277e-01,3.582811951637268066e-01,-4.312603175640106201e-01
1.174789518117904663e-01,1.469426155090332031e-01,4.702980816364288330e-01,2.814874053001403809e-01,4.497162997722625732e-01,4.349983632564544678e-01,-4.310097992420196533e-01
1.174801364541053772e-01,1.455655992031097412e-01,4.674439728260040283e-01,2.819729149341583252e-01,4.487425088882446289e-01,9.651387333869934082e-01,-4.240606725215911865e-01
1.174489259719848633e-01,1.472041159868240356e-01,4.685558676719665527e-01,2.815456688404083252e-01,4.497277736663818359e-01,4.733171761035919189e-01,-4.308112859725952148e-01
1.174546107649803162e-01,1.463315039873123169e-01,4.668218195438385010e-01,2.820300757884979248e-01,4.486818611621856689e-01,9.815508723258972168e-01,-4.237068891525268555e-01
1.174699813127517700e-01,1.470383703708648682e-01,4.704293608665466309e-01,2.815272808074951172e-01,4.496567845344543457e-01,5.247825980186462402e-01,-4.304682314395904541e-01
1.174586564302444458e-01,1.465544253587722778e-01,4.686997234821319580e-01,2.818979024887084961e-01,4.489240944385528564e-01,8.964147567749023438e-01,-4.254558980464935303e-01
1.174685359001159668e-01,1.463461816310882568e-01,4.698252081871032715e-01,2.815594971179962158e-01,4.495379328727722168e-01,6.152044534683227539e-01,-4.296547174453735352e-01
1.174308061599731445e-01,1.469340026378631592e-01,4.701042175292968750e-01,2.816834449768066406e-01,4.493302702903747559e-01,7.225149869918823242e-01,-4.283457696437835693e-01
1.174765005707740784e-01,1.465689688920974731e-01,4.703776538372039795e-01,2.815784811973571777e-01,4.494759142398834229e-01,6.444289684295654297e-01,-4.293348789215087891e-01
1.175155490636825562e-01,1.462601125240325928e-01,4.699380993843078613e-01,2.818407714366912842e-01,4.490870833396911621e-01,8.293690681457519531e-01,-4.266804158687591553e-01
