controllable,controllable,controllable,controllable,controllable,environmental,output
8.322964310646057129e-01,3.609527647495269775e-01,6.921509504318237305e-01,1.622420176863670349e-02,6.176818609237670898e-01,2.815240621566772461e-02,-2.168134599924087524e-01
6.398494243621826172e-01,5.080519914627075195e-01,9.133660793304443359e-01,2.724721431732177734e-01,4.832712411880493164e-01,9.663105756044387817e-02,-2.168134599924087524e-01
1.419152319431304932e-01,5.580842494964599609e-01,5.551515221595764160e-01,3.563857376575469971e-01,4.666214585304260254e-01,3.363533914089202881e-01,-2.168134599924087524e-01
5.880106687545776367e-01,3.055838942527770996e-01,9.915434718132019043e-01,5.267236828804016113e-01,2.595563232898712158e-01,3.249922692775726318e-01,-2.168134599924087524e-01
9.234112501144409180e-01,9.491715580224990845e-02,1.023277044296264648e-01,7.156819701194763184e-01,9.384431838989257812e-01,2.315510958433151245e-01,-2.168134599924087524e-01
5.681805610656738281e-01,5.598891377449035645e-01,5.902150869369506836e-01,1.654047071933746338e-01,9.917003661394119263e-02,1.389683932065963745e-01,-2.168134599924087524e-01
3.859785795211791992e-01,4.127777218818664551e-01,7.022556066513061523e-01,2.212699949741363525e-01,2.876363396644592285e-01,6.197042390704154968e-02,-2.168134599924087524e-01
9.374586865305900574e-03,8.082488775253295898e-01,6.630027294158935547e-01,9.757255315780639648e-01,7.640705704689025879e-01,1.246611997485160828e-01,-2.168134599924087524e-01
9.706245064735412598e-01,2.177731990814208984e-01,3.193538188934326172e-01,4.646371304988861084e-01,2.841930389404296875e-01,3.070170283317565918e-01,-2.168134599924087524e-01
8.876025676727294922e-01,8.468228578567504883e-01,8.925145864486694336e-01,5.163579583168029785e-01,5.012105703353881836e-01,1.648200154304504395e-01,-2.168134599924087524e-01
6.625634431838989258e-01,7.780025601387023926e-01,7.577885389328002930e-01,8.766266703605651855e-01,1.232592910528182983e-01,1.516772210597991943e-01,-2.168140560388565063e-01
6.688137650489807129e-01,7.402945756912231445e-01,4.628137946128845215e-01,9.006233215332031250e-01,1.543313413858413696e-01,1.105052009224891663e-01,-2.168134748935699463e-01
8.159680366516113281e-01,2.433659136295318604e-01,1.248017996549606323e-01,8.188894987106323242e-01,2.771472036838531494e-01,2.701499462127685547e-01,-2.168134599924087524e-01
7.055465579032897949e-01,6.011767387390136719e-01,6.795882582664489746e-01,7.906656265258789062e-01,1.321653425693511963e-01,2.894402146339416504e-01,-2.168143242597579956e-01
6.497623920440673828e-01,5.661333799362182617e-01,7.546376585960388184e-01,7.897984385490417480e-01,2.846353650093078613e-01,2.257192730903625488e-01,-2.168135643005371094e-01
1.068378686904907227e-01,4.232680499553680420e-01,2.037094831466674805e-01,1.606093645095825195e-01,1.077760159969329834e-01,2.038313001394271851e-01,-2.168134599924087524e-01
7.703227400779724121e-01,9.462075233459472656e-01,5.645918250083923340e-01,4.247119724750518799e-01,7.457047104835510254e-01,2.635921239852905273e-01,-2.168134599924087524e-01
4.178324341773986816e-01,8.013682365417480469e-01,8.080530762672424316e-01,8.024022579193115234e-01,4.119590818881988525e-01,7.614015787839889526e-02,-2.168134599924087524e-01
8.082687258720397949e-01,7.656348347663879395e-01,6.335347294807434082e-01,6.767389178276062012e-01,9.444658458232879639e-02,1.863668262958526611e-01,-2.168134748935699463e-01
3.404814600944519043e-01,8.263463377952575684e-01,3.293780088424682617e-01,2.846261262893676758e-01,4.031445384025573730e-01,3.463827669620513916e-01,-2.168134599924087524e-01
6.131719946861267090e-01,4.508749246597290039e-01,6.373802423477172852e-01,7.849781513214111328e-01,2.178403735160827637e-01,2.484029084444046021e-01,-2.168134748935699463e-01
6.496876478195190430e-01,1.877743005752563477e-01,4.833549261093139648e-01,5.222205519676208496e-01,8.181023597717285156e-01,1.749420911073684692e-01,-2.168134599924087524e-01
6.753216981887817383e-01,6.410493254661560059e-01,6.979964971542358398e-01,7.022647857666015625e-01,2.889092862606048584e-01,4.891943559050559998e-02,-2.168138474225997925e-01
6.804306507110595703e-01,3.071095347404479980e-01,6.338893175125122070e-01,7.049912214279174805e-01,8.733397126197814941e-01,3.955566510558128357e-02,-2.168134599924087524e-01
6.298849582672119141e-01,5.149614810943603516e-01,9.734416604042053223e-01,4.828692972660064697e-02,4.829689860343933105e-02,7.194548845291137695e-03,-2.168134599924087524e-01
