controllable,controllable,controllable,controllable,controllable,environmental,output
2.066405415534973145e-01,1.565500497817993164e-01,4.554582834243774414e-01,2.781175971031188965e-01,3.177004158496856689e-01,5.631737112998962402e-01,-3.086433410644531250e+00
2.090036720037460327e-01,1.599129140377044678e-01,4.423825442790985107e-01,2.737717628479003906e-01,3.155433833599090576e-01,7.381445765495300293e-01,-3.173223972320556641e+00
2.052761763334274292e-01,1.531940549612045288e-01,4.569589793682098389e-01,2.790403068065643311e-01,3.182265758514404297e-01,5.251679420471191406e-01,-2.875734090805053711e+00
2.084867507219314575e-01,1.606738269329071045e-01,4.497611224651336670e-01,2.758381664752960205e-01,3.165683448314666748e-01,6.607135534286499023e-01,-3.316780567169189453e+00
2.085305303335189819e-01,1.571166366338729858e-01,4.331533014774322510e-01,2.715822458267211914e-01,3.145073950290679932e-01,8.261548280715942383e-01,-2.782086610794067383e+00
2.089272290468215942e-01,1.587839871644973755e-01,4.381647408008575439e-01,2.727269530296325684e-01,3.150516450405120850e-01,7.786494493484497070e-01,-3.014344215393066406e+00
2.080919444561004639e-01,1.552634090185165405e-01,4.285845160484313965e-01,2.705639898777008057e-01,3.141183853149414062e-01,8.716560602188110352e-01,-2.532743453979492188e+00
2.089553475379943848e-01,1.603036224842071533e-01,4.442994594573974609e-01,2.742758095264434814e-01,3.157865405082702637e-01,7.193459868431091309e-01,-3.230049371719360352e+00
2.083458751440048218e-01,1.561351120471954346e-01,4.306996762752532959e-01,2.710298001766204834e-01,3.143005967140197754e-01,8.506212234497070312e-01,-2.650148391723632812e+00
2.020639181137084961e-01,1.468035876750946045e-01,4.596336781978607178e-01,2.810193896293640137e-01,3.194497823715209961e-01,4.630950391292572021e-01,-2.439902067184448242e+00
2.072320282459259033e-01,1.582287400960922241e-01,4.544363617897033691e-01,2.775804996490478516e-01,3.174461126327514648e-01,5.868352651596069336e-01,-3.186579704284667969e+00
2.069732993841171265e-01,1.574731767177581787e-01,4.549481570720672607e-01,2.778457105159759521e-01,3.175610899925231934e-01,5.756470561027526855e-01,-3.142505645751953125e+00
2.086388170719146729e-01,1.607397049665451050e-01,4.485345184803009033e-01,2.754673063755035400e-01,3.163748979568481445e-01,6.742964982986450195e-01,-3.310374736785888672e+00
1.991769373416900635e-01,1.421452760696411133e-01,4.617916345596313477e-01,2.826602160930633545e-01,3.207137584686279297e-01,4.212061762809753418e-01,-2.115570545196533203e+00
2.089706063270568848e-01,1.593425124883651733e-01,4.401450753211975098e-01,2.732275426387786865e-01,3.152754008769989014e-01,7.598237395286560059e-01,-3.093707561492919922e+00
2.080776244401931763e-01,1.601724773645401001e-01,4.519221782684326172e-01,2.765650153160095215e-01,3.169353008270263672e-01,6.315255761146545410e-01,-3.299286127090454102e+00
2.032591104507446289e-01,1.489431411027908325e-01,4.586411118507385254e-01,2.803192734718322754e-01,3.189451992511749268e-01,4.838137328624725342e-01,-2.594197273254394531e+00
2.087804526090621948e-01,1.579190641641616821e-01,4.354843795299530029e-01,2.721016705036163330e-01,3.147652745246887207e-01,8.042530417442321777e-01,-2.893952369689941406e+00
2.056126743555068970e-01,1.538833230733871460e-01,4.566875100135803223e-01,2.788684666156768799e-01,3.180695176124572754e-01,5.321496129035949707e-01,-2.918467760086059570e+00
2.077994197607040405e-01,1.596068888902664185e-01,4.530636966228485107e-01,2.769916653633117676e-01,3.171474933624267578e-01,6.138464212417602539e-01,-3.267125606536865234e+00
2.083575874567031860e-01,1.605588495731353760e-01,4.505267739295959473e-01,2.760870754718780518e-01,3.166950643062591553e-01,6.507133841514587402e-01,-3.315693855285644531e+00
2.088613808155059814e-01,1.583510041236877441e-01,4.369063973426818848e-01,2.724655866622924805e-01,3.149223923683166504e-01,7.909351587295532227e-01,-2.958175182342529297e+00
2.007871717214584351e-01,1.446909606456756592e-01,4.605852067470550537e-01,2.817413508892059326e-01,3.199816346168518066e-01,4.438514709472656250e-01,-2.292095899581909180e+00
2.088036239147186279e-01,1.606073528528213501e-01,4.469031691551208496e-01,2.750013172626495361e-01,3.161288797855377197e-01,6.926130056381225586e-01,-3.288105726242065430e+00
2.042779922485351562e-01,1.509692668914794922e-01,4.579097926616668701e-01,2.797115743160247803e-01,3.185595571994781494e-01,5.025115013122558594e-01,-2.726797103881835938e+00
