controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.581266075372695923e-01,4.593133628368377686e-01,2.656733095645904541e-01,3.413258790969848633e-01,3.932717144489288330e-01,-1.655330181121826172e+00
0.000000000000000000e+00,1.549145877361297607e-01,4.585487246513366699e-01,2.656881511211395264e-01,3.422782719135284424e-01,3.822974264621734619e-01,-1.567571997642517090e+00
4.435656773142104543e-17,1.443454772233963013e-01,4.549490809440612793e-01,2.658702135086059570e-01,3.443948328495025635e-01,3.541971743106842041e-01,-1.330606341361999512e+00
5.204170427930421283e-18,1.213111206889152527e-01,4.445624351501464844e-01,2.671470344066619873e-01,3.469640612602233887e-01,3.091296851634979248e-01,-9.597941637039184570e-01
1.970473590149115215e-17,7.225268334150314331e-02,4.173991382122039795e-01,2.725345492362976074e-01,3.504802584648132324e-01,2.395426332950592041e-01,-5.160948038101196289e-01
6.938893903907228378e-18,1.121184900403022766e-01,4.398491084575653076e-01,2.679326534271240234e-01,3.476477563381195068e-01,2.939995229244232178e-01,-8.472805023193359375e-01
3.697785493223492838e-32,1.609319299459457397e-01,4.598062932491302490e-01,2.656672894954681396e-01,3.403322994709014893e-01,4.050453007221221924e-01,-1.743587613105773926e+00
0.000000000000000000e+00,9.201500564813613892e-02,4.289111495018005371e-01,2.700985670089721680e-01,3.490638732910156250e-01,2.645858526229858398e-01,-6.533408164978027344e-01
0.000000000000000000e+00,1.303768754005432129e-01,4.489453732967376709e-01,2.665312290191650391e-01,3.461771607398986816e-01,3.253601491451263428e-01,-1.088507294654846191e+00
0.000000000000000000e+00,1.169025599956512451e-01,4.423590004444122314e-01,2.674967944622039795e-01,3.472942411899566650e-01,3.017493784427642822e-01,-9.039201736450195312e-01
4.329560933414828108e-18,1.592654287815093994e-01,4.596021771430969238e-01,2.657056748867034912e-01,3.409436941146850586e-01,3.977940678596496582e-01,-1.690070390701293945e+00
1.842244713335634907e-17,5.421338602900505066e-02,4.063961207866668701e-01,2.749422490596771240e-01,3.519972264766693115e-01,2.192154526710510254e-01,-4.233598411083221436e-01
3.162521916538058291e-17,1.631049662828445435e-01,4.598461091518402100e-01,2.657042443752288818e-01,3.392903208732604980e-01,4.162169694900512695e-01,-1.819612979888916016e+00
0.000000000000000000e+00,1.659386307001113892e-01,4.595647156238555908e-01,2.659136056900024414e-01,3.376183211803436279e-01,4.360653460025787354e-01,-1.929516315460205078e+00
0.000000000000000000e+00,1.647872626781463623e-01,4.597702324390411377e-01,2.658362984657287598e-01,3.383669853210449219e-01,4.267747104167938232e-01,-1.882620930671691895e+00
0.000000000000000000e+00,6.552799046039581299e-02,4.133418798446655273e-01,2.734435200691223145e-01,3.510112464427947998e-01,2.316695004701614380e-01,-4.782433509826660156e-01
0.000000000000000000e+00,9.852316230535507202e-02,4.325415492057800293e-01,2.693189382553100586e-01,3.485971689224243164e-01,2.737511992454528809e-01,-7.100468277931213379e-01
6.957553775037444597e-17,1.360790580511093140e-01,4.515033364295959473e-01,2.662093043327331543e-01,3.455387949943542480e-01,3.363583683967590332e-01,-1.179402947425842285e+00
0.000000000000000000e+00,1.343969106674194336e-01,4.508682787418365479e-01,2.663092613220214844e-01,3.457195460796356201e-01,3.331862092018127441e-01,-1.152941107749938965e+00
5.117940488666463381e-17,1.457371115684509277e-01,4.554934501647949219e-01,2.658595442771911621e-01,3.441977500915527344e-01,3.573879301548004150e-01,-1.357858180999755859e+00
0.000000000000000000e+00,1.512281745672225952e-01,4.574444890022277832e-01,2.657422423362731934e-01,3.431573510169982910e-01,3.713876903057098389e-01,-1.476855516433715820e+00
0.000000000000000000e+00,1.074045076966285706e-01,4.373783469200134277e-01,2.683914303779602051e-01,3.479852974414825439e-01,2.867128551006317139e-01,-7.960503697395324707e-01
6.162101825548480937e-17,4.911715164780616760e-02,4.033213257789611816e-01,2.755715548992156982e-01,3.524243831634521484e-01,2.140194773674011230e-01,-4.022150635719299316e-01
0.000000000000000000e+00,1.671166718006134033e-01,4.593437016010284424e-01,2.661519050598144531e-01,3.365469872951507568e-01,4.512037336826324463e-01,-1.985804080963134766e+00
0.000000000000000000e+00,8.265447616577148438e-02,4.235161840915679932e-01,2.712039053440093994e-01,3.496659100055694580e-01,2.522738277912139893e-01,-5.826309323310852051e-01
