controllable,controllable,controllable,controllable,controllable,environmental,output
4.319663643836975098e-01,1.000000000000000000e+00,2.842922210693359375e-01,6.086224913597106934e-01,5.719428062438964844e-01,2.773129642009735107e-01,-1.035721182823181152e+00
3.853464126586914062e-01,1.000000000000000000e+00,6.429857015609741211e-02,6.794522404670715332e-01,8.347892165184020996e-01,1.242508664727210999e-01,-1.735289573669433594e+00
1.457816660404205322e-01,4.574126601219177246e-01,5.816255211830139160e-01,8.706365525722503662e-02,1.232083588838577271e-01,3.862681686878204346e-01,-7.125780582427978516e-01
1.467762440443038940e-01,4.568131268024444580e-01,5.886571407318115234e-01,8.437434583902359009e-02,1.122969239950180054e-01,3.471953570842742920e-01,-6.943258047103881836e-01
4.029817581176757812e-01,1.000000000000000000e+00,1.399706751108169556e-01,6.478738188743591309e-01,7.568440437316894531e-01,2.205424159765243530e-01,-1.440578341484069824e+00
4.471926689147949219e-01,1.000000000000000000e+00,3.864753544330596924e-01,5.876777768135070801e-01,4.452313184738159180e-01,3.098586797714233398e-01,-8.478674888610839844e-01
1.455709040164947510e-01,4.558347761631011963e-01,5.779853463172912598e-01,8.759008347988128662e-02,1.224616616964340210e-01,3.930342197418212891e-01,-7.083923220634460449e-01
4.366918206214904785e-01,1.000000000000000000e+00,3.138985037803649902e-01,6.024611592292785645e-01,5.365950465202331543e-01,2.862081825733184814e-01,-9.805195927619934082e-01
3.850186467170715332e-01,1.000000000000000000e+00,6.204515323042869568e-02,6.801090240478515625e-01,8.359816074371337891e-01,1.161751896142959595e-01,-1.710521817207336426e+00
1.444969028234481812e-01,4.478913247585296631e-01,5.760446190834045410e-01,8.957239985466003418e-02,1.103180572390556335e-01,4.159395694732666016e-01,-6.799665689468383789e-01
4.057647287845611572e-01,1.000000000000000000e+00,1.517819166183471680e-01,6.438732743263244629e-01,7.425211668014526367e-01,2.269992381334304810e-01,-1.393012166023254395e+00
3.945064544677734375e-01,1.000000000000000000e+00,1.060772314667701721e-01,6.610567569732666016e-01,8.004964590072631836e-01,1.952179819345474243e-01,-1.610444426536560059e+00
3.880804181098937988e-01,1.000000000000000000e+00,7.810054719448089600e-02,6.734799742698669434e-01,8.264661431312561035e-01,1.597031801939010620e-01,-1.751894593238830566e+00
3.896717429161071777e-01,1.000000000000000000e+00,8.354587852954864502e-02,6.701024174690246582e-01,8.217656612396240234e-01,1.714092344045639038e-01,-1.721622228622436523e+00
4.146952927112579346e-01,1.000000000000000000e+00,1.899024397134780884e-01,6.314806938171386719e-01,6.908516883850097656e-01,2.455243021249771118e-01,-1.255338668823242188e+00
4.544185400009155273e-01,1.000000000000000000e+00,4.733991920948028564e-01,5.735321640968322754e-01,3.458503186702728271e-01,3.394685983657836914e-01,-7.081224918365478516e-01
4.518999457359313965e-01,1.000000000000000000e+00,4.322867989540100098e-01,5.796111822128295898e-01,3.908440470695495605e-01,3.254793882369995117e-01,-7.707523703575134277e-01
3.873133063316345215e-01,1.000000000000000000e+00,7.404787838459014893e-02,6.751810312271118164e-01,8.286652565002441406e-01,1.525650173425674438e-01,-1.761596083641052246e+00
1.437347978353500366e-01,4.412429928779602051e-01,5.697503685951232910e-01,9.089355915784835815e-02,1.073665916919708252e-01,4.304127693176269531e-01,-6.529552936553955078e-01
1.463264971971511841e-01,4.589670300483703613e-01,5.838983654975891113e-01,8.582497388124465942e-02,1.202407628297805786e-01,3.678665459156036377e-01,-7.129175066947937012e-01
1.429652124643325806e-01,4.358848035335540771e-01,5.679712295532226562e-01,9.202764183282852173e-02,1.057330667972564697e-01,4.409195184707641602e-01,-6.302879452705383301e-01
3.844109177589416504e-01,1.000000000000000000e+00,5.790606513619422913e-02,6.812558174133300781e-01,8.395511507987976074e-01,9.100296348333358765e-02,-1.595793485641479492e+00
4.272482693195343018e-01,1.000000000000000000e+00,2.603510320186614990e-01,6.148079633712768555e-01,6.065183281898498535e-01,2.686750590801239014e-01,-1.092131614685058594e+00
3.845925033092498779e-01,1.000000000000000000e+00,6.071926280856132507e-02,6.808632016181945801e-01,8.380467295646667480e-01,1.016383022069931030e-01,-1.650292873382568359e+00
3.994594216346740723e-01,1.000000000000000000e+00,1.255045384168624878e-01,6.531473994255065918e-01,7.764196991920471191e-01,2.113351821899414062e-01,-1.506331682205200195e+00
