controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.265714943408966064e-01,7.687515616416931152e-01,0.000000000000000000e+00,2.211335003376007080e-01,7.860638499259948730e-01,-1.276806473731994629e+00
0.000000000000000000e+00,3.265503644943237305e-01,7.687665820121765137e-01,0.000000000000000000e+00,2.211548537015914917e-01,8.341121077537536621e-01,-1.276808977127075195e+00
7.304052454446517424e-17,3.265746235847473145e-01,7.687546610832214355e-01,4.843185499889829794e-17,2.211377322673797607e-01,8.192846179008483887e-01,-1.276830673217773438e+00
0.000000000000000000e+00,3.265427947044372559e-01,7.686579823493957520e-01,0.000000000000000000e+00,2.211818695068359375e-01,9.840003252029418945e-01,-1.275468111038208008e+00
0.000000000000000000e+00,3.265450894832611084e-01,7.687549591064453125e-01,0.000000000000000000e+00,2.211637943983078003e-01,9.606237411499023438e-01,-1.275811433792114258e+00
0.000000000000000000e+00,3.265921175479888916e-01,7.687690258026123047e-01,0.000000000000000000e+00,2.211490869522094727e-01,8.966266512870788574e-01,-1.276497960090637207e+00
0.000000000000000000e+00,3.265836834907531738e-01,7.687237858772277832e-01,0.000000000000000000e+00,2.211555987596511841e-01,9.531332254409790039e-01,-1.275911092758178711e+00
0.000000000000000000e+00,3.265758156776428223e-01,7.687635421752929688e-01,0.000000000000000000e+00,2.211186587810516357e-01,8.269748091697692871e-01,-1.276821970939636230e+00
7.349696280647193491e-17,3.265846371650695801e-01,7.687385082244873047e-01,4.673774609099784450e-17,2.211468219757080078e-01,9.333570003509521484e-01,-1.276149392127990723e+00
3.648465049250095417e-17,3.265796601772308350e-01,7.687577605247497559e-01,4.866241505103520334e-19,2.211411744356155396e-01,8.861622214317321777e-01,-1.276574730873107910e+00
0.000000000000000000e+00,3.265425860881805420e-01,7.686943411827087402e-01,1.482962371149861315e-18,2.211171239614486694e-01,6.618745326995849609e-01,-1.275828719139099121e+00
0.000000000000000000e+00,3.266062736511230469e-01,7.687298059463500977e-01,2.777203320109626855e-17,2.211214154958724976e-01,7.416607737541198730e-01,-1.276617407798767090e+00
0.000000000000000000e+00,3.265802562236785889e-01,7.687332034111022949e-01,8.649512675089750203e-17,2.211457490921020508e-01,9.235453009605407715e-01,-1.276254534721374512e+00
0.000000000000000000e+00,3.265534043312072754e-01,7.687145471572875977e-01,1.225193321185044887e-16,2.211310714483261108e-01,7.002952694892883301e-01,-1.276280403137207031e+00
0.000000000000000000e+00,3.265316784381866455e-01,7.687435150146484375e-01,0.000000000000000000e+00,2.210920155048370361e-01,6.688628792762756348e-01,-1.275920748710632324e+00
1.666592413951631949e-17,3.265572190284729004e-01,7.687584757804870605e-01,0.000000000000000000e+00,2.210973352193832397e-01,7.776424288749694824e-01,-1.276784300804138184e+00
1.147292627468352944e-16,3.265697658061981201e-01,7.687078714370727539e-01,2.982400029432186303e-17,2.211739420890808105e-01,8.526020646095275879e-01,-1.276754021644592285e+00
7.441181794651068309e-17,3.265780508518218994e-01,7.687875628471374512e-01,0.000000000000000000e+00,2.211470156908035278e-01,8.041452765464782715e-01,-1.276831984519958496e+00
6.938893903907228378e-18,3.265632390975952148e-01,7.687473297119140625e-01,3.250839659668100035e-17,2.211319506168365479e-01,7.355846762657165527e-01,-1.276577591896057129e+00
7.397412690590682424e-17,3.265797197818756104e-01,7.687472105026245117e-01,0.000000000000000000e+00,2.211403548717498779e-01,7.589060068130493164e-01,-1.276712059974670410e+00
4.750055550828199556e-17,3.265894651412963867e-01,7.686805725097656250e-01,2.091473901025617125e-17,2.211597114801406860e-01,9.960056543350219727e-01,-1.275272607803344727e+00
3.732364324420123908e-17,3.265891373157501221e-01,7.687776088714599609e-01,9.278050661185721090e-18,2.211688160896301270e-01,9.060455560684204102e-01,-1.276420235633850098e+00
8.736834492762278102e-17,3.265658617019653320e-01,7.687279582023620605e-01,0.000000000000000000e+00,2.211141735315322876e-01,7.090173959732055664e-01,-1.276364326477050781e+00
7.393381343157343988e-17,3.266017138957977295e-01,7.687915563583374023e-01,0.000000000000000000e+00,2.211605608463287354e-01,8.727875351905822754e-01,-1.276658535003662109e+00
3.733326831780890611e-17,3.265625536441802979e-01,7.687297463417053223e-01,0.000000000000000000e+00,2.211270630359649658e-01,6.833460330963134766e-01,-1.276097536087036133e+00
