controllable,controllable,controllable,controllable,controllable,environmental,output
6.795256137847900391e-01,9.697638154029846191e-01,3.002195060253143311e-01,1.797411963343620300e-02,6.086168885231018066e-01,9.251863956451416016e-01,-1.410938519984483719e-02
1.001161113381385803e-01,8.917549252510070801e-01,8.828185796737670898e-01,4.346834495663642883e-02,5.800121426582336426e-01,7.151165008544921875e-01,-1.410957612097263336e-02
8.604444563388824463e-02,9.213576912879943848e-01,2.755558490753173828e-01,7.335498183965682983e-02,5.013398528099060059e-01,4.828671514987945557e-01,-1.410951279103755951e-02
2.390466332435607910e-01,3.818499743938446045e-01,1.035074517130851746e-01,5.985512584447860718e-02,9.992775321006774902e-01,8.892412781715393066e-01,-1.411145180463790894e-02
7.186578214168548584e-02,7.218207120895385742e-01,8.776993751525878906e-01,5.741006135940551758e-02,8.629303574562072754e-01,5.405721068382263184e-01,-1.411008555442094803e-02
4.527462422847747803e-01,9.746669530868530273e-01,2.390581071376800537e-01,3.784170746803283691e-02,6.267290115356445312e-01,5.581509470939636230e-01,-1.410909555852413177e-02
1.513320803642272949e-01,9.979130029678344727e-01,4.075450003147125244e-01,3.481408581137657166e-02,9.719199538230895996e-01,8.622798323631286621e-01,-1.411443762481212616e-02
1.054050773382186890e-01,1.804828196763992310e-01,7.183170318603515625e-02,6.423342972993850708e-02,8.863067030906677246e-01,5.015025734901428223e-01,-1.410998031497001648e-02
1.536662429571151733e-01,4.454808831214904785e-01,6.606377661228179932e-02,4.082996770739555359e-02,8.929572105407714844e-01,4.479961097240447998e-01,-1.411072351038455963e-02
2.979102432727813721e-01,6.833799481391906738e-01,5.856454372406005859e-01,8.574151434004306793e-03,8.973767757415771484e-01,8.734186887741088867e-01,-1.411041151732206345e-02
1.604019403457641602e-01,2.322237193584442139e-01,7.002824544906616211e-02,1.561518665403127670e-02,7.716877460479736328e-01,7.873162031173706055e-01,-1.411027554422616959e-02
9.334697574377059937e-02,2.404418885707855225e-01,5.129321292042732239e-02,9.988030046224594116e-02,7.020542025566101074e-01,6.411381959915161133e-01,-1.410832535475492477e-02
3.235385715961456299e-01,8.248151540756225586e-01,1.285810619592666626e-01,1.308764517307281494e-01,9.582987427711486816e-01,4.204666614532470703e-01,-1.411006413400173187e-02
1.968940049409866333e-01,9.928815364837646484e-01,1.689286082983016968e-01,9.696567803621292114e-02,9.957381486892700195e-01,8.207549452781677246e-01,-1.411397848278284073e-02
3.878996009007096291e-03,8.103889226913452148e-01,8.446856737136840820e-01,3.506586700677871704e-02,6.672874093055725098e-01,6.276344060897827148e-01,-1.411031186580657959e-02
4.497051239013671875e-01,7.489314675331115723e-01,3.218176662921905518e-01,1.299858838319778442e-02,9.531548023223876953e-01,6.745368242263793945e-01,-1.411038730293512344e-02
1.078589931130409241e-01,3.217982053756713867e-01,7.972219586372375488e-01,6.674098223447799683e-02,8.830372691154479980e-01,7.418332099914550781e-01,-1.410835422575473785e-02
3.328278288245201111e-02,9.691708087921142578e-01,4.758834540843963623e-01,2.800235748291015625e-01,7.652209997177124023e-01,5.217375755310058594e-01,-1.410760264843702316e-02
9.066319465637207031e-01,9.544234275817871094e-01,2.061576098203659058e-01,1.076530441641807556e-01,8.579323291778564453e-01,7.223170399665832520e-01,-1.410860195755958557e-02
9.367350488901138306e-02,6.705136299133300781e-01,3.896022140979766846e-01,6.491234898567199707e-02,9.039740562438964844e-01,4.363296627998352051e-01,-1.411025784909725189e-02
6.027398258447647095e-02,9.427185058593750000e-01,8.491176962852478027e-01,2.368636578321456909e-01,8.809616565704345703e-01,5.911929607391357422e-01,-1.410866249352693558e-02
1.080577000975608826e-01,6.040505170822143555e-01,1.589848846197128296e-02,9.324362874031066895e-02,6.289873123168945312e-01,5.705757737159729004e-01,-1.410920917987823486e-02
1.903553605079650879e-01,8.906887173652648926e-01,1.174423098564147949e-01,8.283370407298207283e-04,6.642217636108398438e-01,6.845069527626037598e-01,-1.411205623298883438e-02
3.089219331741333008e-03,8.032218217849731445e-01,2.611894309520721436e-01,1.023764833807945251e-01,8.290215730667114258e-01,8.310922980308532715e-01,-1.411203574389219284e-02
5.078387260437011719e-01,7.067729234695434570e-01,4.923690259456634521e-01,8.361196517944335938e-02,9.260663986206054688e-01,7.673625946044921875e-01,-1.410782244056463242e-02
