controllable,controllable,controllable,controllable,controllable,environmental,output
4.147631227970123291e-01,9.777933359146118164e-01,5.979983806610107422e-01,5.699737071990966797e-01,6.042488813400268555e-01,2.773129642009735107e-01,-1.293956995010375977e+00
3.861755728721618652e-01,1.000000000000000000e+00,1.423061192035675049e-01,6.752033829689025879e-01,7.575552463531494141e-01,1.242508664727210999e-01,-1.711608648300170898e+00
1.263483166694641113e-01,4.304255917668342590e-02,5.248073339462280273e-01,9.202014654874801636e-02,0.000000000000000000e+00,3.862681686878204346e-01,-9.076533913612365723e-01
4.167463481426239014e-01,9.793403148651123047e-01,7.106791734695434570e-01,5.540720224380493164e-01,5.459536314010620117e-01,3.471953570842742920e-01,-8.499038815498352051e-01
4.062026739120483398e-01,9.932808876037597656e-01,4.121883511543273926e-01,6.123300790786743164e-01,6.557549834251403809e-01,2.205424159765243530e-01,-1.537445902824401855e+00
4.161421060562133789e-01,9.763724803924560547e-01,6.506000161170959473e-01,5.596174001693725586e-01,5.789113044738769531e-01,3.098586797714233398e-01,-1.110379457473754883e+00
1.243539229035377502e-01,4.415086284279823303e-02,5.378383994102478027e-01,9.149057418107986450e-02,2.408696838759090685e-17,3.930342197418212891e-01,-9.384359121322631836e-01
4.152780771255493164e-01,9.769260287284851074e-01,6.152574419975280762e-01,5.662801265716552734e-01,5.979306101799011230e-01,2.862081825733184814e-01,-1.248925447463989258e+00
3.857127428054809570e-01,1.000000000000000000e+00,1.356287598609924316e-01,6.763876080513000488e-01,7.599298357963562012e-01,1.161751896142959595e-01,-1.682244777679443359e+00
1.193950548768043518e-01,4.404846578836441040e-02,5.696074962615966797e-01,8.998259902000427246e-02,0.000000000000000000e+00,4.159395694732666016e-01,-1.012979626655578613e+00
4.078425467014312744e-01,9.910491704940795898e-01,4.404874444007873535e-01,6.059922575950622559e-01,6.458675265312194824e-01,2.269992381334304810e-01,-1.510305404663085938e+00
3.988064825534820557e-01,1.000000000000000000e+00,3.021269440650939941e-01,6.375353336334228516e-01,6.906445026397705078e-01,1.952179819345474243e-01,-1.643775463104248047e+00
3.901951611042022705e-01,1.000000000000000000e+00,1.902102679014205933e-01,6.637893915176391602e-01,7.347344756126403809e-01,1.597031801939010620e-01,-1.746336936950683594e+00
3.924944102764129639e-01,1.000000000000000000e+00,2.212521284818649292e-01,6.568465828895568848e-01,7.233297228813171387e-01,1.714092344045639038e-01,-1.724130392074584961e+00
4.114641845226287842e-01,9.847425818443298340e-01,5.130900144577026367e-01,5.896713137626647949e-01,6.263513565063476562e-01,2.455243021249771118e-01,-1.433696389198303223e+00
4.166720211505889893e-01,9.786650538444519043e-01,6.973161101341247559e-01,5.550479292869567871e-01,5.539671778678894043e-01,3.394685983657836914e-01,-9.056977629661560059e-01
4.164759218692779541e-01,9.773390293121337891e-01,6.744993329048156738e-01,5.569422245025634766e-01,5.667621493339538574e-01,3.254793882369995117e-01,-1.005274653434753418e+00
3.890666365623474121e-01,1.000000000000000000e+00,1.764465272426605225e-01,6.671443581581115723e-01,7.412485480308532715e-01,1.525650173425674438e-01,-1.752194285392761230e+00
1.181714981794357300e-01,4.283349961042404175e-02,5.822139382362365723e-01,8.923190832138061523e-02,0.000000000000000000e+00,4.304127693176269531e-01,-1.033872961997985840e+00
1.321065276861190796e-01,3.497840091586112976e-02,4.809184670448303223e-01,9.355784952640533447e-02,0.000000000000000000e+00,3.678665459156036377e-01,-8.086360692977905273e-01
1.180187165737152100e-01,4.147344827651977539e-02,5.884847640991210938e-01,8.874358981847763062e-02,6.527748019738385306e-19,4.409195184707641602e-01,-1.036447167396545410e+00
3.846458196640014648e-01,1.000000000000000000e+00,1.227803453803062439e-01,6.785000562667846680e-01,7.659556865692138672e-01,9.100296348333358765e-02,-1.552076101303100586e+00
4.141562581062316895e-01,9.791856408119201660e-01,5.803621411323547363e-01,5.743231177330017090e-01,6.099905967712402344e-01,2.686750590801239014e-01,-1.334550023078918457e+00
3.850159645080566406e-01,1.000000000000000000e+00,1.275756359100341797e-01,6.778508424758911133e-01,7.635832428932189941e-01,1.016383022069931030e-01,-1.613188862800598145e+00
4.036495983600616455e-01,9.966638088226318359e-01,3.712338209152221680e-01,6.216300129890441895e-01,6.672067046165466309e-01,2.113351821899414062e-01,-1.576533198356628418e+00
