controllable,controllable,controllable,controllable,controllable,environmental,output
1.807830929756164551e-01,1.448638141155242920e-01,4.966643154621124268e-01,2.713733017444610596e-01,3.159539699554443359e-01,4.187956154346466064e-01,-2.137254714965820312e+00
1.831477284431457520e-01,1.500020623207092285e-01,4.730136990547180176e-01,2.511002719402313232e-01,3.065096735954284668e-01,2.580850422382354736e-01,-8.756672143936157227e-01
1.842085123062133789e-01,1.517738401889801025e-01,4.745862483978271484e-01,2.523781359195709229e-01,3.065763711929321289e-01,2.742750346660614014e-01,-9.818424582481384277e-01
1.845274865627288818e-01,1.524386852979660034e-01,4.753208756446838379e-01,2.530707120895385742e-01,3.067178726196289062e-01,2.816662490367889404e-01,-1.032903313636779785e+00
1.804937869310379028e-01,1.467058062553405762e-01,4.941836893558502197e-01,2.708409130573272705e-01,3.153810203075408936e-01,4.032168388366699219e-01,-2.026473283767700195e+00
1.804444938898086548e-01,1.479294002056121826e-01,4.925840198993682861e-01,2.701972126960754395e-01,3.149758577346801758e-01,3.938086628913879395e-01,-1.951224446296691895e+00
1.844016164541244507e-01,1.541063487529754639e-01,4.795947968959808350e-01,2.578868567943572998e-01,3.086271286010742188e-01,3.176766932010650635e-01,-1.303175210952758789e+00
1.823481619358062744e-01,1.529230922460556030e-01,4.846090078353881836e-01,2.640356421470642090e-01,3.116645812988281250e-01,3.499240279197692871e-01,-1.571652770042419434e+00
1.810248643159866333e-01,1.441594958305358887e-01,4.975954592227935791e-01,2.715058624744415283e-01,3.161404132843017578e-01,4.257582128047943115e-01,-2.179152488708496094e+00
1.839465051889419556e-01,1.513018459081649780e-01,4.741278886795043945e-01,2.519823610782623291e-01,3.065236508846282959e-01,2.696004807949066162e-01,-9.503765702247619629e-01
1.809804588556289673e-01,1.506595313549041748e-01,4.886750578880310059e-01,2.678241729736328125e-01,3.136238753795623779e-01,3.723862469196319580e-01,-1.767784833908081055e+00
1.812969595193862915e-01,1.427817642688751221e-01,4.992648065090179443e-01,2.715958058834075928e-01,3.164959549903869629e-01,4.410881102085113525e-01,-2.250058174133300781e+00
1.811423003673553467e-01,1.434838622808456421e-01,4.983439147472381592e-01,2.715225517749786377e-01,3.162769675254821777e-01,4.320204257965087891e-01,-2.211898803710937500e+00
1.847350299358367920e-01,1.529641449451446533e-01,4.760362207889556885e-01,2.538293600082397461e-01,3.069348335266113281e-01,2.886714935302734375e-01,-1.082743167877197266e+00
1.848282516002655029e-01,1.537466347217559814e-01,4.776666462421417236e-01,2.555865645408630371e-01,3.075969517230987549e-01,3.025737106800079346e-01,-1.185657024383544922e+00
1.839989572763442993e-01,1.540579050779342651e-01,4.807931482791900635e-01,2.594507634639739990e-01,3.093682825565338135e-01,3.260553777217864990e-01,-1.370780587196350098e+00
1.813485324382781982e-01,1.514570564031600952e-01,4.873911142349243164e-01,2.667510509490966797e-01,3.130626082420349121e-01,3.654123842716217041e-01,-1.706658124923706055e+00
1.817280501127243042e-01,1.521053314208984375e-01,4.862731993198394775e-01,2.657105922698974609e-01,3.125287592411041260e-01,3.592222332954406738e-01,-1.652456641197204590e+00
1.814900189638137817e-01,1.416856348514556885e-01,5.002865195274353027e-01,2.716214060783386230e-01,3.166356980800628662e-01,4.530222117900848389e-01,-2.282237291336059570e+00
1.806682646274566650e-01,1.454117298126220703e-01,4.959498345851898193e-01,2.712503969669342041e-01,3.158010840415954590e-01,4.139648973941802979e-01,-2.105173826217651367e+00
1.806634217500686646e-01,1.496724337339401245e-01,4.901400506496429443e-01,2.688762545585632324e-01,3.141806423664093018e-01,3.803610801696777344e-01,-1.837252616882324219e+00
1.826498955488204956e-01,1.532094925642013550e-01,4.840159714221954346e-01,2.633175551891326904e-01,3.113288581371307373e-01,3.463105857372283936e-01,-1.540560007095336914e+00
1.832314431667327881e-01,1.536860316991806030e-01,4.826139807701110840e-01,2.616906762123107910e-01,3.104707002639770508e-01,3.377580940723419189e-01,-1.467862606048583984e+00
1.815702468156814575e-01,1.410523504018783569e-01,5.008955001831054688e-01,2.716282904148101807e-01,3.167739212512969971e-01,4.628816246986389160e-01,-2.292936086654663086e+00
1.846409738063812256e-01,1.540220528841018677e-01,4.788149893283843994e-01,2.569577395915985107e-01,3.081679344177246094e-01,3.115003705024719238e-01,-1.254423260688781738e+00
