controllable,controllable,controllable,controllable,controllable,environmental,output
2.196842879056930542e-01,1.533347815275192261e-01,4.289062619209289551e-01,2.836354076862335205e-01,3.120248317718505859e-01,6.097536683082580566e-01,-3.236591577529907227e+00
2.197532057762145996e-01,1.533100903034210205e-01,4.289626777172088623e-01,2.835783958435058594e-01,3.120245635509490967e-01,7.630300521850585938e-01,-3.235057830810546875e+00
2.196443080902099609e-01,1.533369570970535278e-01,4.288929700851440430e-01,2.836969196796417236e-01,3.120048642158508301e-01,5.458261966705322266e-01,-3.235744476318359375e+00
2.196274101734161377e-01,1.533473432064056396e-01,4.288863539695739746e-01,2.837096154689788818e-01,3.120011389255523682e-01,5.258065462112426758e-01,-3.235299587249755859e+00
2.197013050317764282e-01,1.533273309469223022e-01,4.289148747920989990e-01,2.836340069770812988e-01,3.120257854461669922e-01,6.647901535034179688e-01,-3.236619710922241211e+00
2.197662591934204102e-01,1.532821804285049438e-01,4.289703965187072754e-01,2.835784554481506348e-01,3.120245039463043213e-01,8.008625507354736328e-01,-3.233906745910644531e+00
2.197769433259963989e-01,1.532845050096511841e-01,4.289512336254119873e-01,2.835209667682647705e-01,3.120339214801788330e-01,9.133553504943847656e-01,-3.228689908981323242e+00
2.196591943502426147e-01,1.533278077840805054e-01,4.288818836212158203e-01,2.836886644363403320e-01,3.120123445987701416e-01,5.666127800941467285e-01,-3.236115932464599609e+00
2.198051065206527710e-01,1.533288955688476562e-01,4.289421439170837402e-01,2.835476100444793701e-01,3.120433092117309570e-01,8.295544385910034180e-01,-3.232830524444580078e+00
2.196744680404663086e-01,1.533122956752777100e-01,4.289534389972686768e-01,2.836562693119049072e-01,3.120278120040893555e-01,6.459444165229797363e-01,-3.236683130264282227e+00
2.196622490882873535e-01,1.533267498016357422e-01,4.289259314537048340e-01,2.836476862430572510e-01,3.120020031929016113e-01,6.281575560569763184e-01,-3.236673116683959961e+00
2.196966558694839478e-01,1.533128023147583008e-01,4.289013147354125977e-01,2.836062610149383545e-01,3.120247721672058105e-01,7.013480663299560547e-01,-3.236279726028442383e+00
2.196618467569351196e-01,1.533336490392684937e-01,4.288933277130126953e-01,2.836949825286865234e-01,3.120099306106567383e-01,5.929359197616577148e-01,-3.236453533172607422e+00
2.198053598403930664e-01,1.533260643482208252e-01,4.289460778236389160e-01,2.835363149642944336e-01,3.120441436767578125e-01,8.562505245208740234e-01,-3.231672525405883789e+00
2.197312414646148682e-01,1.533088535070419312e-01,4.289273321628570557e-01,2.836059331893920898e-01,3.120288848876953125e-01,7.432380914688110352e-01,-3.235538482666015625e+00
2.197814136743545532e-01,1.532920449972152710e-01,4.289501905441284180e-01,2.835326790809631348e-01,3.120362460613250732e-01,8.936121463775634766e-01,-3.229798793792724609e+00
2.196627706289291382e-01,1.533396989107131958e-01,4.289134144783020020e-01,2.836865186691284180e-01,3.120123445987701416e-01,5.804088711738586426e-01,-3.236311435699462891e+00
2.197257727384567261e-01,1.533073931932449341e-01,4.289232194423675537e-01,2.836164236068725586e-01,3.120350241661071777e-01,7.131131887435913086e-01,-3.236109495162963867e+00
2.197536230087280273e-01,1.533065736293792725e-01,4.289412498474121094e-01,2.835448384284973145e-01,3.120280802249908447e-01,8.397170305252075195e-01,-3.232407569885253906e+00
2.197554707527160645e-01,1.533014327287673950e-01,4.289412796497344971e-01,2.835746705532073975e-01,3.120342493057250977e-01,8.122915625572204590e-01,-3.233499050140380859e+00
2.197247594594955444e-01,1.533238887786865234e-01,4.289638996124267578e-01,2.835756838321685791e-01,3.120352029800415039e-01,7.844981551170349121e-01,-3.234441995620727539e+00
2.196837365627288818e-01,1.532875597476959229e-01,4.289352893829345703e-01,2.836095392704010010e-01,3.119906485080718994e-01,6.726866364479064941e-01,-3.236570358276367188e+00
2.196625024080276489e-01,1.533828526735305786e-01,4.288778007030487061e-01,2.837578356266021729e-01,3.120239675045013428e-01,5.172882080078125000e-01,-3.235084295272827148e+00
2.197703421115875244e-01,1.532865613698959351e-01,4.289443790912628174e-01,2.835501432418823242e-01,3.120449185371398926e-01,8.703746795654296875e-01,-3.230998754501342773e+00
2.197053283452987671e-01,1.533146351575851440e-01,4.289328753948211670e-01,2.836044132709503174e-01,3.120220005512237549e-01,7.241768240928649902e-01,-3.235922336578369141e+00
