controllable,controllable,controllable,controllable,controllable,environmental,output
3.099907338619232178e-01,1.000000000000000000e+00,9.404470324516296387e-01,6.331734657287597656e-01,1.297315061092376709e-01,2.513353526592254639e-01,-1.384914875030517578e+00
3.072115778923034668e-01,1.000000000000000000e+00,9.387080073356628418e-01,6.332703828811645508e-01,1.278372108936309814e-01,2.056722044944763184e-01,-1.474913477897644043e+00
3.073077499866485596e-01,9.996086359024047852e-01,9.377142786979675293e-01,6.340556740760803223e-01,1.274489313364028931e-01,1.845922619104385376e-01,-1.491347551345825195e+00
2.046183645725250244e-01,1.235089302062988281e-01,4.569325149059295654e-01,2.789174020290374756e-01,3.129221498966217041e-01,5.338691473007202148e-01,-2.914506196975708008e+00
1.944530457258224487e-01,1.223228126764297485e-01,4.519657194614410400e-01,2.791549563407897949e-01,3.148631453514099121e-01,4.289343059062957764e-01,-2.079262495040893555e+00
3.155657947063446045e-01,1.000000000000000000e+00,9.418318271636962891e-01,6.339496970176696777e-01,1.328640282154083252e-01,2.934428751468658447e-01,-1.249748826026916504e+00
1.874329000711441040e-01,1.213822588324546814e-01,4.484821856021881104e-01,2.817535698413848877e-01,3.157253265380859375e-01,3.683093786239624023e-01,-1.571909308433532715e+00
1.918984800577163696e-01,1.220290139317512512e-01,4.506867527961730957e-01,2.798663973808288574e-01,3.152066767215728760e-01,4.061089754104614258e-01,-1.883881807327270508e+00
2.087554484605789185e-01,1.248093843460083008e-01,4.566401839256286621e-01,2.802742123603820801e-01,3.117282688617706299e-01,5.838463902473449707e-01,-3.174435853958129883e+00
1.843883395195007324e-01,1.208808943629264832e-01,4.468428790569305420e-01,2.835387885570526123e-01,3.160252273082733154e-01,3.437069654464721680e-01,-1.381755113601684570e+00
2.107003331184387207e-01,1.257737576961517334e-01,4.551632404327392578e-01,2.813553810119628906e-01,3.111989200115203857e-01,6.147606372833251953e-01,-3.257495403289794922e+00
3.082378804683685303e-01,1.000000000000000000e+00,9.397321939468383789e-01,6.330040097236633301e-01,1.287108957767486572e-01,2.308468669652938843e-01,-1.433952212333679199e+00
2.112775146961212158e-01,1.261233389377593994e-01,4.542178809642791748e-01,2.817993462085723877e-01,3.110176622867584229e-01,6.287078261375427246e-01,-3.272281169891357422e+00
1.957192420959472656e-01,1.224689036607742310e-01,4.526210129261016846e-01,2.789187133312225342e-01,3.146758079528808594e-01,4.407598376274108887e-01,-2.181084394454956055e+00
3.080667555332183838e-01,9.987448453903198242e-01,9.366768598556518555e-01,6.351699233055114746e-01,1.273153126239776611e-01,1.657665073871612549e-01,-1.492204546928405762e+00
2.005319446325302124e-01,1.228925511240959167e-01,4.552466273307800293e-01,2.785584330558776855e-01,3.138265609741210938e-01,4.890139102935791016e-01,-2.585812568664550781e+00
3.099493682384490967e-01,9.981375336647033691e-01,9.349482059478759766e-01,6.373240947723388672e-01,1.274076253175735474e-01,1.391837745904922485e-01,-1.472769618034362793e+00
2.019401341676712036e-01,1.230455487966537476e-01,4.559540152549743652e-01,2.785938382148742676e-01,3.135102391242980957e-01,5.043908953666687012e-01,-2.705890655517578125e+00
2.076999545097351074e-01,1.243730559945106506e-01,4.570726752281188965e-01,2.798026800155639648e-01,3.120411634445190430e-01,5.695306658744812012e-01,-3.114417552947998047e+00
2.061255723237991333e-01,1.238294690847396851e-01,4.571378231048583984e-01,2.793177366256713867e-01,3.124629259109497070e-01,5.512051582336425781e-01,-3.019970893859863281e+00
3.114253878593444824e-01,1.000000000000000000e+00,9.409148097038269043e-01,6.333946585655212402e-01,1.305541992187500000e-01,2.643375098705291748e-01,-1.347492337226867676e+00
1.988504528999328613e-01,1.227272525429725647e-01,4.543450772762298584e-01,2.785601317882537842e-01,3.141492009162902832e-01,4.715729057788848877e-01,-2.443095207214355469e+00
3.177106678485870361e-01,1.000000000000000000e+00,9.422551393508911133e-01,6.341368556022644043e-01,1.341126263141632080e-01,3.059872686862945557e-01,-1.203145623207092285e+00
1.808275282382965088e-01,1.203851848840713501e-01,4.447583258152008057e-01,2.863110005855560303e-01,3.163592219352722168e-01,3.156540393829345703e-01,-1.181049823760986328e+00
1.891615688800811768e-01,1.216724216938018799e-01,4.493411779403686523e-01,2.809232175350189209e-01,3.155528604984283447e-01,3.825596272945404053e-01,-1.687149882316589355e+00
