controllable,controllable,controllable,controllable,controllable,environmental,output
4.069821536540985107e-01,8.807020187377929688e-01,1.000000000000000000e+00,5.721176266670227051e-01,0.000000000000000000e+00,1.088133230805397034e-01,-2.989352703094482422e+00
4.071629941463470459e-01,8.821125626564025879e-01,1.000000000000000000e+00,5.715574622154235840e-01,0.000000000000000000e+00,7.689001411199569702e-02,-3.130434036254882812e+00
4.041193127632141113e-01,8.776693344116210938e-01,1.000000000000000000e+00,5.747410058975219727e-01,2.748554680600016290e-16,2.747742831707000732e-01,-1.546598553657531738e+00
4.065198600292205811e-01,8.856984376907348633e-01,1.000000000000000000e+00,5.712001323699951172e-01,0.000000000000000000e+00,1.034626550972461700e-02,-3.155790567398071289e+00
4.046470820903778076e-01,8.779207468032836914e-01,1.000000000000000000e+00,5.742262005805969238e-01,6.067684783453718188e-17,2.195891290903091431e-01,-2.064142942428588867e+00
4.071449637413024902e-01,8.816926479339599609e-01,1.000000000000000000e+00,5.717073678970336914e-01,3.107285111337482252e-17,8.623961359262466431e-02,-3.097474336624145508e+00
4.069229662418365479e-01,8.842610120773315430e-01,1.000000000000000000e+00,5.711844563484191895e-01,2.915047344363423556e-17,3.523115068674087524e-02,-3.188609123229980469e+00
4.068410098552703857e-01,8.802570104598999023e-01,1.000000000000000000e+00,5.723328590393066406e-01,0.000000000000000000e+00,1.201036348938941956e-01,-2.921213865280151367e+00
4.048576951026916504e-01,8.780080080032348633e-01,1.000000000000000000e+00,5.740840435028076172e-01,0.000000000000000000e+00,2.095523923635482788e-01,-2.161074161529541016e+00
2.131829708814620972e-01,1.900433693055188201e-16,1.704485855597706666e-16,2.674027681350708008e-01,4.245232186070762085e-17,3.838792741298675537e-01,-8.672042489051818848e-01
4.045922458171844482e-01,8.776469230651855469e-01,1.000000000000000000e+00,5.743869543075561523e-01,1.120448035787496030e-16,3.120794892311096191e-01,-1.234080672264099121e+00
4.043183028697967529e-01,8.777086138725280762e-01,1.000000000000000000e+00,5.746182799339294434e-01,0.000000000000000000e+00,2.981660366058349609e-01,-1.345979094505310059e+00
4.071005582809448242e-01,8.832892775535583496e-01,1.000000000000000000e+00,5.713003277778625488e-01,4.038641511979928274e-18,5.339743569493293762e-02,-3.181110620498657227e+00
4.067446291446685791e-01,8.800368309020996094e-01,1.000000000000000000e+00,5.724415183067321777e-01,0.000000000000000000e+00,1.262645423412322998e-01,-2.880433082580566406e+00
4.062213003635406494e-01,8.791915178298950195e-01,1.000000000000000000e+00,5.729955434799194336e-01,0.000000000000000000e+00,1.530503332614898682e-01,-2.677500247955322266e+00
4.041417241096496582e-01,8.776890039443969727e-01,1.000000000000000000e+00,5.747251510620117188e-01,0.000000000000000000e+00,2.804489135742187500e-01,-1.496593356132507324e+00
4.066607058048248291e-01,8.852456212043762207e-01,1.000000000000000000e+00,5.711802244186401367e-01,0.000000000000000000e+00,1.797320507466793060e-02,-3.170935392379760742e+00
4.050411283969879150e-01,8.777463436126708984e-01,1.000000000000000000e+00,5.738373994827270508e-01,2.361933903364079376e-16,3.276696801185607910e-01,-1.115871310234069824e+00
4.043232500553131104e-01,8.777613043785095215e-01,1.000000000000000000e+00,5.745309591293334961e-01,0.000000000000000000e+00,2.400725930929183960e-01,-1.867253541946411133e+00
4.050495028495788574e-01,8.781735897064208984e-01,1.000000000000000000e+00,5.739037394523620605e-01,4.812538127322495097e-17,2.014471888542175293e-01,-2.239013910293579102e+00
4.057161211967468262e-01,8.775906562805175781e-01,1.000000000000000000e+00,5.732126235961914062e-01,1.363407260608775302e-16,3.438293635845184326e-01,-1.001670241355895996e+00
4.060680270195007324e-01,8.789801597595214844e-01,1.000000000000000000e+00,5.731166601181030273e-01,2.036210626045439388e-17,1.598291099071502686e-01,-2.620529890060424805e+00
2.106668651103973389e-01,0.000000000000000000e+00,3.684322005315289082e-17,2.684254050254821777e-01,0.000000000000000000e+00,3.657484054565429688e-01,-8.619144558906555176e-01
4.041376709938049316e-01,8.777037858963012695e-01,1.000000000000000000e+00,5.747143626213073730e-01,0.000000000000000000e+00,2.619058787822723389e-01,-1.662807583808898926e+00
4.056492149829864502e-01,8.786212205886840820e-01,1.000000000000000000e+00,5.734670758247375488e-01,0.000000000000000000e+00,1.766615211963653564e-01,-2.471611976623535156e+00
