controllable,controllable,controllable,controllable,controllable,environmental,output
5.287677049636840820e-01,7.681015133857727051e-01,1.082853823900222778e-01,4.085467159748077393e-01,1.716018021106719971e-01,1.088133230805397034e-01,-4.241981804370880127e-01
5.299392342567443848e-01,7.670921087265014648e-01,1.082785278558731079e-01,4.088355302810668945e-01,1.715240031480789185e-01,7.689001411199569702e-02,-4.241798818111419678e-01
5.276955962181091309e-01,7.673648595809936523e-01,1.082164049148559570e-01,4.085832536220550537e-01,1.718540638685226440e-01,2.747742831707000732e-01,-4.236985146999359131e-01
5.282478928565979004e-01,7.680509090423583984e-01,1.082458272576332092e-01,4.094348251819610596e-01,1.714796721935272217e-01,1.034626550972461700e-02,-4.240231215953826904e-01
5.281081795692443848e-01,7.673560976982116699e-01,1.082674860954284668e-01,4.097856581211090088e-01,1.717551648616790771e-01,2.195891290903091431e-01,-4.239749312400817871e-01
5.292918086051940918e-01,7.680903673171997070e-01,1.082630157470703125e-01,4.062730967998504639e-01,1.715789437294006348e-01,8.623961359262466431e-02,-4.241889715194702148e-01
5.293209552764892578e-01,7.678874135017395020e-01,1.082897931337356567e-01,4.086056947708129883e-01,1.715382486581802368e-01,3.523115068674087524e-02,-4.241005480289459229e-01
5.293427705764770508e-01,7.679013609886169434e-01,1.082926169037818909e-01,4.083628952503204346e-01,1.716422736644744873e-01,1.201036348938941956e-01,-4.241957664489746094e-01
5.297492146492004395e-01,7.674755454063415527e-01,1.082778573036193848e-01,4.074774682521820068e-01,1.717321425676345825e-01,2.095523923635482788e-01,-4.240135252475738525e-01
5.293783545494079590e-01,7.677183151245117188e-01,1.081576719880104065e-01,4.080671072006225586e-01,1.720472276210784912e-01,3.838792741298675537e-01,-4.228319227695465088e-01
5.280691981315612793e-01,7.682388424873352051e-01,1.082034781575202942e-01,4.066679477691650391e-01,1.719415783882141113e-01,3.120794892311096191e-01,-4.234497845172882080e-01
5.288585424423217773e-01,7.673175334930419922e-01,1.082756817340850830e-01,4.066093862056732178e-01,1.718625277280807495e-01,2.981660366058349609e-01,-4.235483407974243164e-01
5.285511612892150879e-01,7.680333256721496582e-01,1.082648113369941711e-01,4.075060486793518066e-01,1.715324819087982178e-01,5.339743569493293762e-02,-4.241428673267364502e-01
5.287246704101562500e-01,7.683622837066650391e-01,1.082874238491058350e-01,4.075637161731719971e-01,1.715876907110214233e-01,1.262645423412322998e-01,-4.241924881935119629e-01
5.280731320381164551e-01,7.666761875152587891e-01,1.083039268851280212e-01,4.075038731098175049e-01,1.716399192810058594e-01,1.530503332614898682e-01,-4.241623282432556152e-01
5.286307334899902344e-01,7.671447992324829102e-01,1.082067191600799561e-01,4.084642231464385986e-01,1.718947589397430420e-01,2.804489135742187500e-01,-4.236638844013214111e-01
5.291315317153930664e-01,7.677139639854431152e-01,1.082502305507659912e-01,4.101612567901611328e-01,1.714837700128555298e-01,1.797320507466793060e-02,-4.240491688251495361e-01
5.275795459747314453e-01,7.674096822738647461e-01,1.082031205296516418e-01,4.066520333290100098e-01,1.719689369201660156e-01,3.276696801185607910e-01,-4.233311414718627930e-01
5.274462103843688965e-01,7.680799365043640137e-01,1.083339974284172058e-01,4.072892069816589355e-01,1.717702597379684448e-01,2.400725930929183960e-01,-4.238851368427276611e-01
5.278682708740234375e-01,7.668076753616333008e-01,1.082926020026206970e-01,4.080587029457092285e-01,1.716987490653991699e-01,2.014471888542175293e-01,-4.240419864654541016e-01
5.278578996658325195e-01,7.666140794754028320e-01,1.081444993615150452e-01,4.069046974182128906e-01,1.719420552253723145e-01,3.438293635845184326e-01,-4.231990277767181396e-01
5.292491316795349121e-01,7.680108547210693359e-01,1.082884967327117920e-01,4.085828065872192383e-01,1.716646999120712280e-01,1.598291099071502686e-01,-4.241506159305572510e-01
5.287396311759948730e-01,7.682639956474304199e-01,1.082215458154678345e-01,4.083985686302185059e-01,1.719603836536407471e-01,3.657484054565429688e-01,-4.230051040649414062e-01
5.276283621788024902e-01,7.679232358932495117e-01,1.082567572593688965e-01,4.064610898494720459e-01,1.718363761901855469e-01,2.619058787822723389e-01,-4.237727522850036621e-01
5.289183259010314941e-01,7.689224481582641602e-01,1.082506850361824036e-01,4.073785543441772461e-01,1.716376692056655884e-01,1.766615211963653564e-01,-4.241141676902770996e-01
