controllable,controllable,controllable,controllable,controllable,environmental,output
2.275802195072174072e-01,1.448723524808883667e-01,4.403093755245208740e-01,2.790447175502777100e-01,3.093086481094360352e-01,4.567311406135559082e-01,-2.513226032257080078e+00
2.185227721929550171e-01,1.508531421422958374e-01,4.397453069686889648e-01,2.800821959972381592e-01,3.074159622192382812e-01,5.547195076942443848e-01,-3.048749685287475586e+00
2.295395582914352417e-01,1.433911323547363281e-01,4.402035772800445557e-01,2.789631783962249756e-01,3.097162246704101562e-01,4.374140799045562744e-01,-2.391097545623779297e+00
2.116991132497787476e-01,1.556483507156372070e-01,4.369017183780670166e-01,2.828351557254791260e-01,3.054701089859008789e-01,6.906220912933349609e-01,-3.303647041320800781e+00
2.124757617712020874e-01,1.548603028059005737e-01,4.376368522644042969e-01,2.823137342929840088e-01,3.057774007320404053e-01,6.617654561996459961e-01,-3.309448003768920898e+00
2.213925421237945557e-01,1.490481197834014893e-01,4.401483535766601562e-01,2.795392572879791260e-01,3.080539703369140625e-01,5.206285119056701660e-01,-2.885133266448974609e+00
2.156184315681457520e-01,1.526446789503097534e-01,4.390576183795928955e-01,2.809222638607025146e-01,3.067105412483215332e-01,5.951801538467407227e-01,-3.197097539901733398e+00
2.148868292570114136e-01,1.530876904726028442e-01,4.388186335563659668e-01,2.811979353427886963e-01,3.065171241760253906e-01,6.070487499237060547e-01,-3.229721546173095703e+00
2.159684002399444580e-01,1.523922979831695557e-01,4.392120540142059326e-01,2.808057665824890137e-01,3.068183064460754395e-01,5.891522169113159180e-01,-3.178551197052001953e+00
2.115858495235443115e-01,1.558169275522232056e-01,4.367102682590484619e-01,2.829471230506896973e-01,3.054344654083251953e-01,6.967875361442565918e-01,-3.298257827758789062e+00
2.138123214244842529e-01,1.538316160440444946e-01,4.383928477764129639e-01,2.816368341445922852e-01,3.062148392200469971e-01,6.276675462722778320e-01,-3.273665666580200195e+00
2.128128707408905029e-01,1.545632779598236084e-01,4.378661513328552246e-01,2.821278870105743408e-01,3.058897554874420166e-01,6.514560580253601074e-01,-3.303540706634521484e+00
2.168593257665634155e-01,1.518643498420715332e-01,4.394085109233856201e-01,2.805343568325042725e-01,3.070202767848968506e-01,5.769785046577453613e-01,-3.137178897857666016e+00
2.174603343009948730e-01,1.514694392681121826e-01,4.395348727703094482e-01,2.803479135036468506e-01,3.071800172328948975e-01,5.680374503135681152e-01,-3.103577613830566406e+00
2.299991250038146973e-01,1.430324316024780273e-01,4.401685595512390137e-01,2.789588868618011475e-01,3.098116219043731689e-01,4.329181015491485596e-01,-2.362361192703247070e+00
2.268294245004653931e-01,1.454088687896728516e-01,4.403451681137084961e-01,2.790469825267791748e-01,3.091692924499511719e-01,4.640858173370361328e-01,-2.558946609497070312e+00
2.142439335584640503e-01,1.535320729017257690e-01,4.385681152343750000e-01,2.814394831657409668e-01,3.063445091247558594e-01,6.190372109413146973e-01,-3.257277011871337891e+00
2.248993217945098877e-01,1.467188894748687744e-01,4.403511583805084229e-01,2.791652083396911621e-01,3.087993860244750977e-01,4.829326272010803223e-01,-2.673347711563110352e+00
2.207936197519302368e-01,1.494983434677124023e-01,4.400987625122070312e-01,2.796488404273986816e-01,3.079127669334411621e-01,5.278663039207458496e-01,-2.922408342361450195e+00
2.131310254335403442e-01,1.543040573596954346e-01,4.380490481853485107e-01,2.819509804248809814e-01,3.060117661952972412e-01,6.429003477096557617e-01,-3.295402050018310547e+00
2.192112356424331665e-01,1.504269987344741821e-01,4.398530423641204834e-01,2.799237072467803955e-01,3.075746595859527588e-01,5.460656285285949707e-01,-3.010228872299194336e+00
2.225207835435867310e-01,1.483410447835922241e-01,4.402300119400024414e-01,2.793885469436645508e-01,3.082877099514007568e-01,5.084019899368286133e-01,-2.819456338882446289e+00
2.257209569215774536e-01,1.461983025074005127e-01,4.403518140316009521e-01,2.791022956371307373e-01,3.089448511600494385e-01,4.751091003417968750e-01,-2.626399040222167969e+00
2.235123068094253540e-01,1.477011591196060181e-01,4.402695298194885254e-01,2.792825400829315186e-01,3.084761500358581543e-01,4.979885220527648926e-01,-2.761100053787231445e+00
2.121028453111648560e-01,1.552429646253585815e-01,4.372463524341583252e-01,2.825739681720733643e-01,3.056297600269317627e-01,6.753252148628234863e-01,-3.310772418975830078e+00
