controllable,controllable,controllable,controllable,controllable,environmental,output
2.070141732692718506e-01,1.959157139062881470e-01,5.445984005928039551e-01,2.817013561725616455e-01,3.003905117511749268e-01,8.689730763435363770e-01,-2.325187206268310547e+00
2.057963758707046509e-01,1.872932612895965576e-01,5.329576134681701660e-01,2.783369719982147217e-01,3.030323386192321777e-01,8.177953958511352539e-01,-2.523567199707031250e+00
2.089227735996246338e-01,2.149472534656524658e-01,5.722260475158691406e-01,2.841500639915466309e-01,2.947695553302764893e-01,9.079459309577941895e-01,-2.064521551132202148e+00
2.060787230730056763e-01,1.891963183879852295e-01,5.357194542884826660e-01,2.792715728282928467e-01,3.023936450481414795e-01,8.329704999923706055e-01,-2.487793207168579102e+00
2.073791176080703735e-01,2.004455327987670898e-01,5.509862303733825684e-01,2.827329635620117188e-01,2.990099191665649414e-01,8.830713629722595215e-01,-2.237769842147827148e+00
2.070499509572982788e-01,1.968292891979217529e-01,5.459011793136596680e-01,2.820008993148803711e-01,3.000819981098175049e-01,8.721826076507568359e-01,-2.306221961975097656e+00
2.078228443861007690e-01,2.044029384851455688e-01,5.565358996391296387e-01,2.832650244235992432e-01,2.978959977626800537e-01,8.916692137718200684e-01,-2.179986715316772461e+00
2.178350389003753662e-01,3.148753046989440918e-01,7.198001146316528320e-01,2.816033065319061279e-01,2.552350759506225586e-01,9.546301960945129395e-01,-1.739964604377746582e+00
2.055362015962600708e-01,1.859136372804641724e-01,5.307210683822631836e-01,2.775976359844207764e-01,3.035710155963897705e-01,8.050473332405090332e-01,-2.537397623062133789e+00
2.100853472948074341e-01,2.259835749864578247e-01,5.888271927833557129e-01,2.845456898212432861e-01,2.913315892219543457e-01,9.191969633102416992e-01,-1.982422828674316406e+00
2.137428522109985352e-01,2.633459568023681641e-01,6.447365880012512207e-01,2.839293181896209717e-01,2.781789302825927734e-01,9.398174285888671875e-01,-1.834833621978759766e+00
2.235100418329238892e-01,3.685490190982818604e-01,8.016912341117858887e-01,2.856526970863342285e-01,2.205534875392913818e-01,9.892795681953430176e-01,-1.550687789916992188e+00
2.124951481819152832e-01,2.500000000000000000e-01,6.249162554740905762e-01,2.843616604804992676e-01,2.831602692604064941e-01,9.343675374984741211e-01,-1.872809171676635742e+00
2.203014194965362549e-01,3.453855514526367188e-01,7.647013068199157715e-01,2.819840610027313232e-01,2.376065403223037720e-01,9.684404134750366211e-01,-1.661777138710021973e+00
2.096307575702667236e-01,2.221738100051879883e-01,5.830609202384948730e-01,2.844784855842590332e-01,2.925530970096588135e-01,9.157354235649108887e-01,-2.007737159729003906e+00
2.162753641605377197e-01,2.938941419124603271e-01,6.893724203109741211e-01,2.824844717979431152e-01,2.653866112232208252e-01,9.487727284431457520e-01,-1.775750160217285156e+00
2.221404910087585449e-01,3.609897494316101074e-01,7.891005873680114746e-01,2.839071154594421387e-01,2.265768498182296753e-01,9.810219407081604004e-01,-1.594136953353881836e+00
2.064191102981567383e-01,1.911342442035675049e-01,5.382830500602722168e-01,2.801374793052673340e-01,3.017691075801849365e-01,8.460952043533325195e-01,-2.440358877182006836e+00
2.067609876394271851e-01,1.940829753875732422e-01,5.421475172042846680e-01,2.812345325946807861e-01,3.009192943572998047e-01,8.616096377372741699e-01,-2.366296291351318359e+00
2.059379518032073975e-01,1.879853308200836182e-01,5.339632034301757812e-01,2.786889970302581787e-01,3.027887344360351562e-01,8.237411379814147949e-01,-2.512045145034790039e+00
2.249529659748077393e-01,3.745580017566680908e-01,8.122389316558837891e-01,2.876724004745483398e-01,2.153432965278625488e-01,9.971545934677124023e-01,-1.509746074676513672e+00
2.064551860094070435e-01,1.918714791536331177e-01,5.392550826072692871e-01,2.804323732852935791e-01,3.015441596508026123e-01,8.504537940025329590e-01,-2.421414136886596680e+00
2.056443542242050171e-01,1.863401532173156738e-01,5.313702821731567383e-01,2.778356969356536865e-01,3.033905923366546631e-01,8.092758059501647949e-01,-2.534446477890014648e+00
2.080076634883880615e-01,2.063278853893280029e-01,5.593506097793579102e-01,2.835208177566528320e-01,2.973240911960601807e-01,8.952872157096862793e-01,-2.154892683029174805e+00
2.197795361280441284e-01,3.398045003414154053e-01,7.562454342842102051e-01,2.816695272922515869e-01,2.412040531635284424e-01,9.650208353996276855e-01,-1.680610418319702148e+00
