controllable,controllable,controllable,controllable,controllable,environmental,output
2.064529806375503540e-01,1.629992127418518066e-01,4.526963829994201660e-01,2.742015719413757324e-01,3.155283331871032715e-01,7.343023419380187988e-01,-3.129900217056274414e+00
2.057593017816543579e-01,1.591274440288543701e-01,4.380787014961242676e-01,2.750373184680938721e-01,3.157382607460021973e-01,7.031386494636535645e-01,-3.191498994827270508e+00
1.981075108051300049e-01,1.772970855236053467e-01,5.100223422050476074e-01,2.688218653202056885e-01,3.094139397144317627e-01,8.594521284103393555e-01,-2.453134536743164062e+00
2.065021097660064697e-01,1.639670431613922119e-01,4.563179910182952881e-01,2.739822268486022949e-01,3.154212236404418945e-01,7.417379617691040039e-01,-3.107440948486328125e+00
2.042482495307922363e-01,1.538995653390884399e-01,4.173565804958343506e-01,2.758531570434570312e-01,3.153798878192901611e-01,6.520495414733886719e-01,-3.173846483230590820e+00
2.046355903148651123e-01,1.550774872303009033e-01,4.221869707107543945e-01,2.756961286067962646e-01,3.155139088630676270e-01,6.651225686073303223e-01,-3.192276954650878906e+00
2.061209231615066528e-01,1.678355634212493896e-01,4.708888232707977295e-01,2.729164659976959229e-01,3.146458864212036133e-01,7.713509202003479004e-01,-2.990953683853149414e+00
1.906663477420806885e-01,1.813351511955261230e-01,5.292351841926574707e-01,2.659867405891418457e-01,3.055322468280792236e-01,9.101561903953552246e-01,-2.078528881072998047e+00
1.962159126996994019e-01,1.784630119800567627e-01,5.151630640029907227e-01,2.680636942386627197e-01,3.084564805030822754e-01,8.722848892211914062e-01,-2.360181331634521484e+00
2.028264552354812622e-01,1.734289675951004028e-01,4.930252730846405029e-01,2.708398103713989258e-01,3.122585117816925049e-01,8.192224502563476562e-01,-2.726177215576171875e+00
1.995655447244644165e-01,1.763096600770950317e-01,5.052843689918518066e-01,2.694095671176910400e-01,3.103011548519134521e-01,8.477697968482971191e-01,-2.535742998123168945e+00
2.034080326557159424e-01,1.513971984386444092e-01,4.068516492843627930e-01,2.760902047157287598e-01,3.149695098400115967e-01,6.202772855758666992e-01,-3.092361450195312500e+00
2.035714834928512573e-01,1.518696993589401245e-01,4.088048934936523438e-01,2.760516107082366943e-01,3.150641918182373047e-01,6.265920400619506836e-01,-3.112449884414672852e+00
2.040455490350723267e-01,1.532250493764877319e-01,4.146629571914672852e-01,2.759339511394500732e-01,3.152979612350463867e-01,6.445906758308410645e-01,-3.159248113632202148e+00
2.064398378133773804e-01,1.656967550516128540e-01,4.628196060657501221e-01,2.735483646392822266e-01,3.151443302631378174e-01,7.550395131111145020e-01,-3.060275077819824219e+00
1.949587762355804443e-01,1.792778372764587402e-01,5.185295343399047852e-01,2.675853967666625977e-01,3.077923357486724854e-01,8.809950947761535645e-01,-2.296100378036499023e+00
2.063687443733215332e-01,1.620703488588333130e-01,4.494303464889526367e-01,2.743698358535766602e-01,3.156182467937469482e-01,7.275586128234863281e-01,-3.147750139236450195e+00
2.034946233034133911e-01,1.726140528917312622e-01,4.898305237293243408e-01,2.711830139160156250e-01,3.127022385597229004e-01,8.119830489158630371e-01,-2.771196842193603516e+00
2.014427483081817627e-01,1.747750937938690186e-01,4.987080693244934082e-01,2.702040970325469971e-01,3.114055097103118896e-01,8.321949243545532227e-01,-2.641960859298706055e+00
2.055333405733108521e-01,1.581183969974517822e-01,4.341918826103210449e-01,2.752077877521514893e-01,3.157048821449279785e-01,6.944856047630310059e-01,-3.198922157287597656e+00
2.029269933700561523e-01,1.501409262418746948e-01,4.015593826770782471e-01,2.760890722274780273e-01,3.147315979003906250e-01,6.019375920295715332e-01,-3.024134874343872070e+00
2.050239294767379761e-01,1.563291102647781372e-01,4.273180067539215088e-01,2.755180299282073975e-01,3.156334161758422852e-01,6.781644821166992188e-01,-3.201263904571533203e+00
2.057204246520996094e-01,1.688346862792968750e-01,4.747906029224395752e-01,2.725858390331268311e-01,3.143364787101745605e-01,7.796510457992553711e-01,-2.951183795928955078e+00
1.928962767124176025e-01,1.803146600723266602e-01,5.238450169563293457e-01,2.668223977088928223e-01,3.066801130771636963e-01,8.951730728149414062e-01,-2.190670490264892578e+00
2.043263614177703857e-01,1.715058833360671997e-01,4.854023456573486328e-01,2.716518640518188477e-01,3.132713735103607178e-01,8.023201227188110352e-01,-2.828803539276123047e+00
