controllable,controllable,controllable,controllable,controllable,environmental,output
4.062034785747528076e-01,8.860075473785400391e-01,8.781179785728454590e-01,5.716758370399475098e-01,7.670177151941268406e-17,1.088133230805397034e-01,-2.979828834533691406e+00
4.058084189891815186e-01,8.867637515068054199e-01,8.826865553855895996e-01,5.712899565696716309e-01,0.000000000000000000e+00,7.689001411199569702e-02,-3.120965719223022461e+00
4.082894921302795410e-01,8.811746835708618164e-01,1.000000000000000000e+00,5.722200870513916016e-01,0.000000000000000000e+00,2.747742831707000732e-01,-1.548187851905822754e+00
4.043571054935455322e-01,8.885522484779357910e-01,9.371485114097595215e-01,5.707203149795532227e-01,0.000000000000000000e+00,1.034626550972461700e-02,-3.152900218963623047e+00
4.071055352687835693e-01,8.832976222038269043e-01,1.000000000000000000e+00,5.723205208778381348e-01,1.544275396976068130e-16,2.195891290903091431e-01,-2.063505172729492188e+00
4.059372842311859131e-01,8.865377306938171387e-01,8.792573213577270508e-01,5.714157819747924805e-01,6.281956325840474392e-17,8.623961359262466431e-02,-3.087762594223022461e+00
4.050207138061523438e-01,8.878054022789001465e-01,9.114755392074584961e-01,5.708475112915039062e-01,0.000000000000000000e+00,3.523115068674087524e-02,-3.182434558868408203e+00
4.063031375408172607e-01,8.857638835906982422e-01,8.811637759208679199e-01,5.717939734458923340e-01,0.000000000000000000e+00,1.201036348938941956e-01,-2.912161111831665039e+00
4.069988727569580078e-01,8.836379051208496094e-01,1.000000000000000000e+00,5.722823143005371094e-01,2.848603565351734077e-17,2.095523923635482788e-01,-2.159667968750000000e+00
2.341774702072143555e-01,0.000000000000000000e+00,5.209575966000556946e-02,2.531456947326660156e-01,2.816089146880193690e-16,3.838792741298675537e-01,-8.727067708969116211e-01
4.098574221134185791e-01,8.794630765914916992e-01,1.000000000000000000e+00,5.714769959449768066e-01,1.544283337909948639e-16,3.120794892311096191e-01,-1.235762953758239746e+00
4.091793596744537354e-01,8.801555037498474121e-01,1.000000000000000000e+00,5.718700885772705078e-01,1.382447502471867906e-16,2.981660366058349609e-01,-1.347710132598876953e+00
4.053880572319030762e-01,8.873320817947387695e-01,8.970630764961242676e-01,5.710245370864868164e-01,3.942163466670928402e-17,5.339743569493293762e-02,-3.173086881637573242e+00
4.063518345355987549e-01,8.856357932090759277e-01,8.840385079383850098e-01,5.718501210212707520e-01,0.000000000000000000e+00,1.262645423412322998e-01,-2.871728420257568359e+00
4.065420925617218018e-01,8.850724101066589355e-01,9.070419073104858398e-01,5.720161199569702148e-01,1.798464359618918301e-17,1.530503332614898682e-01,-2.670863866806030273e+00
4.084864854812622070e-01,8.809349536895751953e-01,1.000000000000000000e+00,5.721579194068908691e-01,2.037552842394592433e-16,2.804489135742187500e-01,-1.498249053955078125e+00
4.045811295509338379e-01,8.882989287376403809e-01,9.286007881164550781e-01,5.707335472106933594e-01,0.000000000000000000e+00,1.797320507466793060e-02,-3.166969537734985352e+00
4.107416868209838867e-01,8.785791993141174316e-01,1.000000000000000000e+00,5.708736181259155273e-01,5.519670017575701866e-17,3.276696801185607910e-01,-1.117424130439758301e+00
4.074246287345886230e-01,8.825445771217346191e-01,1.000000000000000000e+00,5.723562836647033691e-01,0.000000000000000000e+00,2.400725930929183960e-01,-1.867824673652648926e+00
4.069060087203979492e-01,8.838749527931213379e-01,9.877690672874450684e-01,5.722520351409912109e-01,1.509924769893558030e-16,2.014471888542175293e-01,-2.236915588378906250e+00
4.118457436561584473e-01,8.776492476463317871e-01,1.000000000000000000e+00,5.700032114982604980e-01,0.000000000000000000e+00,3.438293635845184326e-01,-1.003040194511413574e+00
4.065754115581512451e-01,8.849384188652038574e-01,9.149541854858398438e-01,5.720410943031311035e-01,0.000000000000000000e+00,1.598291099071502686e-01,-2.614513158798217773e+00
2.327432632446289062e-01,8.402006339179593432e-17,5.674185976386070251e-02,2.534990906715393066e-01,0.000000000000000000e+00,3.657484054565429688e-01,-8.666976690292358398e-01
4.079057574272155762e-01,8.817107677459716797e-01,1.000000000000000000e+00,5.723154544830322266e-01,5.098809786331581979e-17,2.619058787822723389e-01,-1.664152503013610840e+00
4.066903591156005859e-01,8.845380544662475586e-01,9.398482441902160645e-01,5.721367001533508301e-01,9.946390262252028519e-17,1.766615211963653564e-01,-2.467200756072998047e+00
