controllable,controllable,controllable,controllable,controllable,environmental,output
4.058476686477661133e-01,8.761079907417297363e-01,1.000000000000000000e+00,5.688275098800659180e-01,8.338601887226104736e-02,5.868545174598693848e-02,-3.164318799972534180e+00
4.056573212146759033e-01,8.733442425727844238e-01,1.000000000000000000e+00,5.684599280357360840e-01,2.882531471550464630e-02,1.287896782159805298e-01,-2.843652486801147461e+00
4.059582054615020752e-01,8.723272085189819336e-01,1.000000000000000000e+00,5.726774334907531738e-01,1.188426185204634623e-17,2.196517437696456909e-01,-2.133965015411376953e+00
4.062853455543518066e-01,8.788672089576721191e-01,1.000000000000000000e+00,5.701950192451477051e-01,1.015062108635902405e-01,1.126152649521827698e-02,-3.170425653457641602e+00
4.057065546512603760e-01,8.742580413818359375e-01,1.000000000000000000e+00,5.681717991828918457e-01,5.384994298219680786e-02,9.996296465396881104e-02,-3.013706684112548828e+00
4.056712985038757324e-01,8.728997707366943359e-01,1.000000000000000000e+00,5.690686106681823730e-01,7.804254535585641861e-03,1.501140445470809937e-01,-2.693256139755249023e+00
4.057333767414093018e-01,8.747824430465698242e-01,1.000000000000000000e+00,5.682667493820190430e-01,6.415020674467086792e-02,8.691213279962539673e-02,-3.074532747268676758e+00
4.059182107448577881e-01,8.723394870758056641e-01,1.000000000000000000e+00,5.722385644912719727e-01,1.514732145090369215e-17,2.137405425310134888e-01,-2.182766437530517578e+00
4.056639075279235840e-01,8.728815317153930664e-01,1.000000000000000000e+00,5.688645243644714355e-01,1.359282899647951126e-02,1.445921212434768677e-01,-2.733790874481201172e+00
4.056861400604248047e-01,8.739117980003356934e-01,1.000000000000000000e+00,5.682082176208496094e-01,4.563218727707862854e-02,1.098674908280372620e-01,-2.960389852523803711e+00
4.056919515132904053e-01,8.725768923759460449e-01,1.000000000000000000e+00,5.697744488716125488e-01,1.014641080617347614e-17,1.680546104907989502e-01,-2.555605649948120117e+00
4.056633114814758301e-01,8.734961748123168945e-01,1.000000000000000000e+00,5.683362483978271484e-01,3.450916707515716553e-02,1.224565505981445312e-01,-2.884710550308227539e+00
4.057569801807403564e-01,8.724330067634582520e-01,1.000000000000000000e+00,5.706259012222290039e-01,0.000000000000000000e+00,1.852824836969375610e-01,-2.417228937149047852e+00
4.057561755180358887e-01,8.750506639480590820e-01,1.000000000000000000e+00,5.683543682098388672e-01,6.868819892406463623e-02,8.070971071720123291e-02,-3.099364280700683594e+00
4.059109985828399658e-01,8.766331076622009277e-01,1.000000000000000000e+00,5.690852999687194824e-01,8.885218203067779541e-02,4.944983497262001038e-02,-3.180117607116699219e+00
4.061866104602813721e-01,8.783134818077087402e-01,1.000000000000000000e+00,5.699344873428344727e-01,9.982380270957946777e-02,2.063744887709617615e-02,-3.183925867080688477e+00
4.056786298751831055e-01,8.727168440818786621e-01,1.000000000000000000e+00,5.693397521972656250e-01,1.018525686210019143e-17,1.580466032028198242e-01,-2.633412122726440430e+00
4.058350920677185059e-01,8.723502755165100098e-01,1.000000000000000000e+00,5.714851617813110352e-01,1.781526182215669953e-17,2.008779942989349365e-01,-2.289110422134399414e+00
4.057700634002685547e-01,8.754386901855468750e-01,1.000000000000000000e+00,5.684866309165954590e-01,7.470586150884628296e-02,7.231486588716506958e-02,-3.128511667251586914e+00
4.064158499240875244e-01,8.794326782226562500e-01,1.000000000000000000e+00,5.704146623611450195e-01,1.023110002279281616e-01,2.190817380324006081e-03,-3.150792121887207031e+00
4.056981801986694336e-01,8.740887045860290527e-01,1.000000000000000000e+00,5.681835412979125977e-01,5.002405494451522827e-02,1.046795174479484558e-01,-2.989045143127441406e+00
4.057925045490264893e-01,8.723859786987304688e-01,1.000000000000000000e+00,5.710060596466064453e-01,3.506836342821623593e-18,1.923953294754028320e-01,-2.359007120132446289e+00
4.059479236602783203e-01,8.769844174385070801e-01,1.000000000000000000e+00,5.692746043205261230e-01,9.176705032587051392e-02,4.291338473558425903e-02,-3.187049388885498047e+00
4.057228565216064453e-01,8.724998831748962402e-01,1.000000000000000000e+00,5.701950192451477051e-01,1.595846137701809151e-17,1.768214106559753418e-01,-2.485759735107421875e+00
4.060691595077514648e-01,8.777703642845153809e-01,1.000000000000000000e+00,5.696862936019897461e-01,9.726395457983016968e-02,2.932948432862758636e-02,-3.190052747726440430e+00
