controllable,controllable,controllable,controllable,controllable,environmental,output
3.043379783630371094e-01,3.652699291706085205e-01,5.918236374855041504e-01,3.579145371913909912e-01,4.017735421657562256e-01,7.343023419380187988e-01,-7.300112843513488770e-01
3.010607361793518066e-01,2.855582535266876221e-01,7.451789975166320801e-01,3.344862759113311768e-01,5.010740160942077637e-01,7.031386494636535645e-01,-9.684394598007202148e-01
1.480503080470679908e-17,1.000000000000000000e+00,0.000000000000000000e+00,5.672936439514160156e-01,0.000000000000000000e+00,8.594521284103393555e-01,-2.114440798759460449e-01
3.094651997089385986e-01,4.199258983135223389e-01,4.853666126728057861e-01,3.755129873752593994e-01,3.340876996517181396e-01,7.417379617691040039e-01,-6.612432599067687988e-01
2.998364269733428955e-01,2.709536254405975342e-01,7.720349431037902832e-01,3.297789692878723145e-01,5.182105302810668945e-01,6.520495414733886719e-01,-7.341892123222351074e-01
3.002711534500122070e-01,2.725334465503692627e-01,7.688703536987304688e-01,3.304873406887054443e-01,5.170154571533203125e-01,6.651225686073303223e-01,-8.469688296318054199e-01
3.670606017112731934e-01,6.894618272781372070e-01,0.000000000000000000e+00,4.792913794517517090e-01,3.338172566145658493e-03,7.713509202003479004e-01,-4.765151143074035645e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.239434550966090493e-18,1.014792248606681824e-01,9.101561903953552246e-01,-2.113666534423828125e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.241033747792243958e-01,5.778305530548095703e-01,3.680425071422768063e-15,8.722848892211914062e-01,-2.098906785249710083e-01
3.878779411315917969e-01,1.000000000000000000e+00,6.392072594217003564e-17,5.421859025955200195e-01,0.000000000000000000e+00,8.192224502563476562e-01,-2.794052660465240479e-01
3.432107567787170410e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.597023367881774902e-01,0.000000000000000000e+00,8.477697968482971191e-01,-2.142323851585388184e-01
2.983762919902801514e-01,2.680724263191223145e-01,7.743676304817199707e-01,3.282660245895385742e-01,5.179802179336547852e-01,6.202772855758666992e-01,-4.873605072498321533e-01
2.986768782138824463e-01,2.685978412628173828e-01,7.755857706069946289e-01,3.285834193229675293e-01,5.190052390098571777e-01,6.265920400619506836e-01,-5.292187929153442383e-01
2.994666099548339844e-01,2.705359756946563721e-01,7.723063230514526367e-01,3.294541239738464355e-01,5.189478993415832520e-01,6.445906758308410645e-01,-6.695663332939147949e-01
3.370372653007507324e-01,5.726147294044494629e-01,1.778203845024108887e-01,4.316995739936828613e-01,1.446440070867538452e-01,7.550395131111145020e-01,-5.586337447166442871e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.650333940982818604e-01,5.634381849972669443e-15,5.306489467620849609e-01,8.809950947761535645e-01,-2.095564007759094238e-01
3.024013340473175049e-01,3.339782953262329102e-01,6.521822214126586914e-01,3.484302461147308350e-01,4.395129978656768799e-01,7.275586128234863281e-01,-7.930757403373718262e-01
3.873489201068878174e-01,9.615593552589416504e-01,0.000000000000000000e+00,5.354495048522949219e-01,4.454663067512857971e-17,8.119830489158630371e-01,-3.031221926212310791e-01
3.846749663352966309e-01,1.000000000000000000e+00,2.686845154018988307e-16,5.517188310623168945e-01,4.956174070225388098e-17,8.321949243545532227e-01,-2.442042380571365356e-01
3.009679913520812988e-01,2.793710231781005859e-01,7.562066912651062012e-01,3.328001201152801514e-01,5.088692307472229004e-01,6.944856047630310059e-01,-9.873673319816589355e-01
2.973961532115936279e-01,2.668798565864562988e-01,7.812117934226989746e-01,3.274406492710113525e-01,5.214211344718933105e-01,6.019375920295715332e-01,-3.893051445484161377e-01
3.006457686424255371e-01,2.743958830833435059e-01,7.656468749046325684e-01,3.312343358993530273e-01,5.141861438751220703e-01,6.781644821166992188e-01,-9.402811527252197266e-01
3.745768368244171143e-01,7.309011816978454590e-01,0.000000000000000000e+00,4.933773279190063477e-01,0.000000000000000000e+00,7.796510457992553711e-01,-4.392519295215606689e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.534092128276824951e-01,1.596884745678930732e-16,2.456944733858108521e-01,8.951730728149414062e-01,-2.103950232267379761e-01
3.853524923324584961e-01,8.726618885993957520e-01,0.000000000000000000e+00,5.251014828681945801e-01,0.000000000000000000e+00,8.023201227188110352e-01,-3.396123051643371582e-01
