controllable,controllable,controllable,controllable,controllable,environmental,output
4.042936861515045166e-01,8.853729367256164551e-01,1.000000000000000000e+00,5.767257213592529297e-01,1.396404206752777100e-01,7.855014503002166748e-02,-3.126049041748046875e+00
4.043140411376953125e-01,8.850777149200439453e-01,1.000000000000000000e+00,5.763152837753295898e-01,1.379830539226531982e-01,1.051455885171890259e-01,-3.007035493850708008e+00
4.040831923484802246e-01,8.850132226943969727e-01,1.000000000000000000e+00,5.752772092819213867e-01,1.226141303777694702e-01,1.537598669528961182e-01,-2.681528568267822266e+00
4.038572311401367188e-01,8.860163688659667969e-01,1.000000000000000000e+00,5.768061876296997070e-01,1.295555979013442993e-01,2.842496708035469055e-02,-3.194941520690917969e+00
4.042672216892242432e-01,8.849405646324157715e-01,1.000000000000000000e+00,5.759775042533874512e-01,1.339751929044723511e-01,1.236774846911430359e-01,-2.896538734436035156e+00
4.043132066726684570e-01,8.849912881851196289e-01,1.000000000000000000e+00,5.762361288070678711e-01,1.368456631898880005e-01,1.118582934141159058e-01,-2.969336032867431641e+00
4.039662778377532959e-01,8.859241604804992676e-01,1.000000000000000000e+00,5.768433213233947754e-01,1.328371614217758179e-01,3.861589357256889343e-02,-3.198288202285766602e+00
4.043268263339996338e-01,8.850701451301574707e-01,1.000000000000000000e+00,5.764003992080688477e-01,1.384322047233581543e-01,1.024374365806579590e-01,-3.021435022354125977e+00
4.040949046611785889e-01,8.857358694076538086e-01,1.000000000000000000e+00,5.768562555313110352e-01,1.365369707345962524e-01,5.329512804746627808e-02,-3.187534093856811523e+00
4.042776226997375488e-01,8.854645490646362305e-01,1.000000000000000000e+00,5.767926573753356934e-01,1.390788555145263672e-01,7.329579442739486694e-02,-3.143209934234619141e+00
4.042453467845916748e-01,8.855481147766113281e-01,1.000000000000000000e+00,5.767950415611267090e-01,1.388391256332397461e-01,6.724871695041656494e-02,-3.160165309906005859e+00
4.040159583091735840e-01,8.858684897422790527e-01,1.000000000000000000e+00,5.768570303916931152e-01,1.341190338134765625e-01,4.368299990892410278e-02,-3.196670055389404297e+00
4.035969674587249756e-01,8.861097097396850586e-01,1.000000000000000000e+00,5.766646265983581543e-01,1.192769482731819153e-01,3.023674944415688515e-03,-3.150040149688720703e+00
4.036798477172851562e-01,8.861107826232910156e-01,1.000000000000000000e+00,5.767275691032409668e-01,1.237028390169143677e-01,1.242522615939378738e-02,-3.172487497329711914e+00
4.041414260864257812e-01,8.849496245384216309e-01,1.000000000000000000e+00,5.754759311676025391e-01,1.261664032936096191e-01,1.457615643739700317e-01,-2.742158651351928711e+00
4.042166471481323242e-01,8.856130242347717285e-01,1.000000000000000000e+00,5.768361091613769531e-01,1.386314332485198975e-01,6.302526593208312988e-02,-3.170196771621704102e+00
4.040626287460327148e-01,8.858132362365722656e-01,1.000000000000000000e+00,5.768600702285766602e-01,1.353050619363784790e-01,4.781886190176010132e-02,-3.193714857101440430e+00
4.037368893623352051e-01,8.860880732536315918e-01,1.000000000000000000e+00,5.767381787300109863e-01,1.252642571926116943e-01,1.724373735487461090e-02,-3.181393623352050781e+00
4.040327966213226318e-01,8.851037025451660156e-01,1.000000000000000000e+00,5.750868916511535645e-01,1.187611371278762817e-01,1.616645455360412598e-01,-2.619684696197509766e+00
4.037663340568542480e-01,8.860697150230407715e-01,1.000000000000000000e+00,5.767791867256164551e-01,1.266455352306365967e-01,1.974477432668209076e-02,-3.185298681259155273e+00
4.042059779167175293e-01,8.849254846572875977e-01,1.000000000000000000e+00,5.757586956024169922e-01,1.305552572011947632e-01,1.336282938718795776e-01,-2.829626560211181641e+00
4.043460786342620850e-01,8.851296901702880859e-01,1.000000000000000000e+00,5.765194296836853027e-01,1.392962336540222168e-01,9.661477059125900269e-02,-3.050734281539916992e+00
4.043401777744293213e-01,8.852343559265136719e-01,1.000000000000000000e+00,5.766053795814514160e-01,1.399146169424057007e-01,8.981122076511383057e-02,-3.081959962844848633e+00
4.042513072490692139e-01,8.849278688430786133e-01,1.000000000000000000e+00,5.758746266365051270e-01,1.331969052553176880e-01,1.257621198892593384e-01,-2.882919549942016602e+00
4.041860997676849365e-01,8.849150538444519043e-01,1.000000000000000000e+00,5.756528973579406738e-01,1.291593164205551147e-01,1.383079588413238525e-01,-2.796596527099609375e+00
