controllable,controllable,controllable,controllable,controllable,environmental,output
2.185389995574951172e-01,1.464099436998367310e-01,4.662958681583404541e-01,2.823024094104766846e-01,3.128592669963836670e-01,8.057337403297424316e-01,-2.872957468032836914e+00
2.167253941297531128e-01,1.460969597101211548e-01,4.666868150234222412e-01,2.817717194557189941e-01,3.121999800205230713e-01,7.737913131713867188e-01,-3.029931068420410156e+00
2.020835131406784058e-01,1.408533155918121338e-01,4.612428545951843262e-01,2.829215228557586670e-01,3.089559078216552734e-01,5.836838483810424805e-01,-3.186558246612548828e+00
2.132052481174468994e-01,1.454635411500930786e-01,4.668949544429779053e-01,2.812559306621551514e-01,3.110767006874084473e-01,7.242611050605773926e-01,-3.217130184173583984e+00
2.143530994653701782e-01,1.456925272941589355e-01,4.668403267860412598e-01,2.813281416893005371e-01,3.114364743232727051e-01,7.398579120635986328e-01,-3.167000770568847656e+00
2.069660425186157227e-01,1.436606198549270630e-01,4.654158949851989746e-01,2.815960347652435303e-01,3.095996081829071045e-01,6.449005603790283203e-01,-3.312211513519287109e+00
1.873084455728530884e-01,1.247521340847015381e-01,4.452962279319763184e-01,2.919854521751403809e-01,3.093367516994476318e-01,4.162480831146240234e-01,-2.277492523193359375e+00
2.102760672569274902e-01,1.447494477033615112e-01,4.666383266448974609e-01,2.812240421772003174e-01,3.102950453758239746e-01,6.864894032478332520e-01,-3.298098564147949219e+00
2.061579376459121704e-01,1.432883739471435547e-01,4.648799002170562744e-01,2.817411422729492188e-01,3.094630241394042969e-01,6.342949867248535156e-01,-3.302610397338867188e+00
2.044630944728851318e-01,1.424203515052795410e-01,4.635811746120452881e-01,2.821459472179412842e-01,3.092119395732879639e-01,6.133826375007629395e-01,-3.268300771713256836e+00
1.978191733360290527e-01,1.369812339544296265e-01,4.565408229827880859e-01,2.849478721618652344e-01,3.086964488029479980e-01,5.316846966743469238e-01,-2.965058088302612305e+00
1.954874098300933838e-01,1.344462484121322632e-01,4.539115428924560547e-01,2.863661050796508789e-01,3.086813688278198242e-01,5.038827061653137207e-01,-2.815926551818847656e+00
2.028125971555709839e-01,1.413421928882598877e-01,4.619338512420654297e-01,2.826856672763824463e-01,3.090067803859710693e-01,5.922352671623229980e-01,-3.213847875595092773e+00
1.942730993032455444e-01,1.330421864986419678e-01,4.525804221630096436e-01,2.871249318122863770e-01,3.087092638015747070e-01,4.904188513755798340e-01,-2.738304138183593750e+00
2.121917009353637695e-01,1.452511548995971680e-01,4.668764472007751465e-01,2.812161147594451904e-01,3.107858300209045410e-01,7.108371257781982422e-01,-3.252799749374389648e+00
2.152075469493865967e-01,1.458573192358016968e-01,4.668086171150207520e-01,2.814722955226898193e-01,3.116847574710845947e-01,7.515451908111572266e-01,-3.123830556869506836e+00
2.003123760223388672e-01,1.393387168645858765e-01,4.593213498592376709e-01,2.837069630622863770e-01,3.088126182556152344e-01,5.612921714782714844e-01,-3.102026224136352539e+00
1.989341825246810913e-01,1.381048560142517090e-01,4.578003883361816406e-01,2.843420505523681641e-01,3.087255954742431641e-01,5.450762510299682617e-01,-3.030199527740478516e+00
2.204544246196746826e-01,1.465373784303665161e-01,4.657053947448730469e-01,2.833242416381835938e-01,3.136819005012512207e-01,8.497520089149475098e-01,-2.626862049102783203e+00
2.091524153947830200e-01,1.444284170866012573e-01,4.663509130477905273e-01,2.812997698783874512e-01,3.100492060184478760e-01,6.722711920738220215e-01,-3.312158346176147461e+00
1.930214315652847290e-01,1.315841972827911377e-01,4.514068365097045898e-01,2.879633009433746338e-01,3.087722063064575195e-01,4.764446914196014404e-01,-2.654909849166870117e+00
2.194215506315231323e-01,1.465497463941574097e-01,4.660877287387847900e-01,2.826684713363647461e-01,3.132056295871734619e-01,8.237785696983337402e-01,-2.775366306304931641e+00
1.884125173091888428e-01,1.260644942522048950e-01,4.463974833488464355e-01,2.911896109580993652e-01,3.091931343078613281e-01,4.274198114871978760e-01,-2.348590373992919922e+00
1.910858303308486938e-01,1.292703896760940552e-01,4.491464197635650635e-01,2.892926633358001709e-01,3.089120388031005859e-01,4.553923606872558594e-01,-2.525248050689697266e+00
2.180090099573135376e-01,1.463278830051422119e-01,4.663852751255035400e-01,2.821111083030700684e-01,3.126649856567382812e-01,7.961626648902893066e-01,-2.922340869903564453e+00
