controllable,controllable,controllable,controllable,controllable,environmental,output
2.197720706462860107e-01,1.473691910505294800e-01,4.412877261638641357e-01,2.796345949172973633e-01,3.149809241294860840e-01,4.567311406135559082e-01,-2.428795576095581055e+00
2.106917053461074829e-01,1.519926637411117554e-01,4.480731189250946045e-01,2.810253202915191650e-01,3.143153488636016846e-01,5.547195076942443848e-01,-3.055149793624877930e+00
2.222284674644470215e-01,1.459078788757324219e-01,4.392529726028442383e-01,2.795970439910888672e-01,3.149152100086212158e-01,4.374140799045562744e-01,-2.284196376800537109e+00
2.077158242464065552e-01,1.516200453042984009e-01,4.499064087867736816e-01,2.842365503311157227e-01,3.117752969264984131e-01,6.906220912933349609e-01,-3.271088361740112305e+00
2.079413086175918579e-01,1.518988758325576782e-01,4.501051604747772217e-01,2.836845517158508301e-01,3.122234940528869629e-01,6.617654561996459961e-01,-3.301817178726196289e+00
2.131753563880920410e-01,1.510218828916549683e-01,4.462932944297790527e-01,2.803549766540527344e-01,3.147778511047363281e-01,5.206285119056701660e-01,-2.867773056030273438e+00
2.089513242244720459e-01,1.524322926998138428e-01,4.494194984436035156e-01,2.820716202259063721e-01,3.135863840579986572e-01,5.951801538467407227e-01,-3.214528083801269531e+00
2.086385339498519897e-01,1.524139046669006348e-01,4.496821463108062744e-01,2.823840975761413574e-01,3.133349120616912842e-01,6.070487499237060547e-01,-3.246512651443481445e+00
2.091097235679626465e-01,1.524108648300170898e-01,4.492685794830322266e-01,2.819119691848754883e-01,3.137185573577880859e-01,5.891522169113159180e-01,-3.195628643035888672e+00
2.076502740383148193e-01,1.515842527151107788e-01,4.498519003391265869e-01,2.843400239944458008e-01,3.116748631000518799e-01,6.967875361442565918e-01,-3.259531497955322266e+00
2.082687467336654663e-01,1.522658020257949829e-01,4.499512612819671631e-01,2.829177677631378174e-01,3.129032552242279053e-01,6.276675462722778320e-01,-3.285231351852416992e+00
2.080325782299041748e-01,1.520185023546218872e-01,4.501218199729919434e-01,2.834741771221160889e-01,3.124133348464965820e-01,6.514560580253601074e-01,-3.302999258041381836e+00
2.096118628978729248e-01,1.523440778255462646e-01,4.488830268383026123e-01,2.815885245800018311e-01,3.139481544494628906e-01,5.769785046577453613e-01,-3.152148485183715820e+00
2.100491523742675781e-01,1.521935313940048218e-01,4.485028386116027832e-01,2.813849151134490967e-01,3.140711784362792969e-01,5.680374503135681152e-01,-3.115823507308959961e+00
2.228203862905502319e-01,1.455338448286056519e-01,4.387327134609222412e-01,2.795857489109039307e-01,3.148773014545440674e-01,4.329181015491485596e-01,-2.250254154205322266e+00
2.189231812953948975e-01,1.479204297065734863e-01,4.419604539871215820e-01,2.797093093395233154e-01,3.150287270545959473e-01,4.640858173370361328e-01,-2.483011960983276367e+00
2.083948999643325806e-01,1.523473113775253296e-01,4.498999118804931641e-01,2.826961576938629150e-01,3.130778372287750244e-01,6.190372109413146973e-01,-3.271651983261108398e+00
2.167721539735794067e-01,1.491399109363555908e-01,4.436398446559906006e-01,2.798316180706024170e-01,3.150137960910797119e-01,4.829326272010803223e-01,-2.618626117706298828e+00
2.125701457262039185e-01,1.512573063373565674e-01,4.467102587223052979e-01,2.804627120494842529e-01,3.147091269493103027e-01,5.278663039207458496e-01,-2.911043167114257812e+00
2.081024199724197388e-01,1.521129310131072998e-01,4.501153528690338135e-01,2.832800447940826416e-01,3.125834465026855469e-01,6.429003477096557617e-01,-3.299923658370971680e+00
2.112868726253509521e-01,1.518127322196960449e-01,4.476472735404968262e-01,2.808251380920410156e-01,3.144654929637908936e-01,5.460656285285949707e-01,-3.011734724044799805e+00
2.142242491245269775e-01,1.504774242639541626e-01,4.455234408378601074e-01,2.801392674446105957e-01,3.148809075355529785e-01,5.084019899368286133e-01,-2.790990352630615234e+00
2.176331430673599243e-01,1.486348509788513184e-01,4.430142641067504883e-01,2.797672450542449951e-01,3.150214552879333496e-01,4.751091003417968750e-01,-2.562999248504638672e+00
2.152340114116668701e-01,1.499595940113067627e-01,4.447836577892303467e-01,2.800067961215972900e-01,3.149255216121673584e-01,4.979885220527648926e-01,-2.722339391708374023e+00
2.078233808279037476e-01,1.517628729343414307e-01,4.500548541545867920e-01,2.839692533016204834e-01,3.120010197162628174e-01,6.753252148628234863e-01,-3.292297363281250000e+00
