controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,4.080163836479187012e-01,7.367306947708129883e-01,1.549389064311981201e-01,2.491943687200546265e-01,6.880391836166381836e-01,-1.781126022338867188e+00
0.000000000000000000e+00,4.079957008361816406e-01,7.367148399353027344e-01,1.549397706985473633e-01,2.492559850215911865e-01,9.974013566970825195e-01,-1.780734658241271973e+00
3.455499363336990057e-17,4.080323278903961182e-01,7.367365956306457520e-01,1.548944264650344849e-01,2.492181956768035889e-01,7.190335988998413086e-01,-1.781442999839782715e+00
0.000000000000000000e+00,4.079991877079010010e-01,7.367307543754577637e-01,1.548822522163391113e-01,2.491853535175323486e-01,9.083039760589599609e-01,-1.781657576560974121e+00
1.387778780781445676e-17,4.080214798450469971e-01,7.367323637008666992e-01,1.550580114126205444e-01,2.491912096738815308e-01,7.509130239486694336e-01,-1.781686425209045410e+00
1.458208412292783174e-17,4.080415070056915283e-01,7.367264628410339355e-01,1.549268066883087158e-01,2.491841614246368408e-01,6.567621827125549316e-01,-1.780725836753845215e+00
0.000000000000000000e+00,4.080201387405395508e-01,7.367411851882934570e-01,1.549537479877471924e-01,2.491730600595474243e-01,7.807137370109558105e-01,-1.781838059425354004e+00
0.000000000000000000e+00,4.080331027507781982e-01,7.367252111434936523e-01,1.548713743686676025e-01,2.491947859525680542e-01,9.791960716247558594e-01,-1.780976414680480957e+00
2.560889799662722247e-17,4.079936444759368896e-01,7.367329001426696777e-01,1.549150347709655762e-01,2.491820901632308960e-01,8.479272723197937012e-01,-1.781910657882690430e+00
0.000000000000000000e+00,4.079478681087493896e-01,7.367347478866577148e-01,1.549750566482543945e-01,2.491734623908996582e-01,8.391059637069702148e-01,-1.781922459602355957e+00
0.000000000000000000e+00,4.080119431018829346e-01,7.367293238639831543e-01,1.549379974603652954e-01,2.491903007030487061e-01,8.697035908699035645e-01,-1.781854152679443359e+00
0.000000000000000000e+00,4.080000221729278564e-01,7.367302775382995605e-01,1.548781543970108032e-01,2.492000758647918701e-01,9.206501245498657227e-01,-1.781568765640258789e+00
3.197327360608574547e-17,4.080987870693206787e-01,7.367069125175476074e-01,1.548243612051010132e-01,2.492082417011260986e-01,5.805979967117309570e-01,-1.779415488243103027e+00
1.232595164407830946e-32,4.079675078392028809e-01,7.367221713066101074e-01,1.549288481473922729e-01,2.492030709981918335e-01,6.006116271018981934e-01,-1.779805779457092285e+00
0.000000000000000000e+00,4.080082774162292480e-01,7.367311716079711914e-01,1.548981517553329468e-01,2.491600364446640015e-01,7.710596323013305664e-01,-1.781797051429748535e+00
0.000000000000000000e+00,4.080522060394287109e-01,7.367172837257385254e-01,1.548677682876586914e-01,2.492084056138992310e-01,6.267189383506774902e-01,-1.780265808105468750e+00
1.148210152747409013e-17,4.080473184585571289e-01,7.367269992828369141e-01,1.549038439989089966e-01,2.491720467805862427e-01,9.396614432334899902e-01,-1.781407356262207031e+00
0.000000000000000000e+00,4.080345630645751953e-01,7.367281913757324219e-01,1.549270004034042358e-01,2.491848766803741455e-01,6.778329610824584961e-01,-1.781004309654235840e+00
0.000000000000000000e+00,4.079707860946655273e-01,7.367378473281860352e-01,1.549570262432098389e-01,2.492149174213409424e-01,8.971474766731262207e-01,-1.781726956367492676e+00
0.000000000000000000e+00,4.080614745616912842e-01,7.367252111434936523e-01,1.549169719219207764e-01,2.491905540227890015e-01,6.339364051818847656e-01,-1.780383110046386719e+00
0.000000000000000000e+00,4.079979360103607178e-01,7.367358803749084473e-01,1.549176871776580811e-01,2.491829991340637207e-01,8.046625256538391113e-01,-1.781906843185424805e+00
3.390473702767461488e-17,4.080372154712677002e-01,7.367230057716369629e-01,1.549089401960372925e-01,2.491906136274337769e-01,7.382683157920837402e-01,-1.781599879264831543e+00
0.000000000000000000e+00,4.079745411872863770e-01,7.367365360260009766e-01,1.548936516046524048e-01,2.491913437843322754e-01,7.047002315521240234e-01,-1.781306266784667969e+00
0.000000000000000000e+00,4.080002307891845703e-01,7.367315888404846191e-01,1.549117565155029297e-01,2.491741180419921875e-01,8.199006915092468262e-01,-1.781925797462463379e+00
0.000000000000000000e+00,4.080031812191009521e-01,7.367262244224548340e-01,1.548682004213333130e-01,2.492033243179321289e-01,9.551686048507690430e-01,-1.781253695487976074e+00
