controllable,controllable,controllable,controllable,controllable,environmental,output
2.101999372243881226e-01,1.708036512136459351e-01,4.661630094051361084e-01,2.831476628780364990e-01,3.218731582164764404e-01,7.860638499259948730e-01,-2.918346405029296875e+00
2.100644409656524658e-01,1.729691475629806519e-01,4.856477379798889160e-01,2.840253412723541260e-01,3.215587139129638672e-01,8.341121077537536621e-01,-2.612585306167602539e+00
2.100832313299179077e-01,1.718811094760894775e-01,4.792358577251434326e-01,2.838118970394134521e-01,3.218855559825897217e-01,8.192846179008483887e-01,-2.713425159454345703e+00
1.925850063562393188e-01,3.576727509498596191e-01,7.464678287506103516e-01,3.011611402034759521e-01,2.336451560258865356e-01,9.840003252029418945e-01,-1.771089553833007812e+00
1.935607939958572388e-01,3.490533530712127686e-01,7.359241247177124023e-01,2.971476316452026367e-01,2.383386641740798950e-01,9.606237411499023438e-01,-1.855183601379394531e+00
2.104817032814025879e-01,1.908663809299468994e-01,5.267392992973327637e-01,2.837161421775817871e-01,3.153865933418273926e-01,8.966266512870788574e-01,-2.154068470001220703e+00
1.942539066076278687e-01,3.457393348217010498e-01,7.315047979354858398e-01,2.959625720977783203e-01,2.402578592300415039e-01,9.531332254409790039e-01,-1.881675004959106445e+00
2.100414931774139404e-01,1.723669767379760742e-01,4.824842810630798340e-01,2.839199602603912354e-01,3.217571973800659180e-01,8.269748091697692871e-01,-2.661732673645019531e+00
1.972336620092391968e-01,3.341659903526306152e-01,7.155547738075256348e-01,2.928023338317871094e-01,2.472003698348999023e-01,9.333570003509521484e-01,-1.951843380928039551e+00
2.101695686578750610e-01,1.846574395895004272e-01,5.164460539817810059e-01,2.839147448539733887e-01,3.174752295017242432e-01,8.861622214317321777e-01,-2.232101678848266602e+00
2.090470343828201294e-01,1.716099083423614502e-01,4.267654418945312500e-01,2.795063257217407227e-01,3.170785009860992432e-01,6.618745326995849609e-01,-3.298571348190307617e+00
2.099568098783493042e-01,1.707292795181274414e-01,4.503766000270843506e-01,2.819732129573822021e-01,3.205877542495727539e-01,7.416607737541198730e-01,-3.132643699645996094e+00
1.995864361524581909e-01,3.248686790466308594e-01,7.025507688522338867e-01,2.910660803318023682e-01,2.527434825897216797e-01,9.235453009605407715e-01,-1.987953782081604004e+00
2.095934748649597168e-01,1.711120009422302246e-01,4.372074306011199951e-01,2.807109951972961426e-01,3.188117742538452148e-01,7.002952694892883301e-01,-3.256644248962402344e+00
2.091676741838455200e-01,1.715438961982727051e-01,4.285593628883361816e-01,2.797406315803527832e-01,3.174145817756652832e-01,6.688628792762756348e-01,-3.296324253082275391e+00
2.101763188838958740e-01,1.707047075033187866e-01,4.630687236785888672e-01,2.829348742961883545e-01,3.217172920703887939e-01,7.776424288749694824e-01,-2.964735746383666992e+00
2.099934816360473633e-01,1.752876490354537964e-01,4.946867227554321289e-01,2.841750681400299072e-01,3.207363486289978027e-01,8.526020646095275879e-01,-2.480892419815063477e+00
2.101673185825347900e-01,1.712086647748947144e-01,4.731152653694152832e-01,2.835505306720733643e-01,3.220188319683074951e-01,8.041452765464782715e-01,-2.810820817947387695e+00
2.098986357450485229e-01,1.707922220230102539e-01,4.483178257942199707e-01,2.817746996879577637e-01,3.203473985195159912e-01,7.355846762657165527e-01,-3.155723571777343750e+00
2.100920379161834717e-01,1.706600487232208252e-01,4.563368856906890869e-01,2.824379801750183105e-01,3.212100565433502197e-01,7.589060068130493164e-01,-3.058604240417480469e+00
1.926840543746948242e-01,3.614951074123382568e-01,7.507359385490417480e-01,3.033143579959869385e-01,2.317428290843963623e-01,9.960056543350219727e-01,-1.726724386215209961e+00
2.109345793724060059e-01,1.995326727628707886e-01,5.396178364753723145e-01,2.835001647472381592e-01,3.124403655529022217e-01,9.060455560684204102e-01,-2.084726810455322266e+00
2.096695601940155029e-01,1.710210889577865601e-01,4.397805929183959961e-01,2.809799611568450928e-01,3.191996812820434570e-01,7.090173959732055664e-01,-3.237119674682617188e+00
2.099774181842803955e-01,1.796793043613433838e-01,5.064663290977478027e-01,2.841052412986755371e-01,3.191848695278167725e-01,8.727875351905822754e-01,-2.332058429718017578e+00
2.094061821699142456e-01,1.712914407253265381e-01,4.323239624500274658e-01,2.802222371101379395e-01,3.180705904960632324e-01,6.833460330963134766e-01,-3.284053802490234375e+00
