controllable,controllable,controllable,controllable,controllable,environmental,output
3.967008590698242188e-01,9.693930745124816895e-01,1.000000000000000000e+00,6.848998665809631348e-01,2.303954762822318534e-17,2.690178751945495605e-01,-1.661545872688293457e+00
4.006503224372863770e-01,9.248942136764526367e-01,1.000000000000000000e+00,6.561390757560729980e-01,0.000000000000000000e+00,1.904321610927581787e-01,-2.408923387527465820e+00
4.034174382686614990e-01,9.029523730278015137e-01,1.000000000000000000e+00,6.243629455566406250e-01,1.003306952602472523e-16,6.818371266126632690e-02,-2.814288377761840820e+00
3.978271186351776123e-01,9.586047530174255371e-01,1.000000000000000000e+00,6.808640956878662109e-01,1.590421983553053927e-17,2.514189481735229492e-01,-1.822934269905090332e+00
4.039560556411743164e-01,9.036969542503356934e-01,1.000000000000000000e+00,6.207003593444824219e-01,3.400130209238405533e-17,3.801763802766799927e-02,-2.665974855422973633e+00
4.029814004898071289e-01,9.029489159584045410e-01,1.000000000000000000e+00,6.271326541900634766e-01,0.000000000000000000e+00,9.256108850240707397e-02,-2.872911453247070312e+00
3.943056762218475342e-01,9.905613660812377930e-01,1.000000000000000000e+00,6.934903860092163086e-01,0.000000000000000000e+00,3.030247688293457031e-01,-1.377753973007202148e+00
4.042598605155944824e-01,9.041873812675476074e-01,1.000000000000000000e+00,6.191519498825073242e-01,0.000000000000000000e+00,2.173180319368839264e-02,-2.560526371002197266e+00
4.030913710594177246e-01,9.028646349906921387e-01,1.000000000000000000e+00,6.265174150466918945e-01,0.000000000000000000e+00,8.610507845878601074e-02,-2.863661050796508789e+00
4.035735726356506348e-01,9.031054973602294922e-01,1.000000000000000000e+00,6.233675479888916016e-01,0.000000000000000000e+00,5.929759144783020020e-02,-2.778203010559082031e+00
3.935201168060302734e-01,9.974431395530700684e-01,1.000000000000000000e+00,6.942953467369079590e-01,1.160772230381619074e-16,3.138777613639831543e-01,-1.295989274978637695e+00
3.914442658424377441e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.081978321075439453e-01,0.000000000000000000e+00,3.424549102783203125e-01,-1.100754141807556152e+00
4.019482135772705078e-01,9.085107445716857910e-01,1.000000000000000000e+00,6.389393210411071777e-01,8.927333526088750333e-18,1.451066583395004272e-01,-2.754872560501098633e+00
4.004944860935211182e-01,9.270849227905273438e-01,1.000000000000000000e+00,6.591293215751647949e-01,2.000372529698211932e-17,1.951055079698562622e-01,-2.365702390670776367e+00
3.947034776210784912e-01,9.871182441711425781e-01,1.000000000000000000e+00,6.922727227210998535e-01,4.154380954160592928e-17,2.975009679794311523e-01,-1.421054720878601074e+00
4.016381204128265381e-01,9.119310379028320312e-01,1.000000000000000000e+00,6.435232162475585938e-01,3.082357196397584210e-17,1.575310379266738892e-01,-2.677552461624145508e+00
3.901649117469787598e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.178723812103271484e-01,1.968351838790692197e-16,3.602021634578704834e-01,-9.936262369155883789e-01
4.025271534919738770e-01,9.041749835014343262e-01,1.000000000000000000e+00,6.318132281303405762e-01,2.795262327242884555e-17,1.175005286931991577e-01,-2.860950231552124023e+00
3.999525308609008789e-01,9.342233538627624512e-01,1.000000000000000000e+00,6.650801897048950195e-01,1.451875517523077195e-17,2.092627137899398804e-01,-2.230755090713500977e+00
4.022314548492431641e-01,9.059905409812927246e-01,1.000000000000000000e+00,6.353260278701782227e-01,0.000000000000000000e+00,1.322577148675918579e-01,-2.816226005554199219e+00
4.046192169189453125e-01,9.047264456748962402e-01,1.000000000000000000e+00,6.167087554931640625e-01,0.000000000000000000e+00,2.994655864313244820e-03,-2.424442291259765625e+00
4.013412594795227051e-01,9.155772924423217773e-01,1.000000000000000000e+00,6.476298570632934570e-01,0.000000000000000000e+00,1.683199703693389893e-01,-2.598146677017211914e+00
3.974436521530151367e-01,9.623551368713378906e-01,1.000000000000000000e+00,6.815483570098876953e-01,6.973445238093568344e-18,2.575839459896087646e-01,-1.765446543693542480e+00
3.992695808410644531e-01,9.428423047065734863e-01,1.000000000000000000e+00,6.712093353271484375e-01,1.164447029883722653e-16,2.247609943151473999e-01,-2.079660892486572266e+00
3.905944228172302246e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.129501700401306152e-01,0.000000000000000000e+00,3.542487621307373047e-01,-1.028353571891784668e+00
