controllable,controllable,controllable,controllable,controllable,environmental,output
3.777408599853515625e-01,0.000000000000000000e+00,7.021163105964660645e-01,7.008791714906692505e-02,3.303247690200805664e-01,3.839305937290191650e-01,-1.328566789627075195e+00
3.787682652473449707e-01,0.000000000000000000e+00,7.005999684333801270e-01,7.034684717655181885e-02,3.302320539951324463e-01,5.777172446250915527e-01,-1.332073450088500977e+00
3.769811093807220459e-01,2.920752243612079278e-17,7.035171389579772949e-01,6.965355575084686279e-02,3.304523825645446777e-01,1.887973099946975708e-01,-1.322588324546813965e+00
3.787027895450592041e-01,0.000000000000000000e+00,7.006192803382873535e-01,7.039800286293029785e-02,3.302481174468994141e-01,6.231191754341125488e-01,-1.332537889480590820e+00
3.787237703800201416e-01,0.000000000000000000e+00,7.013276219367980957e-01,7.049074023962020874e-02,3.302149772644042969e-01,7.028972506523132324e-01,-1.333022952079772949e+00
3.782445788383483887e-01,0.000000000000000000e+00,7.013794779777526855e-01,7.023606449365615845e-02,3.302840888500213623e-01,4.683317542076110840e-01,-1.330396056175231934e+00
3.790507018566131592e-01,4.147269516998352038e-17,7.017629742622375488e-01,7.041712850332260132e-02,3.302640020847320557e-01,6.009543538093566895e-01,-1.332328200340270996e+00
3.774212598800659180e-01,3.431256023072040901e-17,7.029435038566589355e-01,6.984296441078186035e-02,3.303821384906768799e-01,2.948228120803833008e-01,-1.326136589050292969e+00
3.776346743106842041e-01,2.725449441596266594e-17,7.018204331398010254e-01,7.012289017438888550e-02,3.303077220916748047e-01,4.155165255069732666e-01,-1.329305529594421387e+00
3.764580786228179932e-01,0.000000000000000000e+00,7.032900452613830566e-01,6.949613988399505615e-02,3.304796516895294189e-01,1.186283826828002930e-01,-1.319854974746704102e+00
3.781203925609588623e-01,6.178401254082715836e-17,7.004215717315673828e-01,7.047321647405624390e-02,3.301957249641418457e-01,7.201102375984191895e-01,-1.333072185516357422e+00
3.785069882869720459e-01,0.000000000000000000e+00,7.009500265121459961e-01,7.043495774269104004e-02,3.302357196807861328e-01,6.498979330062866211e-01,-1.332747817039489746e+00
3.785671591758728027e-01,0.000000000000000000e+00,7.023052573204040527e-01,7.022567093372344971e-02,3.302687406539916992e-01,4.408240914344787598e-01,-1.329850792884826660e+00
3.782638311386108398e-01,2.299336448026312470e-17,7.009964585304260254e-01,7.047947496175765991e-02,3.302445113658905029e-01,7.854684591293334961e-01,-1.333079576492309570e+00
3.790968656539916992e-01,0.000000000000000000e+00,7.013537287712097168e-01,7.049755752086639404e-02,3.302199840545654297e-01,7.630045413970947266e-01,-1.333109140396118164e+00
3.773825168609619141e-01,1.151329698991530246e-17,7.017061710357666016e-01,7.005723565816879272e-02,3.303370475769042969e-01,3.712512850761413574e-01,-1.328252077102661133e+00
3.771148920059204102e-01,3.449433523828046822e-18,7.031440734863281250e-01,6.996202468872070312e-02,3.304206132888793945e-01,2.564106583595275879e-01,-1.324932694435119629e+00
3.761140406131744385e-01,4.734953548948696420e-17,7.019963264465332031e-01,6.974942982196807861e-02,3.304011821746826172e-01,2.395330965518951416e-01,-1.324374318122863770e+00
3.773967325687408447e-01,5.136440052193966824e-18,7.023038864135742188e-01,6.972663849592208862e-02,3.304230272769927979e-01,2.093199938535690308e-01,-1.323330163955688477e+00
3.785791993141174316e-01,3.482780110811233931e-17,7.027686834335327148e-01,7.026673108339309692e-02,3.302656114101409912e-01,4.965535104274749756e-01,-1.330904006958007812e+00
3.791030049324035645e-01,1.524068201792010217e-17,7.007915377616882324e-01,7.048873603343963623e-02,3.302222490310668945e-01,8.245680928230285645e-01,-1.332948327064514160e+00
3.767698705196380615e-01,0.000000000000000000e+00,7.030780315399169922e-01,7.000930607318878174e-02,3.303542435169219971e-01,3.389569520950317383e-01,-1.327403783798217773e+00
3.772392570972442627e-01,8.004812737877350730e-17,7.035741209983825684e-01,6.959138810634613037e-02,3.304407000541687012e-01,1.544796377420425415e-01,-1.321289420127868652e+00
3.787516951560974121e-01,0.000000000000000000e+00,7.018283009529113770e-01,7.032449543476104736e-02,3.302481174468994141e-01,5.349428653717041016e-01,-1.331511259078979492e+00
3.754380941390991211e-01,1.570106758580996589e-17,7.031827569007873535e-01,6.939478963613510132e-02,3.305201530456542969e-01,8.866170793771743774e-02,-1.318595767021179199e+00
