controllable,controllable,controllable,controllable,controllable,environmental,output
5.075615644454956055e-02,2.954722940921783447e-01,1.264925152063369751e-01,6.284909248352050781e-01,1.607529520988464355e-01,7.860638499259948730e-01,-1.641648262739181519e-02
2.307240068912506104e-01,1.523334980010986328e-01,1.738957762718200684e-01,9.946125745773315430e-01,3.387768194079399109e-02,8.341121077537536621e-01,-1.642042770981788635e-02
2.303429096937179565e-01,1.547648134874179959e-04,9.912486374378204346e-02,8.745626807212829590e-01,1.470364779233932495e-01,8.192846179008483887e-01,-1.642609760165214539e-02
2.163997590541839600e-01,1.384362578392028809e-01,6.082968041300773621e-02,8.965491652488708496e-01,4.242245256900787354e-01,9.840003252029418945e-01,-1.642222143709659576e-02
1.364331841468811035e-01,2.678614556789398193e-01,8.700895123183727264e-03,6.256673932075500488e-01,2.005428075790405273e-01,9.606237411499023438e-01,-1.641830056905746460e-02
2.856704890727996826e-01,4.259017109870910645e-02,1.048956438899040222e-01,5.324499607086181641e-01,1.739240586757659912e-01,8.966266512870788574e-01,-1.641481928527355194e-02
1.404806077480316162e-01,2.718188986182212830e-02,2.285188585519790649e-01,9.234310388565063477e-01,2.846370041370391846e-01,9.531332254409790039e-01,-1.642378419637680054e-02
2.032834440469741821e-01,6.807161029428243637e-03,1.713635623455047607e-01,9.321839809417724609e-01,2.957028150558471680e-01,8.269748091697692871e-01,-1.642469130456447601e-02
1.052924338728189468e-02,2.868990302085876465e-01,9.194495528936386108e-02,8.478277325630187988e-01,1.579968333244323730e-01,9.333570003509521484e-01,-1.642387174069881439e-02
4.198975265026092529e-01,2.561031281948089600e-02,6.061108410358428955e-02,9.551547169685363770e-01,5.958539247512817383e-02,8.861622214317321777e-01,-1.642048172652721405e-02
9.691536426544189453e-02,2.222799062728881836e-01,1.675797067582607269e-02,9.731411337852478027e-01,6.387205123901367188e-01,6.618745326995849609e-01,-1.642457582056522369e-02
1.111887171864509583e-01,5.608675256371498108e-02,7.974563166499137878e-03,3.713431656360626221e-01,2.785574495792388916e-01,7.416607737541198730e-01,-1.641988195478916168e-02
9.599222242832183838e-02,3.724684938788414001e-02,2.763421274721622467e-03,9.311581850051879883e-01,8.433497548103332520e-01,9.235453009605407715e-01,-1.642764545977115631e-02
6.004710868000984192e-02,9.920196980237960815e-02,8.110423386096954346e-02,4.420547485351562500e-01,4.874229803681373596e-02,7.002952694892883301e-01,-1.642014645040035248e-02
1.540979295969009399e-01,8.629376441240310669e-02,5.847888812422752380e-02,8.169209361076354980e-01,7.879785299301147461e-01,6.688628792762756348e-01,-1.642075739800930023e-02
2.272840589284896851e-01,1.101633533835411072e-03,3.307108283042907715e-01,8.565270900726318359e-01,9.724440053105354309e-03,7.776424288749694824e-01,-1.641687750816345215e-02
5.255664139986038208e-02,1.297105401754379272e-01,1.367544382810592651e-01,7.465516924858093262e-01,3.224373757839202881e-01,8.526020646095275879e-01,-1.642389409244060516e-02
1.565169990062713623e-01,9.814380854368209839e-02,1.631783843040466309e-01,7.316241264343261719e-01,6.924229264259338379e-01,8.041452765464782715e-01,-1.641604304313659668e-02
1.176635697484016418e-01,2.298596501350402832e-02,2.287582904100418091e-01,8.743510246276855469e-01,5.480006933212280273e-01,7.355846762657165527e-01,-1.642204821109771729e-02
1.106684952974319458e-01,1.247017532587051392e-01,1.032032221555709839e-01,8.577817678451538086e-01,2.363236993551254272e-01,7.589060068130493164e-01,-1.642586290836334229e-02
2.840708754956722260e-02,1.344616264104843140e-01,1.062268987298011780e-01,6.218058466911315918e-01,2.439153641462326050e-01,9.960056543350219727e-01,-1.642292551696300507e-02
5.699223279953002930e-02,7.202123850584030151e-02,1.115178838372230530e-01,8.269953131675720215e-01,9.652683734893798828e-01,9.060455560684204102e-01,-1.641980558633804321e-02
7.418635487556457520e-02,9.082960337400436401e-02,3.624176681041717529e-01,8.810872435569763184e-01,1.898462772369384766e-01,7.090173959732055664e-01,-1.641839183866977692e-02
7.027907669544219971e-02,3.635421767830848694e-02,3.027342818677425385e-02,2.096986323595046997e-01,3.600904345512390137e-01,8.727875351905822754e-01,-1.641573570668697357e-02
8.668243139982223511e-02,3.700969368219375610e-02,9.578887373208999634e-02,3.777585625648498535e-01,3.896649479866027832e-01,6.833460330963134766e-01,-1.641753874719142914e-02
