controllable,controllable,controllable,controllable,controllable,environmental,output
9.280933737754821777e-01,9.238859266042709351e-02,8.609803318977355957e-01,1.244829297065734863e-01,8.671259284019470215e-01,3.839305937290191650e-01,-9.426654316484928131e-03
4.875241219997406006e-01,5.931231379508972168e-02,8.218284845352172852e-01,1.400953978300094604e-01,9.825727343559265137e-01,5.777172446250915527e-01,-9.425333701074123383e-03
9.478876590728759766e-01,4.524786174297332764e-01,7.102647423744201660e-01,8.227401971817016602e-02,7.625872492790222168e-01,1.887973099946975708e-01,-9.424320422112941742e-03
8.501176834106445312e-01,5.461510419845581055e-01,9.833514094352722168e-01,1.893117427825927734e-01,7.394246459007263184e-01,6.231191754341125488e-01,-9.424535557627677917e-03
4.653225839138031006e-01,1.987059712409973145e-01,7.616813778877258301e-01,1.134347468614578247e-01,9.763000011444091797e-01,7.028972506523132324e-01,-9.424804709851741791e-03
5.131317377090454102e-01,1.700617074966430664e-01,9.748716950416564941e-01,3.841704726219177246e-01,9.602241516113281250e-01,4.683317542076110840e-01,-9.424308314919471741e-03
9.704568982124328613e-01,1.606085151433944702e-01,7.118715643882751465e-01,2.077785693109035492e-02,9.563276171684265137e-01,6.009543538093566895e-01,-9.427419863641262054e-03
3.273070454597473145e-01,1.345194876194000244e-01,8.782584071159362793e-01,1.180836111307144165e-01,8.808426856994628906e-01,2.948228120803833008e-01,-9.423561394214630127e-03
8.032375574111938477e-01,4.210987389087677002e-01,5.719018578529357910e-01,4.225872829556465149e-02,9.719453454017639160e-01,4.155165255069732666e-01,-9.425177238881587982e-03
9.471825957298278809e-01,1.108727045357227325e-02,8.617618083953857422e-01,4.179516732692718506e-01,9.568440914154052734e-01,1.186283826828002930e-01,-9.425593540072441101e-03
9.680779576301574707e-01,3.995940461754798889e-02,9.925990104675292969e-01,4.015040993690490723e-01,8.993567228317260742e-01,7.201102375984191895e-01,-9.426512755453586578e-03
8.431135416030883789e-01,2.447961270809173584e-01,9.036244750022888184e-01,3.241001665592193604e-01,9.765899777412414551e-01,6.498979330062866211e-01,-9.426122531294822693e-03
7.349693179130554199e-01,4.624734520912170410e-01,8.709168434143066406e-01,3.358794152736663818e-01,9.658367633819580078e-01,4.408240914344787598e-01,-9.424549527466297150e-03
9.240394830703735352e-01,5.002639293670654297e-01,9.240702986717224121e-01,1.635074988007545471e-02,9.823769330978393555e-01,7.854684591293334961e-01,-9.427569806575775146e-03
7.580537796020507812e-01,4.902241230010986328e-01,7.609000802040100098e-01,5.967344343662261963e-02,9.149432182312011719e-01,7.630045413970947266e-01,-9.425402618944644928e-03
6.564692854881286621e-01,1.193425878882408142e-01,7.753602862358093262e-01,6.450483947992324829e-02,9.998254179954528809e-01,3.712512850761413574e-01,-9.426192380487918854e-03
8.598102331161499023e-01,4.201638698577880859e-01,8.633376955986022949e-01,1.001880317926406860e-02,8.769373297691345215e-01,2.564106583595275879e-01,-9.426021948456764221e-03
9.681228399276733398e-01,8.171301335096359253e-02,6.366543769836425781e-01,1.834466010332107544e-01,8.254230022430419922e-01,2.395330965518951416e-01,-9.425041265785694122e-03
7.659165859222412109e-01,2.761703729629516602e-01,9.368438124656677246e-01,6.493616849184036255e-02,9.544149637222290039e-01,2.093199938535690308e-01,-9.426490403711795807e-03
7.488042116165161133e-01,2.278296798467636108e-01,9.591401815414428711e-01,2.295893579721450806e-01,8.015449047088623047e-01,4.965535104274749756e-01,-9.425012394785881042e-03
7.941963076591491699e-01,1.773955076932907104e-01,9.827322363853454590e-01,1.560833156108856201e-01,7.968811988830566406e-01,8.245680928230285645e-01,-9.425980970263481140e-03
8.079086542129516602e-01,5.700957775115966797e-01,8.488004207611083984e-01,1.708467900753021240e-01,9.204528927803039551e-01,3.389569520950317383e-01,-9.424909017980098724e-03
9.496761560440063477e-01,6.112168356776237488e-02,9.744891524314880371e-01,3.834194540977478027e-01,9.696035385131835938e-01,1.544796377420425415e-01,-9.426305070519447327e-03
9.734050035476684570e-01,3.113253414630889893e-01,7.951206564903259277e-01,8.763626217842102051e-02,8.956974744796752930e-01,5.349428653717041016e-01,-9.426634758710861206e-03
9.075067639350891113e-01,1.563576310873031616e-01,7.721886634826660156e-01,1.202529147267341614e-01,9.658866524696350098e-01,8.866170793771743774e-02,-9.426321834325790405e-03
