controllable,controllable,controllable,controllable,controllable,environmental,output
2.174344062805175781e-01,1.569425016641616821e-01,4.103896021842956543e-01,2.847877740859985352e-01,3.120572566986083984e-01,6.097536683082580566e-01,-3.243209362030029297e+00
2.174192816019058228e-01,1.569386124610900879e-01,4.104804694652557373e-01,2.847393453121185303e-01,3.120633661746978760e-01,7.630300521850585938e-01,-3.242732048034667969e+00
2.174113988876342773e-01,1.569620221853256226e-01,4.103403985500335693e-01,2.848099470138549805e-01,3.120624721050262451e-01,5.458261966705322266e-01,-3.242248773574829102e+00
2.173468023538589478e-01,1.569302976131439209e-01,4.103469252586364746e-01,2.848261892795562744e-01,3.120617866516113281e-01,5.258065462112426758e-01,-3.241807699203491211e+00
2.173842191696166992e-01,1.570095717906951904e-01,4.104895591735839844e-01,2.847657203674316406e-01,3.120965659618377686e-01,6.647901535034179688e-01,-3.243489503860473633e+00
2.174207866191864014e-01,1.569342613220214844e-01,4.104877710342407227e-01,2.847544550895690918e-01,3.120672404766082764e-01,8.008625507354736328e-01,-3.242010831832885742e+00
2.174062132835388184e-01,1.569297611713409424e-01,4.105746448040008545e-01,2.847462892532348633e-01,3.120675384998321533e-01,9.133553504943847656e-01,-3.238462686538696289e+00
2.174218595027923584e-01,1.569531261920928955e-01,4.103310406208038330e-01,2.847950458526611328e-01,3.120688796043395996e-01,5.666127800941467285e-01,-3.242635965347290039e+00
2.174898833036422729e-01,1.569576859474182129e-01,4.105974435806274414e-01,2.847444415092468262e-01,3.120569586753845215e-01,8.295544385910034180e-01,-3.241305112838745117e+00
2.173918783664703369e-01,1.568876951932907104e-01,4.103148579597473145e-01,2.847746014595031738e-01,3.120776712894439697e-01,6.459444165229797363e-01,-3.243450641632080078e+00
2.174415290355682373e-01,1.569697260856628418e-01,4.104532599449157715e-01,2.847544848918914795e-01,3.120940327644348145e-01,6.281575560569763184e-01,-3.243359327316284180e+00
2.174486219882965088e-01,1.569784283638000488e-01,4.104314446449279785e-01,2.847822308540344238e-01,3.120787143707275391e-01,7.013480663299560547e-01,-3.243396043777465820e+00
2.174243628978729248e-01,1.569598615169525146e-01,4.103670716285705566e-01,2.847895622253417969e-01,3.120631575584411621e-01,5.929359197616577148e-01,-3.243022918701171875e+00
2.173699289560317993e-01,1.569052189588546753e-01,4.104080200195312500e-01,2.847212255001068115e-01,3.120619654655456543e-01,8.562505245208740234e-01,-3.240525722503662109e+00
2.174325734376907349e-01,1.569476425647735596e-01,4.104316532611846924e-01,2.847645878791809082e-01,3.120678663253784180e-01,7.432380914688110352e-01,-3.243014335632324219e+00
2.174312770366668701e-01,1.569356471300125122e-01,4.105724394321441650e-01,2.847250401973724365e-01,3.120636045932769775e-01,8.936121463775634766e-01,-3.239236831665039062e+00
2.173743247985839844e-01,1.569272428750991821e-01,4.103311896324157715e-01,2.847583889961242676e-01,3.120699226856231689e-01,5.804088711738586426e-01,-3.242853164672851562e+00
2.174385339021682739e-01,1.569491326808929443e-01,4.104460477828979492e-01,2.847715020179748535e-01,3.120636641979217529e-01,7.131131887435913086e-01,-3.243318319320678711e+00
2.174249887466430664e-01,1.569302827119827271e-01,4.105103611946105957e-01,2.847427129745483398e-01,3.120625913143157959e-01,8.397170305252075195e-01,-3.241022348403930664e+00
2.174305766820907593e-01,1.569376289844512939e-01,4.104978442192077637e-01,2.847498059272766113e-01,3.120681345462799072e-01,8.122915625572204590e-01,-3.241746187210083008e+00
2.174958139657974243e-01,1.569260358810424805e-01,4.104853868484497070e-01,2.847569882869720459e-01,3.120409846305847168e-01,7.844981551170349121e-01,-3.242352008819580078e+00
2.174336761236190796e-01,1.569424718618392944e-01,4.103929102420806885e-01,2.847730815410614014e-01,3.120669722557067871e-01,6.726866364479064941e-01,-3.243488311767578125e+00
2.174212336540222168e-01,1.569596827030181885e-01,4.103100895881652832e-01,2.848128974437713623e-01,3.120537996292114258e-01,5.172882080078125000e-01,-3.241600036621093750e+00
2.174218744039535522e-01,1.569322943687438965e-01,4.105397164821624756e-01,2.847406268119812012e-01,3.120661973953247070e-01,8.703746795654296875e-01,-3.240065813064575195e+00
2.174456566572189331e-01,1.569324880838394165e-01,4.104482233524322510e-01,2.848032414913177490e-01,3.120953440666198730e-01,7.241768240928649902e-01,-3.243224143981933594e+00
