controllable,controllable,controllable,controllable,controllable,environmental,output
2.358935773372650146e-01,1.197907179594039917e-01,4.064196646213531494e-01,2.861490249633789062e-01,3.207700848579406738e-01,6.097536683082580566e-01,-3.033522844314575195e+00
2.358984351158142090e-01,1.197722852230072021e-01,4.068403244018554688e-01,2.861758768558502197e-01,3.208131194114685059e-01,7.630300521850585938e-01,-3.030086517333984375e+00
2.359567880630493164e-01,1.198554262518882751e-01,4.062405824661254883e-01,2.861361503601074219e-01,3.207116127014160156e-01,5.458261966705322266e-01,-3.033509016036987305e+00
2.359238415956497192e-01,1.197773441672325134e-01,4.062159061431884766e-01,2.861203849315643311e-01,3.207923173904418945e-01,5.258065462112426758e-01,-3.033329725265502930e+00
2.358951717615127563e-01,1.197839155793190002e-01,4.065709710121154785e-01,2.861574888229370117e-01,3.207833170890808105e-01,6.647901535034179688e-01,-3.032851934432983398e+00
2.359017580747604370e-01,1.197572275996208191e-01,4.069465696811676025e-01,2.861808240413665771e-01,3.208256959915161133e-01,8.008625507354736328e-01,-3.028486967086791992e+00
2.359399497509002686e-01,1.197196021676063538e-01,4.072642028331756592e-01,2.862185835838317871e-01,3.208828568458557129e-01,9.133553504943847656e-01,-3.021984815597534180e+00
2.358984351158142090e-01,1.197915822267532349e-01,4.063254892826080322e-01,2.861519157886505127e-01,3.207735121250152588e-01,5.666127800941467285e-01,-3.033607006072998047e+00
2.359122484922409058e-01,1.197527423501014709e-01,4.070336818695068359e-01,2.861905395984649658e-01,3.208402693271636963e-01,8.295544385910034180e-01,-3.027076244354248047e+00
2.358911633491516113e-01,1.197963356971740723e-01,4.065132737159729004e-01,2.861610352993011475e-01,3.207785785198211670e-01,6.459444165229797363e-01,-3.033152818679809570e+00
2.358811497688293457e-01,1.198222339153289795e-01,4.065057933330535889e-01,2.861337661743164062e-01,3.207958042621612549e-01,6.281575560569763184e-01,-3.033368587493896484e+00
2.358896881341934204e-01,1.197843179106712341e-01,4.066685438156127930e-01,2.861608266830444336e-01,3.207920193672180176e-01,7.013480663299560547e-01,-3.032057523727416992e+00
2.359075844287872314e-01,1.197647154331207275e-01,4.063002467155456543e-01,2.861272990703582764e-01,3.207610249519348145e-01,5.929359197616577148e-01,-3.033601760864257812e+00
2.359160631895065308e-01,1.197344884276390076e-01,4.071315526962280273e-01,2.862279713153839111e-01,3.208304345607757568e-01,8.562505245208740234e-01,-3.025610923767089844e+00
2.358903288841247559e-01,1.197722181677818298e-01,4.068001210689544678e-01,2.861640155315399170e-01,3.208234906196594238e-01,7.432380914688110352e-01,-3.030805110931396484e+00
2.359334081411361694e-01,1.197205930948257446e-01,4.072113931179046631e-01,2.862113416194915771e-01,3.208657205104827881e-01,8.936121463775634766e-01,-3.023314237594604492e+00
2.359262257814407349e-01,1.198587939143180847e-01,4.064256548881530762e-01,2.861143350601196289e-01,3.207625746726989746e-01,5.804088711738586426e-01,-3.033622264862060547e+00
2.358877211809158325e-01,1.197818368673324585e-01,4.067201912403106689e-01,2.861616909503936768e-01,3.207967281341552734e-01,7.131131887435913086e-01,-3.031742572784423828e+00
2.359055280685424805e-01,1.197235882282257080e-01,4.070786535739898682e-01,2.861751317977905273e-01,3.208586573600769043e-01,8.397170305252075195e-01,-3.026535749435424805e+00
2.359227389097213745e-01,1.197291761636734009e-01,4.069174230098724365e-01,2.861961126327514648e-01,3.208437561988830566e-01,8.122915625572204590e-01,-3.027945280075073242e+00
2.359029501676559448e-01,1.197562515735626221e-01,4.069005250930786133e-01,2.861758172512054443e-01,3.208218216896057129e-01,7.844981551170349121e-01,-3.029215097427368164e+00
2.358898967504501343e-01,1.197940260171890259e-01,4.065997004508972168e-01,2.861561179161071777e-01,3.207849562168121338e-01,6.726866364479064941e-01,-3.032703876495361328e+00
2.359272688627243042e-01,1.197884753346443176e-01,4.061893224716186523e-01,2.861443459987640381e-01,3.207538127899169922e-01,5.172882080078125000e-01,-3.033228158950805664e+00
2.359180301427841187e-01,1.197170540690422058e-01,4.072116911411285400e-01,2.862083315849304199e-01,3.208751976490020752e-01,8.703746795654296875e-01,-3.024776458740234375e+00
2.359099984169006348e-01,1.197682172060012817e-01,4.067335426807403564e-01,2.861678898334503174e-01,3.208029866218566895e-01,7.241768240928649902e-01,-3.031420230865478516e+00
