controllable,controllable,controllable,controllable,controllable,environmental,output
2.192561775445938110e-01,1.426785141229629517e-01,5.738937258720397949e-01,3.381051123142242432e-01,2.929106652736663818e-01,7.860638499259948730e-01,-1.840420722961425781e+00
2.196409702301025391e-01,1.288687735795974731e-01,5.640099644660949707e-01,3.388819992542266846e-01,2.951851487159729004e-01,8.341121077537536621e-01,-2.030258417129516602e+00
2.195200920104980469e-01,1.331707537174224854e-01,5.670485496520996094e-01,3.387544751167297363e-01,2.945154011249542236e-01,8.192846179008483887e-01,-1.986823916435241699e+00
1.977341622114181519e-01,3.575918078422546387e-01,7.756447792053222656e-01,2.898730039596557617e-01,2.347110211849212646e-01,9.840003252029418945e-01,-1.733161330223083496e+00
1.999564170837402344e-01,3.521838486194610596e-01,7.686453461647033691e-01,2.892805039882659912e-01,2.373468130826950073e-01,9.606237411499023438e-01,-1.851167440414428711e+00
2.070545852184295654e-01,3.207711279392242432e-01,7.315455675125122070e-01,2.945833802223205566e-01,2.492333054542541504e-01,8.966266512870788574e-01,-2.016904115676879883e+00
2.008332908153533936e-01,3.500807583332061768e-01,7.658208012580871582e-01,2.891597151756286621e-01,2.383210211992263794e-01,9.531332254409790039e-01,-1.882740259170532227e+00
2.196080237627029419e-01,1.308528482913970947e-01,5.653921365737915039e-01,3.388755023479461670e-01,2.948704957962036133e-01,8.269748091697692871e-01,-2.011380672454833984e+00
2.034222185611724854e-01,3.434473574161529541e-01,7.568565607070922852e-01,2.895305156707763672e-01,2.413540631532669067e-01,9.333570003509521484e-01,-1.950807094573974609e+00
2.207129895687103271e-01,1.188252195715904236e-01,5.583388209342956543e-01,3.375917077064514160e-01,2.959207296371459961e-01,8.861622214317321777e-01,-2.025187730789184570e+00
2.198600023984909058e-01,1.662026196718215942e-01,5.906855463981628418e-01,3.329086005687713623e-01,2.885828316211700439e-01,6.618745326995849609e-01,-1.104448080062866211e+00
2.191288471221923828e-01,1.533677875995635986e-01,5.815293788909912109e-01,3.365894258022308350e-01,2.910110652446746826e-01,7.416607737541198730e-01,-1.583485126495361328e+00
2.044932693243026733e-01,3.390779793262481689e-01,7.514767646789550781e-01,2.902559638023376465e-01,2.431074827909469604e-01,9.235453009605407715e-01,-1.976175904273986816e+00
2.193939983844757080e-01,1.608874946832656860e-01,5.869020223617553711e-01,3.348125815391540527e-01,2.895874083042144775e-01,7.002952694892883301e-01,-1.328028321266174316e+00
2.198190987110137939e-01,1.653772890567779541e-01,5.901343822479248047e-01,3.332816660404205322e-01,2.887269854545593262e-01,6.688628792762756348e-01,-1.143397212028503418e+00
2.192521691322326660e-01,1.449013054370880127e-01,5.755221247673034668e-01,3.378379046916961670e-01,2.925274074077606201e-01,7.776424288749694824e-01,-1.795434713363647461e+00
2.199158966541290283e-01,1.238401755690574646e-01,5.605896711349487305e-01,3.387976586818695068e-01,2.958630621433258057e-01,8.526020646095275879e-01,-2.059264659881591797e+00
2.193791270256042480e-01,1.376126706600189209e-01,5.702326893806457520e-01,3.385279476642608643e-01,2.937844097614288330e-01,8.041452765464782715e-01,-1.927288889884948730e+00
2.191654741764068604e-01,1.545751988887786865e-01,5.824301838874816895e-01,3.363614380359649658e-01,2.907647490501403809e-01,7.355846762657165527e-01,-1.545957207679748535e+00
2.191209793090820312e-01,1.495329439640045166e-01,5.787960886955261230e-01,3.372740149497985840e-01,2.917271852493286133e-01,7.589060068130493164e-01,-1.688041448593139648e+00
1.969169825315475464e-01,3.601795136928558350e-01,7.786284685134887695e-01,2.902930676937103271e-01,2.335494309663772583e-01,9.960056543350219727e-01,-1.662536382675170898e+00
2.061789631843566895e-01,3.286852240562438965e-01,7.397247552871704102e-01,2.925563454627990723e-01,2.467250972986221313e-01,9.060455560684204102e-01,-2.007362365722656250e+00
2.193145155906677246e-01,1.594672948122024536e-01,5.859019756317138672e-01,3.352078199386596680e-01,2.898558080196380615e-01,7.090173959732055664e-01,-1.381350040435791016e+00
2.203036546707153320e-01,1.197901889681816101e-01,5.582936406135559082e-01,3.382834494113922119e-01,2.961736619472503662e-01,8.727875351905822754e-01,-2.053252458572387695e+00
2.195993959903717041e-01,1.634448617696762085e-01,5.887111425399780273e-01,3.339970111846923828e-01,2.891058027744293213e-01,6.833460330963134766e-01,-1.226732611656188965e+00
