controllable,controllable,controllable,controllable,controllable,environmental,output
4.209308028221130371e-01,1.000000000000000000e+00,3.161451220512390137e-01,5.971584320068359375e-01,3.555088937282562256e-01,2.773129642009735107e-01,-9.995160698890686035e-01
3.853168487548828125e-01,1.000000000000000000e+00,7.264671474695205688e-02,6.679901480674743652e-01,7.231901884078979492e-01,1.242508664727210999e-01,-1.800927877426147461e+00
4.427827298641204834e-01,1.000000000000000000e+00,7.183424830436706543e-01,5.331025123596191406e-01,8.556666965966108500e-19,3.862681686878204346e-01,-4.335353076457977295e-01
4.408202767372131348e-01,1.000000000000000000e+00,5.611316561698913574e-01,5.532063841819763184e-01,0.000000000000000000e+00,3.471953570842742920e-01,-5.883898138999938965e-01
3.985610306262969971e-01,1.000000000000000000e+00,1.646627336740493774e-01,6.368414759635925293e-01,5.945717096328735352e-01,2.205424159765243530e-01,-1.437830090522766113e+00
4.328230023384094238e-01,1.000000000000000000e+00,4.279557168483734131e-01,5.751197338104248047e-01,1.903120130300521851e-01,3.098586797714233398e-01,-7.858886122703552246e-01
4.425393939018249512e-01,1.000000000000000000e+00,7.476988434791564941e-01,5.297573804855346680e-01,0.000000000000000000e+00,3.930342197418212891e-01,-4.116344451904296875e-01
4.245920479297637939e-01,1.000000000000000000e+00,3.438464403152465820e-01,5.908530950546264648e-01,3.152642846107482910e-01,2.862081825733184814e-01,-9.373794794082641602e-01
3.852264583110809326e-01,1.000000000000000000e+00,7.021807879209518433e-02,6.684079766273498535e-01,7.275153994560241699e-01,1.161751896142959595e-01,-1.785078406333923340e+00
4.409393668174743652e-01,1.000000000000000000e+00,8.602426052093505859e-01,5.185680985450744629e-01,0.000000000000000000e+00,4.159395694732666016e-01,-3.471273183822631836e-01
4.007085859775543213e-01,1.000000000000000000e+00,1.762885004281997681e-01,6.327565312385559082e-01,5.749465823173522949e-01,2.269992381334304810e-01,-1.387415051460266113e+00
3.918716013431549072e-01,1.000000000000000000e+00,1.226760819554328918e-01,6.504558324813842773e-01,6.580033898353576660e-01,1.952179819345474243e-01,-1.618884801864624023e+00
3.869797885417938232e-01,1.000000000000000000e+00,8.972989767789840698e-02,6.626861095428466797e-01,7.026582956314086914e-01,1.597031801939010620e-01,-1.782958269119262695e+00
3.881321251392364502e-01,1.000000000000000000e+00,9.902051836252212524e-02,6.594950556755065918e-01,6.952679157257080078e-01,1.714092344045639038e-01,-1.743900775909423828e+00
4.076939523220062256e-01,1.000000000000000000e+00,2.209929972887039185e-01,6.201208829879760742e-01,5.021039843559265137e-01,2.455243021249771118e-01,-1.240445852279663086e+00
4.397405982017517090e-01,1.000000000000000000e+00,5.323827862739562988e-01,5.575798749923706055e-01,3.785083815455436707e-02,3.394685983657836914e-01,-6.251304149627685547e-01
4.369940459728240967e-01,1.000000000000000000e+00,4.853009581565856934e-01,5.655744671821594238e-01,1.078173890709877014e-01,3.254793882369995117e-01,-6.970910429954528809e-01
3.864527940750122070e-01,1.000000000000000000e+00,8.548125624656677246e-02,6.642817854881286621e-01,7.091287970542907715e-01,1.525650173425674438e-01,-1.798722624778747559e+00
4.394728541374206543e-01,1.000000000000000000e+00,9.556370973587036133e-01,5.115517973899841309e-01,0.000000000000000000e+00,4.304127693176269531e-01,-3.133819401264190674e-01
4.425977766513824463e-01,1.000000000000000000e+00,6.497707962989807129e-01,5.424044132232666016e-01,3.092200976559210260e-17,3.678665459156036377e-01,-5.002288818359375000e-01
4.375790357589721680e-01,1.000000000000000000e+00,9.986644983291625977e-01,5.064960122108459473e-01,5.682194530504569747e-16,4.409195184707641602e-01,-2.919349670410156250e-01
3.852987289428710938e-01,1.000000000000000000e+00,6.351333856582641602e-02,6.688444018363952637e-01,7.300189137458801270e-01,9.100296348333358765e-02,-1.697656035423278809e+00
4.173383414745330811e-01,1.000000000000000000e+00,2.864809930324554443e-01,6.034104824066162109e-01,3.932504951953887939e-01,2.686750590801239014e-01,-1.062346339225769043e+00
3.852070271968841553e-01,1.000000000000000000e+00,6.651385128498077393e-02,6.688171029090881348e-01,7.287800908088684082e-01,1.016383022069931030e-01,-1.740891337394714355e+00
3.958105444908142090e-01,1.000000000000000000e+00,1.452824175357818604e-01,6.422845125198364258e-01,6.198800802230834961e-01,2.113351821899414062e-01,-1.507516860961914062e+00
