controllable,controllable,controllable,controllable,controllable,environmental,output
4.107574820518493652e-01,8.850997686386108398e-01,1.000000000000000000e+00,5.899727344512939453e-01,1.614138740640051826e-17,2.815240621566772461e-02,-3.173776388168334961e+00
4.098115265369415283e-01,8.887419700622558594e-01,1.000000000000000000e+00,5.872332453727722168e-01,7.069559323933044884e-17,9.663105756044387817e-02,-2.994301557540893555e+00
4.018744826316833496e-01,8.994633555412292480e-01,1.000000000000000000e+00,5.427707433700561523e-01,6.841015541082849736e-16,3.363533914089202881e-01,-1.006002664566040039e+00
4.021593630313873291e-01,8.986031413078308105e-01,1.000000000000000000e+00,5.455354452133178711e-01,4.103656518463167160e-16,3.249922692775726318e-01,-1.082918286323547363e+00
4.047460854053497314e-01,8.945484757423400879e-01,1.000000000000000000e+00,5.667017102241516113e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.856753945350646973e+00
4.085199832916259766e-01,8.917226791381835938e-01,1.000000000000000000e+00,5.832518339157104492e-01,0.000000000000000000e+00,1.389683932065963745e-01,-2.702731847763061523e+00
4.104073941707611084e-01,8.866695761680603027e-01,1.000000000000000000e+00,5.890237092971801758e-01,3.607954705930923440e-17,6.197042390704154968e-02,-3.138119459152221680e+00
4.090133905410766602e-01,8.907510042190551758e-01,1.000000000000000000e+00,5.849117636680603027e-01,3.873242116288520094e-17,1.246611997485160828e-01,-2.812835454940795898e+00
4.026057720184326172e-01,8.973723053932189941e-01,1.000000000000000000e+00,5.497747063636779785e-01,4.867666472601153184e-16,3.070170283317565918e-01,-1.212968230247497559e+00
4.074539244174957275e-01,8.929965496063232422e-01,1.000000000000000000e+00,5.795317888259887695e-01,6.093255252293447422e-17,1.648200154304504395e-01,-2.481859922409057617e+00
4.080106019973754883e-01,8.924539685249328613e-01,1.000000000000000000e+00,5.815550088882446289e-01,6.736421927522418603e-17,1.516772210597991943e-01,-2.597151756286621094e+00
4.094618260860443115e-01,8.897110819816589355e-01,1.000000000000000000e+00,5.862280726432800293e-01,0.000000000000000000e+00,1.105052009224891663e-01,-2.910766601562500000e+00
4.035519957542419434e-01,8.955715894699096680e-01,1.000000000000000000e+00,5.582299828529357910e-01,1.768507517426942872e-16,2.701499462127685547e-01,-1.510002374649047852e+00
4.030393958091735840e-01,8.964119553565979004e-01,1.000000000000000000e+00,5.538462400436401367e-01,0.000000000000000000e+00,2.894402146339416504e-01,-1.349734187126159668e+00
4.049730002880096436e-01,8.944304585456848145e-01,1.000000000000000000e+00,5.679429173469543457e-01,0.000000000000000000e+00,2.257192730903625488e-01,-1.911327004432678223e+00
4.058080911636352539e-01,8.940414190292358398e-01,1.000000000000000000e+00,5.724417567253112793e-01,2.715734370737953794e-17,2.038313001394271851e-01,-2.118457555770874023e+00
4.037649631500244141e-01,8.953458666801452637e-01,1.000000000000000000e+00,5.596900582313537598e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.566696882247924805e+00
4.102097153663635254e-01,8.874315023422241211e-01,1.000000000000000000e+00,5.884380340576171875e-01,2.219178179894616302e-17,7.614015787839889526e-02,-3.091496706008911133e+00
4.065301120281219482e-01,8.936991691589355469e-01,1.000000000000000000e+00,5.758051276206970215e-01,1.174866990972828640e-16,1.863668262958526611e-01,-2.283578634262084961e+00
4.015950262546539307e-01,9.003753662109375000e-01,1.000000000000000000e+00,5.403525233268737793e-01,5.829326271025009852e-16,3.463827669620513916e-01,-9.415357708930969238e-01
4.041931927204132080e-01,8.949139118194580078e-01,1.000000000000000000e+00,5.630525946617126465e-01,0.000000000000000000e+00,2.484029084444046021e-01,-1.701783776283264160e+00
4.070219397544860840e-01,8.933874368667602539e-01,1.000000000000000000e+00,5.778492689132690430e-01,0.000000000000000000e+00,1.749420911073684692e-01,-2.389833211898803711e+00
4.105548858642578125e-01,8.860192894935607910e-01,1.000000000000000000e+00,5.894608497619628906e-01,1.602003206960510859e-16,4.891943559050559998e-02,-3.164822578430175781e+00
4.106567502021789551e-01,8.855978846549987793e-01,1.000000000000000000e+00,5.897049307823181152e-01,0.000000000000000000e+00,3.955566510558128357e-02,-3.173996925354003906e+00
4.109033346176147461e-01,8.841341137886047363e-01,1.000000000000000000e+00,5.903763175010681152e-01,0.000000000000000000e+00,7.194548845291137695e-03,-3.141812324523925781e+00
