controllable,controllable,controllable,controllable,controllable,environmental,output
6.044527888298034668e-01,8.334361910820007324e-01,7.487677335739135742e-01,7.713449597358703613e-01,1.591258347034454346e-01,7.855014503002166748e-02,-7.639045119285583496e-01
6.044381260871887207e-01,8.334439396858215332e-01,7.487576603889465332e-01,7.713547348976135254e-01,1.591114401817321777e-01,1.051455885171890259e-01,-7.340232729911804199e-01
6.044349074363708496e-01,8.334809541702270508e-01,7.487354278564453125e-01,7.713387012481689453e-01,1.590935140848159790e-01,1.537598669528961182e-01,-6.776425242424011230e-01
6.044414639472961426e-01,8.334429264068603516e-01,7.487552165985107422e-01,7.713524699211120605e-01,1.591256260871887207e-01,2.842496708035469055e-02,-8.008016943931579590e-01
6.044418811798095703e-01,8.334434628486633301e-01,7.487530112266540527e-01,7.713525891304016113e-01,1.591252237558364868e-01,1.236774846911430359e-01,-7.121279835700988770e-01
6.044360995292663574e-01,8.334338068962097168e-01,7.487553358078002930e-01,7.713522911071777344e-01,1.591258943080902100e-01,1.118582934141159058e-01,-7.261111736297607422e-01
6.044417619705200195e-01,8.334427475929260254e-01,7.487554550170898438e-01,7.713525891304016113e-01,1.591255664825439453e-01,3.861589357256889343e-02,-7.965626716613769531e-01
6.044420599937438965e-01,8.334461450576782227e-01,7.487309575080871582e-01,7.713592052459716797e-01,1.591176837682723999e-01,1.024374365806579590e-01,-7.371937036514282227e-01
6.044463515281677246e-01,8.334424495697021484e-01,7.487551569938659668e-01,7.713509798049926758e-01,1.591261476278305054e-01,5.329512804746627808e-02,-7.871184945106506348e-01
6.044017672538757324e-01,8.334246277809143066e-01,7.487457990646362305e-01,7.712988853454589844e-01,1.591646224260330200e-01,7.329579442739486694e-02,-7.692915201187133789e-01
6.044553518295288086e-01,8.334526419639587402e-01,7.487688064575195312e-01,7.713409662246704102e-01,1.591260880231857300e-01,6.724871695041656494e-02,-7.751724123954772949e-01
6.044377684593200684e-01,8.334424495697021484e-01,7.487584948539733887e-01,7.713528275489807129e-01,1.591256558895111084e-01,4.368299990892410278e-02,-7.937170267105102539e-01
6.044355034828186035e-01,8.334346413612365723e-01,7.487517595291137695e-01,7.713422775268554688e-01,1.591348499059677124e-01,3.023674944415688515e-03,-8.017249107360839844e-01
6.044487357139587402e-01,8.334399461746215820e-01,7.487465143203735352e-01,7.713480591773986816e-01,1.591429561376571655e-01,1.242522615939378738e-02,-8.030438423156738281e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.457615643739700317e-01,-6.865450143814086914e-01
6.044152379035949707e-01,8.334628343582153320e-01,7.487387061119079590e-01,7.713595032691955566e-01,1.591017097234725952e-01,6.302526593208312988e-02,-7.790469527244567871e-01
6.044397354125976562e-01,8.334427475929260254e-01,7.487534880638122559e-01,7.713522911071777344e-01,1.591258794069290161e-01,4.781886190176010132e-02,-7.910612821578979492e-01
6.044471859931945801e-01,8.334423899650573730e-01,7.487613558769226074e-01,7.713496685028076172e-01,1.591233462095260620e-01,1.724373735487461090e-02,-8.029611110687255859e-01
6.044454574584960938e-01,8.334445953369140625e-01,7.487552762031555176e-01,7.713543176651000977e-01,1.591253429651260376e-01,1.616645455360412598e-01,-6.691004037857055664e-01
6.044412851333618164e-01,8.334221243858337402e-01,7.487324476242065430e-01,7.713524699211120605e-01,1.590868681669235229e-01,1.974477432668209076e-02,-8.027147650718688965e-01
6.044457554817199707e-01,8.334060907363891602e-01,7.487452626228332520e-01,7.713655829429626465e-01,1.591553986072540283e-01,1.336282938718795776e-01,-7.004584670066833496e-01
6.044431328773498535e-01,8.334428071975708008e-01,7.487625479698181152e-01,7.713521122932434082e-01,1.591283679008483887e-01,9.661477059125900269e-02,-7.439442276954650879e-01
6.044543981552124023e-01,8.334352970123291016e-01,7.487336993217468262e-01,7.713516950607299805e-01,1.591270267963409424e-01,8.981122076511383057e-02,-7.516723871231079102e-01
6.044225692749023438e-01,8.334177732467651367e-01,7.487239837646484375e-01,7.713828682899475098e-01,1.591185629367828369e-01,1.257621198892593384e-01,-7.096702456474304199e-01
6.044310927391052246e-01,8.334493637084960938e-01,7.487658262252807617e-01,7.713693380355834961e-01,1.591378301382064819e-01,1.383079588413238525e-01,-6.950419545173645020e-01
