controllable,controllable,controllable,controllable,controllable,environmental,output
1.093923524022102356e-01,1.054388359189033508e-01,4.951670765876770020e-01,2.284936457872390747e-01,3.650122880935668945e-01,6.880391836166381836e-01,-2.488176107406616211e+00
1.093240827322006226e-01,1.055430993437767029e-01,4.951906204223632812e-01,2.284745275974273682e-01,3.649909794330596924e-01,9.974013566970825195e-01,-2.486521244049072266e+00
1.093837842345237732e-01,1.054664105176925659e-01,4.951238334178924561e-01,2.285041064023971558e-01,3.650743961334228516e-01,7.190335988998413086e-01,-2.488486528396606445e+00
1.093635857105255127e-01,1.055086031556129456e-01,4.952752292156219482e-01,2.284764200448989868e-01,3.650434017181396484e-01,9.083039760589599609e-01,-2.488080024719238281e+00
1.093663424253463745e-01,1.054202690720558167e-01,4.951347410678863525e-01,2.284713536500930786e-01,3.650361597537994385e-01,7.509130239486694336e-01,-2.488695144653320312e+00
1.093664392828941345e-01,1.054186001420021057e-01,4.952554702758789062e-01,2.284902185201644897e-01,3.650781810283660889e-01,6.567621827125549316e-01,-2.487755537033081055e+00
1.093719303607940674e-01,1.055009514093399048e-01,4.952286481857299805e-01,2.285235673189163208e-01,3.650435805320739746e-01,7.807137370109558105e-01,-2.488788604736328125e+00
1.093346327543258667e-01,1.055361256003379822e-01,4.952005147933959961e-01,2.284353524446487427e-01,3.650128543376922607e-01,9.791960716247558594e-01,-2.486910581588745117e+00
1.093821376562118530e-01,1.054619699716567993e-01,4.951901137828826904e-01,2.284942716360092163e-01,3.650591373443603516e-01,8.479272723197937012e-01,-2.488639354705810547e+00
1.093644723296165466e-01,1.054719686508178711e-01,4.952031970024108887e-01,2.285163700580596924e-01,3.650265634059906006e-01,8.391059637069702148e-01,-2.488687515258789062e+00
1.093645840883255005e-01,1.054563596844673157e-01,4.951850175857543945e-01,2.285127937793731689e-01,3.650625646114349365e-01,8.697035908699035645e-01,-2.488483905792236328e+00
1.093474701046943665e-01,1.055099144577980042e-01,4.951420724391937256e-01,2.285049408674240112e-01,3.650340735912322998e-01,9.206501245498657227e-01,-2.487915992736816406e+00
1.093759387731552124e-01,1.054365858435630798e-01,4.951315224170684814e-01,2.285379618406295776e-01,3.650031089782714844e-01,5.805979967117309570e-01,-2.486282110214233398e+00
1.093776375055313110e-01,1.054320633411407471e-01,4.951418042182922363e-01,2.285186797380447388e-01,3.650309443473815918e-01,6.006116271018981934e-01,-2.486730813980102539e+00
1.093792468309402466e-01,1.054547131061553955e-01,4.951575100421905518e-01,2.285192310810089111e-01,3.650501072406768799e-01,7.710596323013305664e-01,-2.488769054412841797e+00
1.093790307641029358e-01,1.054328754544258118e-01,4.951408505439758301e-01,2.285196185111999512e-01,3.650414347648620605e-01,6.267189383506774902e-01,-2.487250328063964844e+00
1.093465387821197510e-01,1.054754629731178284e-01,4.950829148292541504e-01,2.285616248846054077e-01,3.650060594081878662e-01,9.396614432334899902e-01,-2.487630844116210938e+00
1.093822866678237915e-01,1.054425165057182312e-01,4.951507747173309326e-01,2.285237014293670654e-01,3.650414943695068359e-01,6.778329610824584961e-01,-2.488050699234008789e+00
1.093826740980148315e-01,1.054502353072166443e-01,4.951729476451873779e-01,2.284997403621673584e-01,3.650435805320739746e-01,8.971474766731262207e-01,-2.488213539123535156e+00
1.093921437859535217e-01,1.054695248603820801e-01,4.951091110706329346e-01,2.285183966159820557e-01,3.650331199169158936e-01,6.339364051818847656e-01,-2.487380743026733398e+00
1.093661561608314514e-01,1.054455861449241638e-01,4.951572418212890625e-01,2.285377830266952515e-01,3.650484681129455566e-01,8.046625256538391113e-01,-2.488792657852172852e+00
1.093757152557373047e-01,1.054436862468719482e-01,4.951694309711456299e-01,2.285120189189910889e-01,3.650481402873992920e-01,7.382683157920837402e-01,-2.488625764846801758e+00
1.093844622373580933e-01,1.054363846778869629e-01,4.951630532741546631e-01,2.285208106040954590e-01,3.650318980216979980e-01,7.047002315521240234e-01,-2.488356113433837891e+00
1.093786656856536865e-01,1.054582893848419189e-01,4.952047169208526611e-01,2.285102605819702148e-01,3.650566041469573975e-01,8.199006915092468262e-01,-2.488762378692626953e+00
1.093401387333869934e-01,1.055123880505561829e-01,4.951879978179931641e-01,2.284852117300033569e-01,3.650062978267669678e-01,9.551686048507690430e-01,-2.487368822097778320e+00
