controllable,controllable,controllable,controllable,controllable,environmental,output
4.345146715641021729e-01,1.468266099691390991e-01,4.328637421131134033e-01,9.952058643102645874e-02,6.720376610755920410e-01,4.567311406135559082e-01,-2.475876659154891968e-01
4.345120787620544434e-01,1.467990130186080933e-01,4.328572154045104980e-01,9.940135478973388672e-02,6.720427274703979492e-01,5.547195076942443848e-01,-2.609375417232513428e-01
4.344987571239471436e-01,1.468064486980438232e-01,4.328354895114898682e-01,9.951353073120117188e-02,6.720256209373474121e-01,4.374140799045562744e-01,-2.459176480770111084e-01
4.345184266567230225e-01,1.467903405427932739e-01,4.328065812587738037e-01,9.950689971446990967e-02,6.720782518386840820e-01,6.906220912933349609e-01,-2.782789766788482666e-01
4.345061480998992920e-01,1.468296200037002563e-01,4.328381121158599854e-01,9.951680153608322144e-02,6.720380783081054688e-01,6.617654561996459961e-01,-2.777600884437561035e-01
4.345165193080902100e-01,1.467942744493484497e-01,4.328066110610961914e-01,9.945447742938995361e-02,6.720161437988281250e-01,5.206285119056701660e-01,-2.553580701351165771e-01
4.344798028469085693e-01,1.467745900154113770e-01,4.328446686267852783e-01,9.952530264854431152e-02,6.719730496406555176e-01,5.951801538467407227e-01,-2.683154642581939697e-01
4.345060586929321289e-01,1.468085646629333496e-01,4.328511953353881836e-01,9.951573610305786133e-02,6.720322966575622559e-01,6.070487499237060547e-01,-2.704513072967529297e-01
4.344509840011596680e-01,1.467909216880798340e-01,4.328715205192565918e-01,9.956870228052139282e-02,6.720454692840576172e-01,5.891522169113159180e-01,-2.672082483768463135e-01
4.345035552978515625e-01,1.468078494071960449e-01,4.328521490097045898e-01,9.951279312372207642e-02,6.720319986343383789e-01,6.967875361442565918e-01,-2.780055701732635498e-01
4.344950616359710693e-01,1.469064056873321533e-01,4.328493177890777588e-01,9.954099357128143311e-02,6.720438003540039062e-01,6.276675462722778320e-01,-2.738627493381500244e-01
4.345052242279052734e-01,1.468092352151870728e-01,4.328608214855194092e-01,9.951477497816085815e-02,6.720332503318786621e-01,6.514560580253601074e-01,-2.768959701061248779e-01
4.345034956932067871e-01,1.468083709478378296e-01,4.328514039516448975e-01,9.951569885015487671e-02,6.720324158668518066e-01,5.769785046577453613e-01,-2.649605274200439453e-01
4.345033764839172363e-01,1.468075364828109741e-01,4.328585565090179443e-01,9.951650351285934448e-02,6.720334291458129883e-01,5.680374503135681152e-01,-2.633220851421356201e-01
4.344982206821441650e-01,1.468638628721237183e-01,4.328829944133758545e-01,9.949795901775360107e-02,6.720200777053833008e-01,4.329181015491485596e-01,-2.455688863992691040e-01
4.345073997974395752e-01,1.468241363763809204e-01,4.328141212463378906e-01,9.951715916395187378e-02,6.720017790794372559e-01,4.640858173370361328e-01,-2.483009099960327148e-01
4.344493150711059570e-01,1.468469202518463135e-01,4.328575432300567627e-01,9.944327920675277710e-02,6.720167398452758789e-01,6.190372109413146973e-01,-2.724977433681488037e-01
4.345259964466094971e-01,1.467998176813125610e-01,4.328383803367614746e-01,9.953235089778900146e-02,6.720600724220275879e-01,4.829326272010803223e-01,-2.503372430801391602e-01
4.345117509365081787e-01,1.468101143836975098e-01,4.328350126743316650e-01,9.951364994049072266e-02,6.720390915870666504e-01,5.278663039207458496e-01,-2.564664483070373535e-01
4.345310628414154053e-01,1.468241810798645020e-01,4.328764081001281738e-01,9.950971603393554688e-02,6.720121502876281738e-01,6.429003477096557617e-01,-2.759529054164886475e-01
4.344625174999237061e-01,1.467961817979812622e-01,4.328637123107910156e-01,9.952706843614578247e-02,6.720341444015502930e-01,5.460656285285949707e-01,-2.594404518604278564e-01
4.344964623451232910e-01,1.468055397272109985e-01,4.328510761260986328e-01,9.952244907617568970e-02,6.720464825630187988e-01,5.084019899368286133e-01,-2.535895705223083496e-01
4.344736337661743164e-01,1.469029188156127930e-01,4.330077767372131348e-01,9.953086078166961670e-02,6.720551848411560059e-01,4.751091003417968750e-01,-2.494546622037887573e-01
4.345030486583709717e-01,1.468184292316436768e-01,4.328187406063079834e-01,9.950935840606689453e-02,6.720234155654907227e-01,4.979885220527648926e-01,-2.521890401840209961e-01
4.345141947269439697e-01,1.467753946781158447e-01,4.329231083393096924e-01,9.951061010360717773e-02,6.720045804977416992e-01,6.753252148628234863e-01,-2.783728539943695068e-01
