controllable,controllable,controllable,controllable,controllable,environmental,output
2.037942856550216675e-01,1.544763594865798950e-01,4.859291017055511475e-01,2.702990174293518066e-01,3.152024149894714355e-01,6.880391836166381836e-01,-3.257814407348632812e+00
1.600750088691711426e-01,2.679166793823242188e-01,6.061392426490783691e-01,2.779610157012939453e-01,2.622562944889068604e-01,9.974013566970825195e-01,-1.516960501670837402e+00
2.043637484312057495e-01,1.561891138553619385e-01,4.872407615184783936e-01,2.705705165863037109e-01,3.147872984409332275e-01,7.190335988998413086e-01,-3.208592653274536133e+00
2.008177489042282104e-01,1.936651319265365601e-01,5.248261690139770508e-01,2.750144004821777344e-01,2.966213524341583252e-01,9.083039760589599609e-01,-2.077698230743408203e+00
2.051522135734558105e-01,1.581669598817825317e-01,4.890996813774108887e-01,2.708383798599243164e-01,3.140506148338317871e-01,7.509130239486694336e-01,-3.099518775939941406e+00
2.033231109380722046e-01,1.527319103479385376e-01,4.848979413509368896e-01,2.700807154178619385e-01,3.154981732368469238e-01,6.567621827125549316e-01,-3.250942230224609375e+00
2.059457153081893921e-01,1.606818586587905884e-01,4.916287958621978760e-01,2.712285518646240234e-01,3.129139542579650879e-01,7.807137370109558105e-01,-2.951230287551879883e+00
1.730858683586120605e-01,2.477401494979858398e-01,5.834580063819885254e-01,2.776886224746704102e-01,2.714824974536895752e-01,9.791960716247558594e-01,-1.618345260620117188e+00
2.062131762504577637e-01,1.719124615192413330e-01,5.027529597282409668e-01,2.727120518684387207e-01,3.073763251304626465e-01,8.479272723197937012e-01,-2.511927843093872070e+00
2.063835859298706055e-01,1.698598414659500122e-01,5.007117390632629395e-01,2.724472880363464355e-01,3.084175288677215576e-01,8.391059637069702148e-01,-2.574561119079589844e+00
2.052794545888900757e-01,1.780632138252258301e-01,5.088323354721069336e-01,2.734543085098266602e-01,3.042876124382019043e-01,8.697035908699035645e-01,-2.354914903640747070e+00
1.982389688491821289e-01,2.003134936094284058e-01,5.317988991737365723e-01,2.755326330661773682e-01,2.934346199035644531e-01,9.206501245498657227e-01,-1.991660475730895996e+00
2.022745013236999512e-01,1.482921689748764038e-01,4.832831025123596191e-01,2.696352899074554443e-01,3.159793317317962646e-01,5.805979967117309570e-01,-3.038460731506347656e+00
2.025260925292968750e-01,1.494765579700469971e-01,4.836285114288330078e-01,2.697344422340393066e-01,3.158736526966094971e-01,6.006116271018981934e-01,-3.116448163986206055e+00
2.056506574153900146e-01,1.597335934638977051e-01,4.906523823738098145e-01,2.711171209812164307e-01,3.133304417133331299e-01,7.710596323013305664e-01,-3.003499031066894531e+00
2.029081135988235474e-01,1.510086655616760254e-01,4.840957522392272949e-01,2.698647677898406982e-01,3.157375156879425049e-01,6.267189383506774902e-01,-3.196282148361206055e+00
1.927310079336166382e-01,2.125799804925918579e-01,5.449027419090270996e-01,2.763493657112121582e-01,2.876541614532470703e-01,9.396614432334899902e-01,-1.863416194915771484e+00
2.036319077014923096e-01,1.539073884487152100e-01,4.855729043483734131e-01,2.702365219593048096e-01,3.153043985366821289e-01,6.778329610824584961e-01,-3.261611461639404297e+00
2.025870084762573242e-01,1.884297579526901245e-01,5.193712115287780762e-01,2.745295166969299316e-01,2.991687655448913574e-01,8.971474766731262207e-01,-2.156872987747192383e+00
2.030158787965774536e-01,1.514251232147216797e-01,4.843367934226989746e-01,2.699407637119293213e-01,3.156637549400329590e-01,6.339364051818847656e-01,-3.213320255279541016e+00
2.063368558883666992e-01,1.636069267988204956e-01,4.946161210536956787e-01,2.716473340988159180e-01,3.115093708038330078e-01,8.046625256538391113e-01,-2.807268142700195312e+00
2.048455327749252319e-01,1.573530882596969604e-01,4.881920218467712402e-01,2.707391679286956787e-01,3.144071996212005615e-01,7.382683157920837402e-01,-3.149531126022338867e+00
2.040841281414031982e-01,1.553956270217895508e-01,4.866187572479248047e-01,2.704328894615173340e-01,3.150022625923156738e-01,7.047002315521240234e-01,-3.238476753234863281e+00
2.064858675003051758e-01,1.660297662019729614e-01,4.969873726367950439e-01,2.719595134258270264e-01,3.103139102458953857e-01,8.199006915092468262e-01,-2.707217216491699219e+00
1.864925920963287354e-01,2.247263193130493164e-01,5.580683350563049316e-01,2.769597172737121582e-01,2.820234298706054688e-01,9.551686048507690430e-01,-1.763468146324157715e+00
