controllable,controllable,controllable,controllable,controllable,environmental,output
4.388080239295959473e-01,1.309144049882888794e-01,8.437675237655639648e-01,1.695217043161392212e-01,3.586423099040985107e-01,5.788231492042541504e-01,-1.467337965965270996e+00
4.382139444351196289e-01,1.309896558523178101e-01,8.437646031379699707e-01,1.695159375667572021e-01,3.586478233337402344e-01,5.518628954887390137e-01,-1.467260956764221191e+00
4.383945465087890625e-01,1.308651715517044067e-01,8.438318371772766113e-01,1.695055663585662842e-01,3.586422801017761230e-01,2.753387093544006348e-01,-1.463756084442138672e+00
4.385132193565368652e-01,1.314093917608261108e-01,8.438111543655395508e-01,1.695026457309722900e-01,3.586509525775909424e-01,3.176954388618469238e-01,-1.464611411094665527e+00
4.387480914592742920e-01,1.307139992713928223e-01,8.438509702682495117e-01,1.694965958595275879e-01,3.586493134498596191e-01,2.378334850072860718e-01,-1.462903618812561035e+00
4.388485252857208252e-01,1.310553997755050659e-01,8.437994122505187988e-01,1.695144921541213989e-01,3.586578667163848877e-01,6.200202107429504395e-01,-1.467364311218261719e+00
4.382798671722412109e-01,1.309622377157211304e-01,8.437879085540771484e-01,1.695090532302856445e-01,3.586509525775909424e-01,3.989258408546447754e-01,-1.465931296348571777e+00
4.379816353321075439e-01,1.310456991195678711e-01,8.437944650650024414e-01,1.695150882005691528e-01,3.586618900299072266e-01,4.385197460651397705e-01,-1.466420650482177734e+00
4.381619989871978760e-01,1.309975385665893555e-01,8.437655568122863770e-01,1.695164591073989868e-01,3.586494922637939453e-01,5.935832858085632324e-01,-1.467360138893127441e+00
4.381875097751617432e-01,1.309037208557128906e-01,8.438117504119873047e-01,1.695109605789184570e-01,3.586437106132507324e-01,3.344732820987701416e-01,-1.464918732643127441e+00
4.385442733764648438e-01,1.308882683515548706e-01,8.437533378601074219e-01,1.695129722356796265e-01,3.586457073688507080e-01,7.180930376052856445e-01,-1.466982722282409668e+00
4.390356838703155518e-01,1.307879984378814697e-01,8.437446951866149902e-01,1.695161014795303345e-01,3.586241304874420166e-01,6.828294396400451660e-01,-1.467191934585571289e+00
4.390364885330200195e-01,1.308224201202392578e-01,8.437653779983520508e-01,1.695178598165512085e-01,3.586761951446533203e-01,6.474256515502929688e-01,-1.467320680618286133e+00
4.380366206169128418e-01,1.310999691486358643e-01,8.437547087669372559e-01,1.695044487714767456e-01,3.586255013942718506e-01,5.075164437294006348e-01,-1.467031478881835938e+00
4.385184049606323242e-01,1.306249201297760010e-01,8.438519239425659180e-01,1.694877296686172485e-01,3.586597740650177002e-01,2.032655626535415649e-01,-1.462039351463317871e+00
4.386217296123504639e-01,1.305191814899444580e-01,8.437636494636535645e-01,1.694942712783813477e-01,3.586165010929107666e-01,4.115563035011291504e-01,-1.466098308563232422e+00
4.391503930091857910e-01,1.309247016906738281e-01,8.437348604202270508e-01,1.695095598697662354e-01,3.586333692073822021e-01,6.956346631050109863e-01,-1.467125296592712402e+00
4.380153715610504150e-01,1.309329867362976074e-01,8.437725305557250977e-01,1.695031970739364624e-01,3.586531579494476318e-01,4.831724762916564941e-01,-1.466851234436035156e+00
4.385072290897369385e-01,1.306264698505401611e-01,8.438459634780883789e-01,1.694928705692291260e-01,3.586521446704864502e-01,2.289790362119674683e-01,-1.462689399719238281e+00
4.387652277946472168e-01,1.310252547264099121e-01,8.438186645507812500e-01,1.695003658533096313e-01,3.586532473564147949e-01,3.689980804920196533e-01,-1.465494275093078613e+00
4.381145238876342773e-01,1.309421807527542114e-01,8.437655568122863770e-01,1.695201247930526733e-01,3.586432337760925293e-01,5.277652740478515625e-01,-1.467152118682861328e+00
4.386286437511444092e-01,1.308492124080657959e-01,8.437694311141967773e-01,1.694939732551574707e-01,3.586345016956329346e-01,2.887198925018310547e-01,-1.464038610458374023e+00
4.382804930210113525e-01,1.304379403591156006e-01,8.438882231712341309e-01,1.694800108671188354e-01,3.586535751819610596e-01,1.331202834844589233e-01,-1.460056066513061523e+00
4.390715062618255615e-01,1.306877583265304565e-01,8.439193367958068848e-01,1.694888323545455933e-01,3.586415350437164307e-01,1.768091320991516113e-01,-1.461327314376831055e+00
4.380743801593780518e-01,1.309078782796859741e-01,8.437885046005249023e-01,1.695106327533721924e-01,3.586501181125640869e-01,7.594127058982849121e-01,-1.466634988784790039e+00
