controllable,controllable,controllable,controllable,controllable,environmental,output
3.986449837684631348e-01,8.903868198394775391e-01,1.000000000000000000e+00,5.757930278778076172e-01,1.890467953384047332e-16,2.551856264472007751e-02,-3.139062166213989258e+00
3.986327052116394043e-01,8.904032707214355469e-01,1.000000000000000000e+00,5.757561326026916504e-01,0.000000000000000000e+00,4.817485064268112183e-02,-3.139042615890502930e+00
3.986686468124389648e-01,8.903738260269165039e-01,1.000000000000000000e+00,5.758213996887207031e-01,2.132549374139285330e-17,1.457925587892532349e-01,-3.138155221939086914e+00
3.986594974994659424e-01,8.903722763061523438e-01,1.000000000000000000e+00,5.758444666862487793e-01,3.906674771414443345e-19,4.205654188990592957e-02,-3.139054775238037109e+00
3.986473679542541504e-01,8.904151916503906250e-01,1.000000000000000000e+00,5.757870078086853027e-01,5.567234557158726063e-17,1.678111031651496887e-02,-3.139050722122192383e+00
3.986847698688507080e-01,8.903812170028686523e-01,1.000000000000000000e+00,5.758103728294372559e-01,6.657925134369096446e-17,1.371385157108306885e-01,-3.138286590576171875e+00
3.986643254756927490e-01,8.904051184654235840e-01,1.000000000000000000e+00,5.757921934127807617e-01,7.862653643240109905e-19,9.876650571823120117e-02,-3.138745546340942383e+00
3.986599445343017578e-01,8.903848528861999512e-01,1.000000000000000000e+00,5.758042335510253906e-01,0.000000000000000000e+00,1.193239912390708923e-01,-3.138524770736694336e+00
3.986558318138122559e-01,8.903871774673461914e-01,1.000000000000000000e+00,5.757875442504882812e-01,7.613820344191295567e-17,8.059107512235641479e-02,-3.138892650604248047e+00
3.986519575119018555e-01,8.903906941413879395e-01,1.000000000000000000e+00,5.757887959480285645e-01,0.000000000000000000e+00,1.014054752886295319e-02,-3.139035224914550781e+00
3.986449539661407471e-01,8.903951644897460938e-01,1.000000000000000000e+00,5.757838487625122070e-01,0.000000000000000000e+00,5.068527162075042725e-02,-3.139036178588867188e+00
3.986772000789642334e-01,8.904032111167907715e-01,1.000000000000000000e+00,5.758132338523864746e-01,9.503098216284450606e-17,1.230970099568367004e-01,-3.138477802276611328e+00
3.986613750457763672e-01,8.903787732124328613e-01,1.000000000000000000e+00,5.758120417594909668e-01,1.098825137528665861e-16,1.080572307109832764e-01,-3.138653039932250977e+00
3.986491262912750244e-01,8.903825879096984863e-01,1.000000000000000000e+00,5.758001208305358887e-01,0.000000000000000000e+00,5.943458154797554016e-02,-3.139006853103637695e+00
3.986546695232391357e-01,8.903834819793701172e-01,1.000000000000000000e+00,5.757992863655090332e-01,0.000000000000000000e+00,7.076666504144668579e-02,-3.138953447341918945e+00
3.986208736896514893e-01,8.903776407241821289e-01,1.000000000000000000e+00,5.758423209190368652e-01,0.000000000000000000e+00,2.036507241427898407e-02,-3.139056682586669922e+00
3.986488282680511475e-01,8.903861641883850098e-01,1.000000000000000000e+00,5.757984519004821777e-01,0.000000000000000000e+00,3.172548860311508179e-02,-3.139063835144042969e+00
3.986679613590240479e-01,8.903810977935791016e-01,1.000000000000000000e+00,5.758068561553955078e-01,1.110271464321827646e-16,1.434619575738906860e-01,-3.138191699981689453e+00
3.986685574054718018e-01,8.903780579566955566e-01,1.000000000000000000e+00,5.758059620857238770e-01,0.000000000000000000e+00,8.529359847307205200e-02,-3.138859033584594727e+00
3.986367583274841309e-01,8.904327154159545898e-01,1.000000000000000000e+00,5.757948756217956543e-01,2.575238901748679618e-17,9.274925291538238525e-02,-3.138799190521240234e+00
3.986645936965942383e-01,8.903765082359313965e-01,1.000000000000000000e+00,5.758104920387268066e-01,1.039769868097198033e-16,1.284072548151016235e-01,-3.138408660888671875e+00
3.986401855945587158e-01,8.903853893280029297e-01,1.000000000000000000e+00,5.757921338081359863e-01,0.000000000000000000e+00,5.880369339138269424e-03,-3.139021873474121094e+00
3.986611962318420410e-01,8.903783559799194336e-01,1.000000000000000000e+00,5.758067965507507324e-01,0.000000000000000000e+00,1.099316552281379700e-01,-3.138632774353027344e+00
3.986696004867553711e-01,8.903746604919433594e-01,1.000000000000000000e+00,5.758727192878723145e-01,0.000000000000000000e+00,6.370893865823745728e-02,-3.138988733291625977e+00
3.986529409885406494e-01,8.903779983520507812e-01,1.000000000000000000e+00,5.758131146430969238e-01,7.579031774605275392e-17,7.426871359348297119e-02,-3.138933181762695312e+00
