controllable,controllable,controllable,controllable,controllable,environmental,output
2.096264809370040894e-01,1.575602591037750244e-01,4.470478594303131104e-01,2.754649817943572998e-01,3.078279793262481689e-01,5.772355198860168457e-01,-3.127024888992309570e+00
2.088285833597183228e-01,1.573322266340255737e-01,4.513853490352630615e-01,2.727318108081817627e-01,3.074468672275543213e-01,5.311735272407531738e-01,-2.946914434432983398e+00
2.066298574209213257e-01,1.555964201688766479e-01,4.560555815696716309e-01,2.691264152526855469e-01,3.065559267997741699e-01,4.623384475708007812e-01,-2.565694570541381836e+00
2.098240405321121216e-01,1.575567573308944702e-01,4.459184706211090088e-01,2.761152088642120361e-01,3.079265952110290527e-01,5.890000462532043457e-01,-3.159993410110473633e+00
2.107211053371429443e-01,1.574974507093429565e-01,4.413366913795471191e-01,2.788786292076110840e-01,3.082238435745239258e-01,6.347679495811462402e-01,-3.230568170547485352e+00
2.074516117572784424e-01,1.563494801521301270e-01,4.548432826995849609e-01,2.701864838600158691e-01,3.068637251853942871e-01,4.838928282260894775e-01,-2.695425271987915039e+00
2.163693308830261230e-01,1.581468135118484497e-01,4.322858750820159912e-01,2.851687967777252197e-01,3.088406324386596680e-01,7.408053874969482422e-01,-3.039595603942871094e+00
2.100431919097900391e-01,1.575167030096054077e-01,4.443392455577850342e-01,2.770200371742248535e-01,3.079957664012908936e-01,6.040206551551818848e-01,-3.193500041961669922e+00
2.194607108831405640e-01,1.584407389163970947e-01,4.298390448093414307e-01,2.870018780231475830e-01,3.089308738708496094e-01,7.735568881034851074e-01,-2.898214340209960938e+00
2.104854732751846313e-01,1.575103253126144409e-01,4.423905611038208008e-01,2.782301008701324463e-01,3.081800639629364014e-01,6.242506504058837891e-01,-3.222746133804321289e+00
2.103069275617599487e-01,1.575102806091308594e-01,4.431378841400146484e-01,2.777615785598754883e-01,3.080984055995941162e-01,6.164416074752807617e-01,-3.213655948638916016e+00
2.113241404294967651e-01,1.575691848993301392e-01,4.394825994968414307e-01,2.800740003585815430e-01,3.083659112453460693e-01,6.546044349670410156e-01,-3.231473207473754883e+00
2.092023789882659912e-01,1.574174463748931885e-01,4.498267471790313721e-01,2.737730741500854492e-01,3.076110184192657471e-01,5.491554141044616699e-01,-3.026196718215942383e+00
2.141890376806259155e-01,1.578885465860366821e-01,4.345318377017974854e-01,2.834906280040740967e-01,3.087165355682373047e-01,7.118936181068420410e-01,-3.136507511138916016e+00
2.186831533908843994e-01,1.583624035120010376e-01,4.304022789001464844e-01,2.865867614746093750e-01,3.089150488376617432e-01,7.658302187919616699e-01,-2.934185743331909180e+00
2.057423740625381470e-01,1.548493355512619019e-01,4.569449126720428467e-01,2.682260572910308838e-01,3.062404990196228027e-01,4.435833096504211426e-01,-2.447955846786499023e+00
2.084341943264007568e-01,1.570929735898971558e-01,4.526592791080474854e-01,2.718574404716491699e-01,3.072715997695922852e-01,5.154365897178649902e-01,-2.869408607482910156e+00
2.122283875942230225e-01,1.576434224843978882e-01,4.374410212039947510e-01,2.814202308654785156e-01,3.085038959980010986e-01,6.770415902137756348e-01,-3.210998773574829102e+00
2.080748677253723145e-01,1.568471789360046387e-01,4.535888433456420898e-01,2.711714208126068115e-01,3.071155548095703125e-01,5.027758479118347168e-01,-2.802264451980590820e+00
2.092980891466140747e-01,1.575129628181457520e-01,4.491643607616424561e-01,2.741543948650360107e-01,3.076741695404052734e-01,5.559530854225158691e-01,-3.053309917449951172e+00
2.176133543252944946e-01,1.582574248313903809e-01,4.312088787555694580e-01,2.859310805797576904e-01,3.088941276073455811e-01,7.544703483581542969e-01,-2.984256267547607422e+00
2.118868529796600342e-01,1.576302498579025269e-01,4.381340742111206055e-01,2.809793651103973389e-01,3.084697425365447998e-01,6.695054173469543457e-01,-3.220374345779418945e+00
2.154655605554580688e-01,1.580506265163421631e-01,4.331638514995574951e-01,2.845211625099182129e-01,3.087834715843200684e-01,7.295839190483093262e-01,-3.080647706985473633e+00
2.134849429130554199e-01,1.578478366136550903e-01,4.353397786617279053e-01,2.828955054283142090e-01,3.086560666561126709e-01,7.019033432006835938e-01,-3.162891626358032227e+00
2.071239501237869263e-01,1.560827791690826416e-01,4.553558230400085449e-01,2.697517871856689453e-01,3.067418932914733887e-01,4.751919806003570557e-01,-2.643921852111816406e+00
