controllable,controllable,controllable,controllable,controllable,environmental,output
4.068373739719390869e-01,8.812245726585388184e-01,1.000000000000000000e+00,5.839127898216247559e-01,0.000000000000000000e+00,7.855014503002166748e-02,-3.116909027099609375e+00
4.064436554908752441e-01,8.824570775032043457e-01,1.000000000000000000e+00,5.819277167320251465e-01,5.147151213945915980e-17,1.051455885171890259e-01,-3.007234334945678711e+00
4.056088626384735107e-01,8.856312036514282227e-01,1.000000000000000000e+00,5.771090388298034668e-01,2.196299356768134620e-17,1.537598669528961182e-01,-2.712436437606811523e+00
4.070414900779724121e-01,8.797306418418884277e-01,1.000000000000000000e+00,5.863733291625976562e-01,3.647529342541175432e-17,2.842496708035469055e-02,-3.186558961868286133e+00
4.061140120029449463e-01,8.835242390632629395e-01,1.000000000000000000e+00,5.802410840988159180e-01,9.515038072118286029e-17,1.236774846911430359e-01,-2.906607151031494141e+00
4.063264429569244385e-01,8.828366398811340332e-01,1.000000000000000000e+00,5.813653469085693359e-01,2.964360212889139833e-17,1.118582934141159058e-01,-2.972811222076416016e+00
4.070668518543243408e-01,8.799726963043212891e-01,1.000000000000000000e+00,5.859919190406799316e-01,9.432256152519694168e-18,3.861589357256889343e-02,-3.187539339065551758e+00
4.064879119396209717e-01,8.823194503784179688e-01,1.000000000000000000e+00,5.821480154991149902e-01,4.135389549040865455e-17,1.024374365806579590e-01,-3.020412683486938477e+00
4.070476591587066650e-01,8.803526759147644043e-01,1.000000000000000000e+00,5.853382945060729980e-01,0.000000000000000000e+00,5.329512804746627808e-02,-3.175453424453735352e+00
4.068890810012817383e-01,8.810396194458007812e-01,1.000000000000000000e+00,5.842399001121520996e-01,9.623658301638951794e-18,7.329579442739486694e-02,-3.132955312728881836e+00
4.069459438323974609e-01,8.808199763298034668e-01,1.000000000000000000e+00,5.845978856086730957e-01,0.000000000000000000e+00,6.724871695041656494e-02,-3.148945331573486328e+00
4.070710837841033936e-01,8.800920844078063965e-01,1.000000000000000000e+00,5.857819914817810059e-01,0.000000000000000000e+00,4.368299990892410278e-02,-3.185189008712768555e+00
4.068361818790435791e-01,8.792484998703002930e-01,1.000000000000000000e+00,5.871539115905761719e-01,0.000000000000000000e+00,3.023674944415688515e-03,-3.152627706527709961e+00
4.069659113883972168e-01,8.794139623641967773e-01,1.000000000000000000e+00,5.869379043579101562e-01,1.884738966635954066e-17,1.242522615939378738e-02,-3.170209884643554688e+00
4.057304561138153076e-01,8.850277662277221680e-01,1.000000000000000000e+00,5.779829025268554688e-01,6.884431670632246993e-17,1.457615643739700317e-01,-2.767036914825439453e+00
4.069814383983612061e-01,8.806775808334350586e-01,1.000000000000000000e+00,5.848415493965148926e-01,8.600496268095572932e-18,6.302526593208312988e-02,-3.158509969711303711e+00
4.070408046245574951e-01,8.802239894866943359e-01,1.000000000000000000e+00,5.855873823165893555e-01,0.000000000000000000e+00,4.781886190176010132e-02,-3.181851148605346680e+00
4.069714248180389404e-01,8.795030713081359863e-01,1.000000000000000000e+00,5.867668986320495605e-01,2.810380210990148710e-17,1.724373735487461090e-02,-3.176978588104248047e+00
4.054871499538421631e-01,8.863002657890319824e-01,1.000000000000000000e+00,5.762669444084167480e-01,1.040786903203944232e-16,1.616645455360412598e-01,-2.656824588775634766e+00
4.069708585739135742e-01,8.795676231384277344e-01,1.000000000000000000e+00,5.866635441780090332e-01,0.000000000000000000e+00,1.974477432668209076e-02,-3.179873943328857422e+00
4.059303998947143555e-01,8.842438459396362305e-01,1.000000000000000000e+00,5.792436003684997559e-01,0.000000000000000000e+00,1.336282938718795776e-01,-2.845999002456665039e+00
4.065816700458526611e-01,8.820286393165588379e-01,1.000000000000000000e+00,5.826171636581420898e-01,0.000000000000000000e+00,9.661477059125900269e-02,-3.047288179397583008e+00
4.066902995109558105e-01,8.817048072814941406e-01,1.000000000000000000e+00,5.831255316734313965e-01,7.977959001714822043e-19,8.981122076511383057e-02,-3.076039075851440430e+00
4.060561060905456543e-01,8.836710453033447266e-01,1.000000000000000000e+00,5.800027847290039062e-01,0.000000000000000000e+00,1.257621198892593384e-01,-2.894254207611083984e+00
4.058642983436584473e-01,8.845023512840270996e-01,1.000000000000000000e+00,5.787703990936279297e-01,7.463833308545220419e-17,1.383079588413238525e-01,-2.816150188446044922e+00
