controllable,controllable,controllable,controllable,controllable,environmental,output
1.612031459808349609e-01,2.342112064361572266e-01,1.445946452328419603e-17,2.813719809055328369e-01,2.796981036663055420e-01,5.922856330871582031e-01,-1.910280346870422363e+00
1.611523777246475220e-01,2.342374771833419800e-01,2.221552188252643492e-17,2.814611494541168213e-01,2.796887457370758057e-01,4.727063775062561035e-01,-1.909799814224243164e+00
1.611350476741790771e-01,2.342147976160049438e-01,6.769729512939723836e-17,2.814509570598602295e-01,2.796986997127532959e-01,4.008738994598388672e-01,-1.908868670463562012e+00
1.612284332513809204e-01,2.342434972524642944e-01,0.000000000000000000e+00,2.814148962497711182e-01,2.796694636344909668e-01,6.660720705986022949e-01,-1.909909367561340332e+00
1.611560881137847900e-01,2.342317402362823486e-01,9.371774360491041890e-18,2.814290225505828857e-01,2.796927690505981445e-01,5.399597287178039551e-01,-1.910234689712524414e+00
1.611776649951934814e-01,2.342326790094375610e-01,9.241960771060032492e-18,2.813745737075805664e-01,2.796956896781921387e-01,6.289682984352111816e-01,-1.910159587860107422e+00
1.611391603946685791e-01,2.342064827680587769e-01,4.592917704222725995e-17,2.814657688140869141e-01,2.797038257122039795e-01,4.328346848487854004e-01,-1.909342288970947266e+00
1.611476242542266846e-01,2.341998666524887085e-01,0.000000000000000000e+00,2.814294695854187012e-01,2.796865999698638916e-01,4.942302703857421875e-01,-1.909985065460205078e+00
1.611597537994384766e-01,2.342274188995361328e-01,0.000000000000000000e+00,2.814275026321411133e-01,2.796938419342041016e-01,5.101220011711120605e-01,-1.910094022750854492e+00
1.611706316471099854e-01,2.342395931482315063e-01,0.000000000000000000e+00,2.814015746116638184e-01,2.796812951564788818e-01,6.445704698562622070e-01,-1.910070061683654785e+00
1.611314564943313599e-01,2.341956794261932373e-01,4.153756929106482924e-17,2.814515233039855957e-01,2.796896100044250488e-01,5.197038054466247559e-01,-1.910148262977600098e+00
1.611446589231491089e-01,2.342746704816818237e-01,9.045187738223468057e-18,2.813308835029602051e-01,2.796785235404968262e-01,8.230791091918945312e-01,-1.907431721687316895e+00
1.611480414867401123e-01,2.342180013656616211e-01,0.000000000000000000e+00,2.814503610134124756e-01,2.797176539897918701e-01,3.740583956241607666e-01,-1.908397793769836426e+00
1.611613780260086060e-01,2.342539578676223755e-01,2.246394407281081040e-17,2.813761234283447266e-01,2.796645760536193848e-01,7.798053026199340820e-01,-1.908342838287353516e+00
1.611610502004623413e-01,2.341948747634887695e-01,0.000000000000000000e+00,2.814340889453887939e-01,2.796876430511474609e-01,4.539917409420013428e-01,-1.909603595733642578e+00
1.611609160900115967e-01,2.342256009578704834e-01,3.548656113050467013e-17,2.813865244388580322e-01,2.796823978424072266e-01,7.257521152496337891e-01,-1.909237384796142578e+00
1.613050252199172974e-01,2.342642992734909058e-01,0.000000000000000000e+00,2.814422249794006348e-01,2.796746492385864258e-01,5.724205970764160156e-01,-1.910293221473693848e+00
1.611561030149459839e-01,2.342359572649002075e-01,0.000000000000000000e+00,2.813660502433776855e-01,2.796923220157623291e-01,8.117310404777526855e-01,-1.907687425613403320e+00
1.612241864204406738e-01,2.342095375061035156e-01,3.559693018527639551e-17,2.814691066741943359e-01,2.797096073627471924e-01,3.834825158119201660e-01,-1.908570885658264160e+00
1.611904501914978027e-01,2.342603206634521484e-01,4.574718407257579301e-17,2.814323604106903076e-01,2.796814143657684326e-01,6.037074923515319824e-01,-1.910256266593933105e+00
1.611505299806594849e-01,2.342620939016342163e-01,1.270749267717443320e-16,2.814228236675262451e-01,2.796897292137145996e-01,7.377409338951110840e-01,-1.909062385559082031e+00
1.611531227827072144e-01,2.342886924743652344e-01,3.222553060568991679e-17,2.813392281532287598e-01,2.796601355075836182e-01,8.535113334655761719e-01,-1.906687617301940918e+00
1.611983180046081543e-01,2.342543303966522217e-01,0.000000000000000000e+00,2.813977897167205811e-01,2.797015011310577393e-01,6.867643594741821289e-01,-1.909713983535766602e+00
1.611715406179428101e-01,2.343084067106246948e-01,2.350193828191787760e-19,2.814227044582366943e-01,2.796620428562164307e-01,7.657719850540161133e-01,-1.908601164817810059e+00
1.612794697284698486e-01,2.342785894870758057e-01,7.802873817358785440e-19,2.814213335514068604e-01,2.796906232833862305e-01,7.039000391960144043e-01,-1.909521937370300293e+00
