controllable,controllable,controllable,controllable,controllable,environmental,output
2.191581279039382935e-01,1.494446694850921631e-01,4.407573938369750977e-01,2.787005901336669922e-01,3.157474100589752197e-01,4.567311406135559082e-01,-2.419799327850341797e+00
2.099947184324264526e-01,1.526315957307815552e-01,4.481111168861389160e-01,2.807749807834625244e-01,3.144978284835815430e-01,5.547195076942443848e-01,-3.055386304855346680e+00
2.217028737068176270e-01,1.483210772275924683e-01,4.385592341423034668e-01,2.784913778305053711e-01,3.157807588577270508e-01,4.374140799045562744e-01,-2.273479461669921875e+00
2.073035240173339844e-01,1.509795635938644409e-01,4.505895674228668213e-01,2.845232784748077393e-01,3.115464448928833008e-01,6.906220912933349609e-01,-3.265332221984863281e+00
2.074285000562667847e-01,1.515415161848068237e-01,4.506759047508239746e-01,2.839191555976867676e-01,3.120574653148651123e-01,6.617654561996459961e-01,-3.300230503082275391e+00
2.124169617891311646e-01,1.520494967699050903e-01,4.462129771709442139e-01,2.798657119274139404e-01,3.151415884494781494e-01,5.206285119056701660e-01,-2.865111112594604492e+00
2.082325816154479980e-01,1.526497304439544678e-01,4.497259259223937988e-01,2.820562720298767090e-01,3.136046826839447021e-01,5.951801538467407227e-01,-3.216513633728027344e+00
2.079354822635650635e-01,1.525086015462875366e-01,4.500874876976013184e-01,2.824011445045471191e-01,3.133217990398406982e-01,6.070487499237060547e-01,-3.248503208160400391e+00
2.083912193775177002e-01,1.527063250541687012e-01,4.495458304882049561e-01,2.818517982959747314e-01,3.137645721435546875e-01,5.891522169113159180e-01,-3.197514057159423828e+00
2.072808444499969482e-01,1.508743911981582642e-01,4.505448639392852783e-01,2.846357822418212891e-01,3.114535808563232422e-01,6.967875361442565918e-01,-3.252713680267333984e+00
2.076153606176376343e-01,1.521787047386169434e-01,4.504311382770538330e-01,2.829954624176025391e-01,3.128437399864196777e-01,6.276675462722778320e-01,-3.286580324172973633e+00
2.074580937623977661e-01,1.516991555690765381e-01,4.506411850452423096e-01,2.836830615997314453e-01,3.122706711292266846e-01,6.514560580253601074e-01,-3.302542209625244141e+00
2.088330239057540894e-01,1.526869386434555054e-01,4.491490125656127930e-01,2.815158069133758545e-01,3.140420019626617432e-01,5.769785046577453613e-01,-3.153646230697631836e+00
2.092690616846084595e-01,1.527192443609237671e-01,4.487370550632476807e-01,2.811822295188903809e-01,3.142538070678710938e-01,5.680374503135681152e-01,-3.116893053054809570e+00
2.222560048103332520e-01,1.480189263820648193e-01,4.379792809486389160e-01,2.784516513347625732e-01,3.157818615436553955e-01,4.329181015491485596e-01,-2.239163637161254883e+00
2.182848602533340454e-01,1.498729586601257324e-01,4.415321350097656250e-01,2.787953317165374756e-01,3.156991302967071533e-01,4.640858173370361328e-01,-2.474712848663330078e+00
2.077345997095108032e-01,1.523581594228744507e-01,4.503311812877655029e-01,2.827882170677185059e-01,3.130079209804534912e-01,6.190372109413146973e-01,-3.273372888565063477e+00
2.160903066396713257e-01,1.507411003112792969e-01,4.433155953884124756e-01,2.790857255458831787e-01,3.155856430530548096e-01,4.829326272010803223e-01,-2.612188100814819336e+00
2.118164002895355225e-01,1.522305011749267578e-01,4.466789066791534424e-01,2.800233364105224609e-01,3.150112330913543701e-01,5.278663039207458496e-01,-2.909063577651977539e+00
2.075112611055374146e-01,1.518870741128921509e-01,4.506217837333679199e-01,2.834239006042480469e-01,3.124399185180664062e-01,6.429003477096557617e-01,-3.300247192382812500e+00
2.105047255754470825e-01,1.525575667619705200e-01,4.477637410163879395e-01,2.805846929550170898e-01,3.146972060203552246e-01,5.460656285285949707e-01,-3.011323928833007812e+00
2.135157734155654907e-01,1.516766101121902466e-01,4.454293549060821533e-01,2.795937061309814453e-01,3.152996897697448730e-01,5.084019899368286133e-01,-2.787127971649169922e+00
2.169623076915740967e-01,1.503814160823822021e-01,4.426063001155853271e-01,2.789571881294250488e-01,3.156474828720092773e-01,4.751091003417968750e-01,-2.555778503417968750e+00
2.145072817802429199e-01,1.513380706310272217e-01,4.445632398128509521e-01,2.793639600276947021e-01,3.154349327087402344e-01,4.979885220527648926e-01,-2.717427253723144531e+00
2.073558270931243896e-01,1.512568444013595581e-01,4.506858289241790771e-01,2.842318415641784668e-01,3.117804825305938721e-01,6.753252148628234863e-01,-3.288926362991333008e+00
